test_id,des_value
88_49714357_closure_placement,Sin cierre
88_49723521_closure_placement,INVALID
88_49721731_closure_placement,Cuello
88_49710915_closure_placement,Cierre Delantero
88_49734271_closure_placement,Cierre Trasero
88_49720076_closure_placement,INVALID
88_49727297_closure_placement,INVALID
88_49727371_closure_placement,Cierre Trasero
88_49709815_closure_placement,INVALID
88_49729314_closure_placement,Cierre Delantero
88_49717837_closure_placement,INVALID
88_49727285_closure_placement,Sin cierre
88_49720727_closure_placement,INVALID
88_49706080_closure_placement,INVALID
88_49729852_closure_placement,Cierre Delantero
88_49719993_closure_placement,Sin cierre
88_49718198_closure_placement,Sin cierre
88_49722449_closure_placement,INVALID
88_49713088_closure_placement,INVALID
88_49716103_closure_placement,Cierre Delantero
88_49723154_closure_placement,INVALID
88_49709426_closure_placement,Cierre Delantero
88_49719950_closure_placement,Sin cierre
88_49722965_closure_placement,INVALID
88_49728716_closure_placement,Sin cierre
88_49734146_closure_placement,Cierre Delantero
88_49717329_closure_placement,Cierre Delantero
88_49717717_closure_placement,INVALID
88_49723315_closure_placement,Cierre Delantero
88_49731836_closure_placement,INVALID
88_49722761_closure_placement,Sin cierre
88_49713605_closure_placement,Sin cierre
88_49711118_closure_placement,INVALID
88_49708016_closure_placement,Cierre Delantero
88_49728122_closure_placement,Sin cierre
88_49735138_closure_placement,INVALID
88_49714117_closure_placement,Sin cierre
88_49720911_closure_placement,Cierre Trasero
88_49730239_closure_placement,INVALID
88_49710899_closure_placement,INVALID
88_49732274_closure_placement,INVALID
88_49712194_closure_placement,INVALID
88_49713039_closure_placement,Cierre Delantero
88_49717548_closure_placement,Cierre Delantero
88_49713967_closure_placement,Cierre Delantero
88_49714088_closure_placement,Cierre Delantero
88_49708546_closure_placement,INVALID
88_49703733_closure_placement,INVALID
88_49711113_closure_placement,INVALID
88_49714097_closure_placement,Cierre Delantero
88_49712395_closure_placement,Cierre Delantero
88_49730258_closure_placement,INVALID
88_49736549_closure_placement,INVALID
88_49728905_closure_placement,INVALID
88_49713809_closure_placement,Sin cierre
88_49718631_closure_placement,INVALID
88_49729915_closure_placement,INVALID
88_49716510_closure_placement,INVALID
88_49710882_closure_placement,Sin cierre
88_49725792_closure_placement,Cierre Delantero
88_49733474_closure_placement,Cierre Trasero
88_49725787_closure_placement,Sin cierre
88_49730856_closure_placement,INVALID
88_49734274_closure_placement,Sin cierre
88_49721404_closure_placement,Cierre Trasero
88_49724231_closure_placement,Cuello
88_49719664_closure_placement,INVALID
88_49733649_closure_placement,Cierre Delantero
88_49725594_closure_placement,Cierre Trasero
88_49723865_closure_placement,Cierre Delantero
88_49712601_closure_placement,Cierre Delantero
88_49723317_closure_placement,INVALID
88_49718135_closure_placement,Cierre Delantero
88_49730988_closure_placement,Sin cierre
88_49719893_closure_placement,Sin cierre
88_49731705_closure_placement,INVALID
88_49714946_closure_placement,Cierre Trasero
88_49734272_closure_placement,Sin cierre
88_49731682_closure_placement,Cierre Delantero
88_49719351_closure_placement,Sin cierre
88_49710983_closure_placement,Cuello
88_49732106_closure_placement,INVALID
88_49719982_closure_placement,INVALID
88_49726771_closure_placement,INVALID
88_49713765_closure_placement,Cierre Delantero
88_49711337_closure_placement,Cierre Delantero
88_49726877_closure_placement,Sin cierre
88_49719624_closure_placement,INVALID
88_49712105_closure_placement,INVALID
88_49717421_closure_placement,Cierre Delantero
88_49713608_closure_placement,INVALID
88_49730227_closure_placement,INVALID
88_49723172_closure_placement,INVALID
88_49720287_closure_placement,INVALID
88_49740977_closure_placement,Sin cierre
88_49725832_closure_placement,Cierre Delantero
88_49711112_closure_placement,Cuello
88_49716836_closure_placement,INVALID
88_49728717_closure_placement,Sin cierre
88_49724621_closure_placement,Sin cierre
88_49725201_closure_placement,INVALID
88_49713403_closure_placement,Cierre Delantero
88_49734554_closure_placement,INVALID
88_49717864_closure_placement,INVALID
88_49728515_closure_placement,INVALID
88_49722645_closure_placement,Cierre Delantero
88_49734276_closure_placement,INVALID
88_49724268_closure_placement,Sin cierre
88_49722700_closure_placement,INVALID
88_49713796_closure_placement,INVALID
88_49720304_closure_placement,INVALID
88_49707259_closure_placement,INVALID
88_49713361_closure_placement,INVALID
88_49721972_closure_placement,INVALID
88_49714024_closure_placement,INVALID
88_49725246_closure_placement,INVALID
88_49730264_closure_placement,INVALID
88_49729855_closure_placement,Sin cierre
88_49715897_closure_placement,Cierre Delantero
88_49712218_closure_placement,INVALID
88_49718805_closure_placement,Cuello
88_49725237_closure_placement,INVALID
88_49719842_closure_placement,INVALID
88_49727779_closure_placement,INVALID
88_49719331_closure_placement,Cierre Delantero
88_49708907_closure_placement,INVALID
88_49733155_closure_placement,Sin cierre
88_49729772_closure_placement,INVALID
88_49723890_closure_placement,INVALID
88_49719000_closure_placement,INVALID
88_49726155_closure_placement,INVALID
88_49718785_closure_placement,Sin cierre
88_49734602_closure_placement,Cierre Delantero
88_49708007_closure_placement,INVALID
88_49712600_closure_placement,INVALID
88_49712996_closure_placement,Sin cierre
88_49731817_closure_placement,Cierre Delantero
88_49711109_closure_placement,INVALID
88_49717750_closure_placement,Cierre Delantero
88_49723284_closure_placement,Cierre Delantero
88_49727055_closure_placement,Sin cierre
88_49713393_closure_placement,Cierre Delantero
88_49730272_closure_placement,Cierre Trasero
88_49728698_closure_placement,Cierre Delantero
88_49709716_closure_placement,INVALID
88_49733667_closure_placement,INVALID
88_49723050_closure_placement,Sin cierre
88_49720048_closure_placement,INVALID
88_49734587_closure_placement,Sin cierre
88_49717967_closure_placement,INVALID
88_49729309_closure_placement,INVALID
88_49723297_closure_placement,INVALID
88_49707234_closure_placement,INVALID
88_49718187_closure_placement,Cierre Delantero
88_49719136_closure_placement,Cuello
88_49727954_closure_placement,Sin cierre
88_49721371_closure_placement,INVALID
88_49708342_closure_placement,Cierre Delantero
88_49713076_closure_placement,Cierre Delantero
88_49723895_closure_placement,Cierre Delantero
88_49733658_closure_placement,INVALID
88_49722687_closure_placement,INVALID
88_49708372_closure_placement,Cierre Delantero
88_49723288_closure_placement,INVALID
88_49720284_closure_placement,INVALID
88_49711359_closure_placement,INVALID
88_49717021_closure_placement,INVALID
88_49724632_closure_placement,Cierre Delantero
88_49733688_closure_placement,INVALID
88_49728139_closure_placement,INVALID
88_49732371_closure_placement,Cierre Delantero
88_49737139_closure_placement,Cierre Delantero
88_49734844_closure_placement,INVALID
88_49729738_closure_placement,INVALID
88_49713958_closure_placement,Sin cierre
88_49729159_closure_placement,INVALID
88_49712618_closure_placement,INVALID
88_49718475_closure_placement,INVALID
88_49717730_closure_placement,Sin cierre
88_49719896_closure_placement,Cierre Delantero
88_49734580_closure_placement,Sin cierre
88_49728493_closure_placement,INVALID
88_49728916_closure_placement,Sin cierre
88_49730985_closure_placement,INVALID
88_49710635_closure_placement,INVALID
88_49714142_closure_placement,Sin cierre
88_49724903_closure_placement,INVALID
88_49719014_closure_placement,INVALID
88_49732101_closure_placement,Sin cierre
88_49730262_closure_placement,INVALID
88_49727604_closure_placement,INVALID
88_49730280_closure_placement,INVALID
88_49728908_closure_placement,Cierre Delantero
88_49715632_closure_placement,INVALID
88_49722098_closure_placement,INVALID
88_49730892_closure_placement,Cierre Delantero
88_49715788_closure_placement,Cierre Delantero
88_49720051_closure_placement,INVALID
88_49714736_closure_placement,INVALID
88_49712995_closure_placement,INVALID
88_49705923_closure_placement,INVALID
88_49721438_closure_placement,Cierre Trasero
88_49719682_closure_placement,Sin cierre
88_49726504_closure_placement,INVALID
88_49719874_closure_placement,INVALID
88_49725626_closure_placement,INVALID
88_49718148_closure_placement,INVALID
88_49711137_closure_placement,Sin cierre
88_49721447_closure_placement,Sin cierre
88_49727763_closure_placement,Cierre Delantero
88_49725601_closure_placement,INVALID
88_49709580_closure_placement,Cierre Trasero
88_49715510_closure_placement,Cierre Delantero
88_49718191_closure_placement,Cierre Delantero
88_49708337_closure_placement,INVALID
88_49722480_closure_placement,INVALID
88_49711130_closure_placement,INVALID
88_49713764_closure_placement,Cierre Delantero
88_49723716_closure_placement,Sin cierre
88_49734595_closure_placement,Cierre Delantero
88_49730238_closure_placement,INVALID
88_49719420_closure_placement,INVALID
88_49720729_closure_placement,INVALID
88_49731346_closure_placement,INVALID
88_49719147_closure_placement,INVALID
88_49719638_closure_placement,INVALID
88_49727354_closure_placement,Sin cierre
88_49714108_closure_placement,INVALID
88_49721771_closure_placement,Sin cierre
88_49725620_closure_placement,INVALID
88_49719639_closure_placement,INVALID
88_49728507_closure_placement,Cierre Delantero
88_49709380_closure_placement,INVALID
88_49715922_closure_placement,Cierre Delantero
88_49711005_closure_placement,INVALID
88_49730480_closure_placement,INVALID
88_49733466_closure_placement,INVALID
88_49717029_closure_placement,Cierre Delantero
88_49713816_closure_placement,INVALID
88_49722048_closure_placement,Cierre Delantero
88_49734277_closure_placement,INVALID
88_49735945_closure_placement,INVALID
88_49734467_closure_placement,Cierre Delantero
88_49729156_closure_placement,Sin cierre
88_49729126_closure_placement,Cierre Delantero
88_49715637_closure_placement,Cierre Delantero
88_49719991_closure_placement,Cierre Delantero
88_49728727_closure_placement,INVALID
88_49715526_closure_placement,Cierre Delantero
88_49727949_closure_placement,Cierre Delantero
88_49716129_closure_placement,Cierre Delantero
88_49712103_closure_placement,Cierre Delantero
88_49721424_closure_placement,INVALID
88_49720072_closure_placement,INVALID
88_49714053_closure_placement,INVALID
88_49720022_closure_placement,Sin cierre
88_49733687_closure_placement,Cierre Delantero
88_49719103_closure_placement,Cierre Delantero
88_49724075_closure_placement,INVALID
88_49717411_closure_placement,Cierre Delantero
88_49733128_closure_placement,Sin cierre
88_49714925_closure_placement,INVALID
88_49716127_closure_placement,Cierre Delantero
88_49733147_closure_placement,INVALID
88_49726777_closure_placement,Cierre Delantero
88_49733489_closure_placement,INVALID
88_49713103_closure_placement,Cierre Trasero
88_49727958_closure_placement,Cierre Delantero
88_49716622_closure_placement,Sin cierre
88_49725375_closure_placement,Sin cierre
88_49719407_closure_placement,INVALID
88_49727056_closure_placement,Sin cierre
88_49715345_closure_placement,INVALID
88_49731869_closure_placement,Cuello
88_49720331_closure_placement,INVALID
88_49729161_closure_placement,Sin cierre
88_49712613_closure_placement,INVALID
88_49731373_closure_placement,Cierre Delantero
88_49732368_closure_placement,Sin cierre
88_49727722_closure_placement,Sin cierre
88_49725614_closure_placement,INVALID
88_49732125_closure_placement,INVALID
88_49719134_closure_placement,Cuello
88_49727091_closure_placement,INVALID
88_49717570_closure_placement,INVALID
88_49728196_closure_placement,Sin cierre
88_49717512_closure_placement,Sin cierre
88_49716399_closure_placement,Cierre Delantero
88_49728195_closure_placement,Sin cierre
88_49717541_closure_placement,Cuello
88_49722650_closure_placement,Cierre Delantero
88_49711164_closure_placement,INVALID
88_49732363_closure_placement,Cuello
88_49722596_closure_placement,INVALID
88_49709721_closure_placement,INVALID
88_49721774_closure_placement,INVALID
88_49710885_closure_placement,Sin cierre
88_49724597_closure_placement,Sin cierre
88_49719130_closure_placement,Cierre Delantero
88_49718440_closure_placement,INVALID
88_49711211_closure_placement,Sin cierre
88_49714146_closure_placement,Cierre Trasero
88_49732665_closure_placement,INVALID
88_49731832_closure_placement,Cuello
88_49724950_closure_placement,INVALID
88_49734153_closure_placement,Sin cierre
88_49734281_closure_placement,Cierre Delantero
88_49729907_closure_placement,INVALID
88_49717061_closure_placement,Sin cierre
88_49720323_closure_placement,INVALID
88_49727608_closure_placement,Cierre Delantero
88_49731435_closure_placement,Sin cierre
88_49736189_closure_placement,Cierre Trasero
88_49735570_closure_placement,Cierre Delantero
88_49715210_closure_placement,Cierre Delantero
88_49722080_closure_placement,INVALID
88_49730245_closure_placement,Sin cierre
88_49711605_closure_placement,INVALID
88_49722097_closure_placement,INVALID
88_49715165_closure_placement,INVALID
88_49723146_closure_placement,INVALID
88_49724888_closure_placement,INVALID
88_49717884_closure_placement,INVALID
88_49729331_closure_placement,INVALID
88_49731378_closure_placement,Cierre Delantero
88_49716123_closure_placement,Cierre Delantero
88_49723714_closure_placement,INVALID
88_49720267_closure_placement,INVALID
88_49715138_closure_placement,INVALID
88_49724942_closure_placement,Sin cierre
88_49724255_closure_placement,Sin cierre
88_49718826_closure_placement,INVALID
88_49715137_closure_placement,Cuello
88_49708010_closure_placement,INVALID
88_49724211_closure_placement,Sin cierre
88_49719680_closure_placement,Cierre Delantero
88_49724620_closure_placement,Cierre Delantero
88_49711165_closure_placement,INVALID
88_49712030_closure_placement,INVALID
88_49715187_closure_placement,Sin cierre
88_49717741_closure_placement,INVALID
88_49724222_closure_placement,Cierre Trasero
88_49722988_closure_placement,INVALID
88_49732661_closure_placement,INVALID
88_49720004_closure_placement,INVALID
88_49728626_closure_placement,Sin cierre
88_49711175_closure_placement,Sin cierre
88_49728718_closure_placement,Sin cierre
88_49731815_closure_placement,Sin cierre
88_49727531_closure_placement,INVALID
88_49730857_closure_placement,Sin cierre
88_49715896_closure_placement,Cierre Delantero
88_49706082_closure_placement,INVALID
88_49709881_closure_placement,Cierre Delantero
88_49723587_closure_placement,Cierre Delantero
88_49731807_closure_placement,Sin cierre
88_49721722_closure_placement,INVALID
88_49713793_closure_placement,INVALID
88_49720817_closure_placement,Sin cierre
88_49720296_closure_placement,INVALID
88_49728184_closure_placement,INVALID
88_49710446_closure_placement,Sin cierre
88_49715178_closure_placement,INVALID
88_49721966_closure_placement,Cierre Delantero
88_49731269_closure_placement,INVALID
88_49709376_closure_placement,INVALID
88_49730232_closure_placement,INVALID
88_49711032_closure_placement,INVALID
88_49711059_closure_placement,Cuello
88_49726888_closure_placement,INVALID
88_49714907_closure_placement,Cuello
88_49725584_closure_placement,INVALID
88_49724226_closure_placement,Sin cierre
88_49708915_closure_placement,INVALID
88_49724271_closure_placement,Cierre Delantero
88_49733477_closure_placement,Cierre Delantero
88_49731859_closure_placement,Cuello
88_49730295_closure_placement,INVALID
88_49733668_closure_placement,Sin cierre
88_49709594_closure_placement,INVALID
88_49711007_closure_placement,Cierre Delantero
88_49721420_closure_placement,INVALID
88_49724636_closure_placement,Cierre Delantero
88_49720810_closure_placement,INVALID
88_49713413_closure_placement,INVALID
88_49718439_closure_placement,INVALID
88_49715347_closure_placement,INVALID
88_49731353_closure_placement,INVALID
88_49715176_closure_placement,INVALID
88_49710959_closure_placement,INVALID
88_49713801_closure_placement,Sin cierre
88_49724225_closure_placement,INVALID
88_49712242_closure_placement,INVALID
88_49722042_closure_placement,Cierre Delantero
88_49715168_closure_placement,INVALID
88_49722651_closure_placement,INVALID
88_49722662_closure_placement,INVALID
88_49724907_closure_placement,INVALID
88_49734287_closure_placement,Sin cierre
88_49722506_closure_placement,Cierre Trasero
88_49710587_closure_placement,Cierre Trasero
88_49722642_closure_placement,Cierre Trasero
88_49712841_closure_placement,Cierre Delantero
88_49721750_closure_placement,Cierre Trasero
88_49714932_closure_placement,INVALID
88_49727788_closure_placement,Sin cierre
88_49729299_closure_placement,INVALID
88_49728702_closure_placement,INVALID
88_49722704_closure_placement,INVALID
88_49722699_closure_placement,Sin cierre
88_49713610_closure_placement,INVALID
88_49728656_closure_placement,INVALID
88_49730321_closure_placement,INVALID
88_49725228_closure_placement,Cierre Trasero
88_49707527_closure_placement,Cierre Delantero
88_49724558_closure_placement,INVALID
88_49718808_closure_placement,INVALID
88_49721126_closure_placement,INVALID
88_49710938_closure_placement,Sin cierre
88_49710910_closure_placement,Cierre Delantero
88_49717297_closure_placement,INVALID
88_49714115_closure_placement,INVALID
88_49723306_closure_placement,Sin cierre
88_49721150_closure_placement,INVALID
88_49723596_closure_placement,Cierre Delantero
88_49709419_closure_placement,Cierre Delantero
88_49721691_closure_placement,Cierre Delantero
88_49718824_closure_placement,INVALID
88_49730883_closure_placement,INVALID
88_49717060_closure_placement,Cierre Delantero
88_49721144_closure_placement,Sin cierre
88_49713838_closure_placement,INVALID
88_49710497_closure_placement,INVALID
88_49716509_closure_placement,INVALID
88_49718186_closure_placement,Cuello
88_49712360_closure_placement,INVALID
88_49727736_closure_placement,INVALID
88_49715667_closure_placement,INVALID
88_49718864_closure_placement,INVALID
88_49725766_closure_placement,INVALID
88_49722219_closure_placement,INVALID
88_49713043_closure_placement,INVALID
88_49723252_closure_placement,INVALID
88_49733651_closure_placement,INVALID
88_49710286_closure_placement,INVALID
88_49707239_closure_placement,INVALID
88_49733133_closure_placement,Sin cierre
88_49730854_closure_placement,INVALID
88_49720762_closure_placement,Sin cierre
88_49722225_closure_placement,INVALID
88_49732365_closure_placement,Sin cierre
88_49707246_closure_placement,INVALID
88_49728166_closure_placement,Sin cierre
88_49728496_closure_placement,Cierre Delantero
88_49713888_closure_placement,Sin cierre
88_49710930_closure_placement,Sin cierre
88_49713598_closure_placement,INVALID
88_49719685_closure_placement,Cuello
88_49717847_closure_placement,INVALID
88_49714029_closure_placement,Sin cierre
88_49719391_closure_placement,INVALID
88_49718994_closure_placement,Cuello
88_49719840_closure_placement,INVALID
88_49721149_closure_placement,INVALID
88_49718858_closure_placement,INVALID
88_49711073_closure_placement,Cierre Delantero
88_49712727_closure_placement,INVALID
88_49718638_closure_placement,INVALID
88_49722644_closure_placement,INVALID
88_49708028_closure_placement,INVALID
88_49720695_closure_placement,INVALID
88_49722731_closure_placement,INVALID
88_49711060_closure_placement,Cuello
88_49734807_closure_placement,Cierre Delantero
88_49708049_closure_placement,INVALID
88_49727314_closure_placement,INVALID
88_49721740_closure_placement,Sin cierre
88_49724156_closure_placement,INVALID
88_49732119_closure_placement,INVALID
88_49713911_closure_placement,Cierre Delantero
88_49721450_closure_placement,Cierre Delantero
88_49724922_closure_placement,Sin cierre
88_49727042_closure_placement,INVALID
88_49717889_closure_placement,Cierre Delantero
88_49726107_closure_placement,Cierre Delantero
88_49714044_closure_placement,Sin cierre
88_49722705_closure_placement,Cierre Delantero
88_49719132_closure_placement,Sin cierre
88_49730890_closure_placement,Sin cierre
88_49727317_closure_placement,INVALID
88_49714950_closure_placement,INVALID
88_49723604_closure_placement,INVALID
88_49719658_closure_placement,Cuello
88_49728861_closure_placement,INVALID
88_49722656_closure_placement,Cierre Delantero
88_49712837_closure_placement,INVALID
88_49714917_closure_placement,Sin cierre
88_49727350_closure_placement,Sin cierre
88_49715203_closure_placement,Cierre Delantero
88_49726154_closure_placement,INVALID
88_49708336_closure_placement,INVALID
88_49732288_closure_placement,INVALID
88_49729936_closure_placement,INVALID
88_49713376_closure_placement,Sin cierre
88_49735312_closure_placement,INVALID
88_49732361_closure_placement,INVALID
88_49731710_closure_placement,INVALID
88_49710896_closure_placement,INVALID
88_49727048_closure_placement,INVALID
88_49714693_closure_placement,Sin cierre
88_49722223_closure_placement,INVALID
88_49719408_closure_placement,Sin cierre
88_49720795_closure_placement,INVALID
88_49715911_closure_placement,INVALID
88_49728522_closure_placement,INVALID
88_49715509_closure_placement,INVALID
88_49713025_closure_placement,Cierre Delantero
88_49730483_closure_placement,INVALID
88_49720042_closure_placement,Sin cierre
88_49728652_closure_placement,INVALID
88_49725784_closure_placement,Sin cierre
88_49731408_closure_placement,Cuello
88_49724652_closure_placement,INVALID
88_49718647_closure_placement,Cuello
88_49719915_closure_placement,Sin cierre
88_49728442_closure_placement,Sin cierre
88_49732343_closure_placement,Sin cierre
88_49719813_closure_placement,INVALID
88_49733964_closure_placement,INVALID
88_49734808_closure_placement,INVALID
88_49707233_closure_placement,INVALID
88_49705926_closure_placement,INVALID
88_49727284_closure_placement,INVALID
88_49718843_closure_placement,Cierre Delantero
88_49714962_closure_placement,Cierre Delantero
88_49727555_closure_placement,INVALID
88_49729311_closure_placement,INVALID
88_49724250_closure_placement,Cierre Delantero
88_49712836_closure_placement,INVALID
88_49711229_closure_placement,Cuello
88_49718981_closure_placement,INVALID
88_49721683_closure_placement,Cierre Delantero
88_49718590_closure_placement,Cierre Delantero
88_49733134_closure_placement,Sin cierre
88_49713347_closure_placement,INVALID
88_49728643_closure_placement,INVALID
88_49709392_closure_placement,Cierre Delantero
88_49717026_closure_placement,Cierre Delantero
88_49733473_closure_placement,INVALID
88_49731364_closure_placement,Cierre Delantero
88_49729132_closure_placement,INVALID
88_49723056_closure_placement,Sin cierre
88_49712361_closure_placement,Cuello
88_49720908_closure_placement,Cierre Delantero
88_49730324_closure_placement,Sin cierre
88_49711609_closure_placement,INVALID
88_49729759_closure_placement,INVALID
88_49731027_closure_placement,Cierre Delantero
88_49708369_closure_placement,Sin cierre
88_49714129_closure_placement,INVALID
88_49715791_closure_placement,INVALID
88_49709384_closure_placement,INVALID
88_49731855_closure_placement,INVALID
88_49709590_closure_placement,Sin cierre
88_49717420_closure_placement,INVALID
88_49717885_closure_placement,Sin cierre
88_49715196_closure_placement,INVALID
88_49711206_closure_placement,Sin cierre
88_49727044_closure_placement,Cierre Delantero
88_49709868_closure_placement,Cierre Delantero
88_49711342_closure_placement,INVALID
88_49724073_closure_placement,INVALID
88_49711138_closure_placement,Cierre Trasero
88_49714695_closure_placement,Cierre Trasero
88_49715475_closure_placement,Cierre Delantero
88_49710897_closure_placement,Sin cierre
88_49726828_closure_placement,INVALID
88_49704976_closure_placement,INVALID
88_49710978_closure_placement,Cuello
88_49724925_closure_placement,INVALID
88_49731301_closure_placement,INVALID
88_49713404_closure_placement,INVALID
88_49715638_closure_placement,INVALID
88_49726805_closure_placement,INVALID
88_49734593_closure_placement,Sin cierre
88_49733475_closure_placement,Cierre Trasero
88_49711383_closure_placement,INVALID
88_49708513_closure_placement,Cierre Delantero
88_49733143_closure_placement,Cierre Delantero
88_49709833_closure_placement,INVALID
88_49723238_closure_placement,Cierre Delantero
88_49708557_closure_placement,Cuello
88_49706792_closure_placement,INVALID
88_49734575_closure_placement,Sin cierre
88_49728200_closure_placement,Sin cierre
88_49714711_closure_placement,INVALID
88_49732356_closure_placement,Sin cierre
88_49719978_closure_placement,INVALID
88_49730896_closure_placement,Cierre Delantero
88_49708527_closure_placement,INVALID
88_49717045_closure_placement,INVALID
88_49728622_closure_placement,INVALID
88_49718840_closure_placement,INVALID
88_49714013_closure_placement,Cuello
88_49720070_closure_placement,INVALID
88_49720337_closure_placement,INVALID
88_49719953_closure_placement,Cuello
88_49729931_closure_placement,INVALID
88_49723325_closure_placement,INVALID
88_49712749_closure_placement,INVALID
88_49733470_closure_placement,INVALID
88_49730311_closure_placement,Cierre Trasero
88_49731396_closure_placement,Cierre Delantero
88_49711830_closure_placement,Cierre Delantero
88_49717009_closure_placement,Sin cierre
88_49708373_closure_placement,Cierre Delantero
88_49715324_closure_placement,INVALID
88_49729510_closure_placement,INVALID
88_49711167_closure_placement,INVALID
88_49721711_closure_placement,INVALID
88_49728448_closure_placement,INVALID
88_49719403_closure_placement,INVALID
88_49717537_closure_placement,Cierre Trasero
88_49731856_closure_placement,INVALID
88_49724236_closure_placement,INVALID
88_49727372_closure_placement,Sin cierre
88_49728483_closure_placement,INVALID
88_49726870_closure_placement,INVALID
88_49708335_closure_placement,INVALID
88_49711375_closure_placement,INVALID
88_49733130_closure_placement,INVALID
88_49722707_closure_placement,Sin cierre
88_49717049_closure_placement,INVALID
88_49720282_closure_placement,INVALID
88_49728486_closure_placement,Sin cierre
88_49728705_closure_placement,Cierre Delantero
88_49711193_closure_placement,Cierre Delantero
88_49725208_closure_placement,INVALID
88_49715339_closure_placement,Sin cierre
88_49714042_closure_placement,Sin cierre
88_49726182_closure_placement,INVALID
88_49719311_closure_placement,INVALID
88_49727359_closure_placement,INVALID
88_49731416_closure_placement,INVALID
88_49731429_closure_placement,INVALID
88_49736540_closure_placement,Sin cierre
88_49714082_closure_placement,Cierre Delantero
88_49731325_closure_placement,Sin cierre
88_49719096_closure_placement,Sin cierre
88_49714726_closure_placement,INVALID
88_49732390_closure_placement,INVALID
88_49717058_closure_placement,Cierre Delantero
88_49731398_closure_placement,Cierre Delantero
88_49711619_closure_placement,INVALID
88_49708353_closure_placement,INVALID
88_49724650_closure_placement,Cierre Delantero
88_49710191_closure_placement,INVALID
88_49721112_closure_placement,Cierre Delantero
88_49720039_closure_placement,INVALID
88_49721772_closure_placement,Sin cierre
88_49707266_closure_placement,Cierre Delantero
88_49722463_closure_placement,INVALID
88_49717963_closure_placement,INVALID
88_49723520_closure_placement,INVALID
88_49716400_closure_placement,Cierre Delantero
88_49723062_closure_placement,INVALID
88_49733464_closure_placement,Sin cierre
88_49717960_closure_placement,INVALID
88_49733646_closure_placement,INVALID
88_49714092_closure_placement,INVALID
88_49726782_closure_placement,INVALID
88_49725212_closure_placement,INVALID
88_49728466_closure_placement,INVALID
88_49716355_closure_placement,INVALID
88_49729149_closure_placement,Cierre Trasero
88_49735321_closure_placement,Sin cierre
88_49720848_closure_placement,INVALID
88_49731684_closure_placement,Sin cierre
88_49730225_closure_placement,INVALID
88_49714025_closure_placement,INVALID
88_49716268_closure_placement,Cierre Delantero
88_49715141_closure_placement,Cierre Trasero
88_49720038_closure_placement,INVALID
88_49713908_closure_placement,INVALID
88_49729303_closure_placement,Cierre Trasero
88_49727746_closure_placement,INVALID
88_49735306_closure_placement,Sin cierre
88_49726845_closure_placement,INVALID
88_49708041_closure_placement,INVALID
88_49734857_closure_placement,INVALID
88_49718183_closure_placement,Cuello
88_49720015_closure_placement,INVALID
88_49721713_closure_placement,INVALID
88_49728530_closure_placement,Sin cierre
88_49713344_closure_placement,INVALID
88_49729146_closure_placement,Cierre Delantero
88_49720712_closure_placement,INVALID
88_49708540_closure_placement,INVALID
88_49726100_closure_placement,INVALID
88_49728471_closure_placement,Cierre Delantero
88_49734556_closure_placement,Sin cierre
88_49719406_closure_placement,INVALID
88_49734572_closure_placement,Cierre Delantero
88_49719614_closure_placement,Sin cierre
88_49712594_closure_placement,INVALID
88_49728690_closure_placement,INVALID
88_49710932_closure_placement,Sin cierre
88_49734851_closure_placement,Cierre Delantero
88_49729938_closure_placement,INVALID
88_49728720_closure_placement,Cuello
88_49722652_closure_placement,Cierre Delantero
88_49732353_closure_placement,Sin cierre
88_49718156_closure_placement,Cuello
88_49721733_closure_placement,INVALID
88_49725568_closure_placement,Sin cierre
88_49724214_closure_placement,INVALID
88_49712554_closure_placement,INVALID
88_49724203_closure_placement,INVALID
88_49717048_closure_placement,INVALID
88_49719393_closure_placement,INVALID
88_49722458_closure_placement,Cierre Delantero
88_49708925_closure_placement,Cierre Delantero
88_49717545_closure_placement,Cierre Trasero
88_49719947_closure_placement,INVALID
88_49715150_closure_placement,INVALID
88_49710580_closure_placement,INVALID
88_49722624_closure_placement,INVALID
88_49715182_closure_placement,INVALID
88_49713836_closure_placement,INVALID
88_49726781_closure_placement,Sin cierre
88_49720747_closure_placement,INVALID
88_49717314_closure_placement,INVALID
88_49718961_closure_placement,Sin cierre
88_49714734_closure_placement,Cierre Delantero
88_49730233_closure_placement,INVALID
88_49717053_closure_placement,Cierre Delantero
88_49730230_closure_placement,INVALID
88_49713412_closure_placement,Cierre Delantero
88_49731857_closure_placement,Cierre Delantero
88_49730889_closure_placement,INVALID
88_49720301_closure_placement,Cierre Delantero
88_49722964_closure_placement,INVALID
88_49717023_closure_placement,INVALID
88_49731862_closure_placement,Cierre Trasero
88_49727358_closure_placement,INVALID
88_49736186_closure_placement,INVALID
88_49725219_closure_placement,INVALID
88_49725398_closure_placement,INVALID
88_49715320_closure_placement,INVALID
88_49715389_closure_placement,Cuello
88_49717557_closure_placement,INVALID
88_49728510_closure_placement,INVALID
88_49709452_closure_placement,Cierre Delantero
88_49729121_closure_placement,INVALID
88_49723608_closure_placement,Cierre Delantero
88_49718953_closure_placement,Sin cierre
88_49711067_closure_placement,Cierre Delantero
88_49727802_closure_placement,Cierre Delantero
88_49719812_closure_placement,INVALID
88_49725360_closure_placement,Cierre Delantero
88_49718802_closure_placement,INVALID
88_49733127_closure_placement,Sin cierre
