test_id,des_value
88_49727354_length_type,Corto
88_49727355_length_type,Crop
88_49727356_length_type,Largo
88_49727357_length_type,INVALID
88_49727358_length_type,INVALID
88_49727359_length_type,INVALID
88_49727363_length_type,INVALID
88_49727368_length_type,INVALID
88_49727369_length_type,INVALID
88_49727370_length_type,Corto
88_49727371_length_type,Largo
88_49727372_length_type,Corto
88_49727374_length_type,Corto
88_49727375_length_type,INVALID
88_49727376_length_type,Corto
88_49727377_length_type,INVALID
88_49727378_length_type,INVALID
88_49727499_length_type,INVALID
88_49727500_length_type,INVALID
88_49727502_length_type,Crop
88_49727505_length_type,Midi
88_49727506_length_type,Largo
88_49727507_length_type,Corto
88_49727508_length_type,Corto
88_49727509_length_type,Corto
88_49727514_length_type,Largo
88_49727515_length_type,INVALID
88_49727516_length_type,Corto
88_49727517_length_type,Standard
88_49727518_length_type,Largo
88_49727519_length_type,Standard
88_49727529_length_type,Corto
88_49727530_length_type,Crop
88_49727531_length_type,INVALID
88_49727532_length_type,INVALID
88_49727533_length_type,INVALID
88_49727535_length_type,Largo
88_49727536_length_type,Largo
88_49727539_length_type,Standard
88_49727540_length_type,Standard
88_49727541_length_type,Standard
88_49727543_length_type,Largo
88_49727548_length_type,Largo
88_49727549_length_type,Crop
88_49727550_length_type,Standard
88_49727554_length_type,Standard
88_49727555_length_type,INVALID
88_49727556_length_type,Corto
88_49727558_length_type,INVALID
88_49727597_length_type,Corto
88_49727598_length_type,Largo
88_49727599_length_type,INVALID
88_49727600_length_type,INVALID
88_49727601_length_type,INVALID
88_49727602_length_type,INVALID
88_49727603_length_type,Standard
88_49727604_length_type,Crop
88_49727605_length_type,Standard
88_49727606_length_type,Corto
88_49727607_length_type,INVALID
88_49727608_length_type,Medio
88_49727609_length_type,Corto
88_49727612_length_type,Crop
88_49727613_length_type,Midi
88_49727614_length_type,Corto
88_49727615_length_type,Largo
88_49727616_length_type,INVALID
88_49727619_length_type,Standard
88_49727620_length_type,Largo
88_49727621_length_type,Largo
88_49727623_length_type,Standard
88_49727624_length_type,Corto
88_49727625_length_type,Standard
88_49727626_length_type,INVALID
88_49727627_length_type,Midi
88_49727628_length_type,INVALID
88_49727629_length_type,Standard
88_49727630_length_type,Largo
88_49727631_length_type,Standard
88_49727632_length_type,Largo
88_49727633_length_type,Standard
88_49727634_length_type,Standard
88_49727637_length_type,INVALID
88_49727715_length_type,Standard
88_49727718_length_type,INVALID
88_49727719_length_type,Standard
88_49727722_length_type,Largo
88_49727723_length_type,Crop
88_49727724_length_type,Standard
88_49727725_length_type,Standard
88_49727726_length_type,INVALID
88_49727727_length_type,INVALID
88_49727728_length_type,Standard
88_49727729_length_type,INVALID
88_49727730_length_type,Standard
88_49727731_length_type,Standard
88_49727732_length_type,Standard
88_49727733_length_type,Midi
88_49727734_length_type,Standard
88_49727735_length_type,Standard
88_49727736_length_type,Crop
88_49727738_length_type,Standard
88_49727739_length_type,Standard
88_49727740_length_type,Standard
88_49727741_length_type,Midi
88_49727742_length_type,INVALID
88_49727745_length_type,Midi
88_49727746_length_type,Midi
88_49727747_length_type,Midi
88_49727748_length_type,Crop
88_49727751_length_type,Standard
88_49727753_length_type,Corto
88_49727754_length_type,Standard
88_49727755_length_type,INVALID
88_49727758_length_type,Midi
88_49727759_length_type,Standard
88_49727760_length_type,INVALID
88_49727762_length_type,Largo
88_49727763_length_type,Standard
88_49727764_length_type,Standard
88_49727765_length_type,Largo
88_49727767_length_type,INVALID
88_49727768_length_type,Corto
88_49727769_length_type,INVALID
88_49727770_length_type,Standard
88_49727771_length_type,Standard
88_49727773_length_type,Standard
88_49727774_length_type,INVALID
88_49727775_length_type,Crop
88_49727776_length_type,INVALID
88_49727779_length_type,Standard
88_49727780_length_type,Midi
88_49727781_length_type,Largo
88_49727784_length_type,INVALID
88_49727787_length_type,Corto
88_49727788_length_type,Corto
88_49727789_length_type,Standard
88_49727790_length_type,Midi
88_49727793_length_type,INVALID
88_49727794_length_type,Standard
88_49727797_length_type,Standard
88_49727798_length_type,Standard
88_49727799_length_type,Standard
88_49727800_length_type,INVALID
88_49727801_length_type,Largo
88_49727802_length_type,INVALID
88_49727805_length_type,Midi
88_49727806_length_type,INVALID
88_49727807_length_type,Standard
88_49727808_length_type,Midi
88_49727809_length_type,Midi
88_49727917_length_type,INVALID
88_49727918_length_type,Standard
88_49727919_length_type,INVALID
88_49727920_length_type,INVALID
88_49727921_length_type,Standard
88_49727922_length_type,INVALID
88_49727923_length_type,INVALID
88_49727925_length_type,Crop
88_49727927_length_type,INVALID
88_49727929_length_type,Standard
88_49727930_length_type,Standard
88_49727931_length_type,Standard
88_49727932_length_type,Standard
88_49727934_length_type,Crop
88_49727935_length_type,Crop
88_49727936_length_type,INVALID
88_49727940_length_type,Standard
88_49727941_length_type,Standard
88_49727942_length_type,Standard
88_49727943_length_type,Largo
88_49727944_length_type,Midi
88_49727945_length_type,Standard
88_49727946_length_type,Largo
88_49727947_length_type,Midi
88_49727948_length_type,INVALID
88_49727949_length_type,Standard
88_49727951_length_type,Largo
88_49727952_length_type,Standard
88_49727953_length_type,Crop
88_49727954_length_type,Crop
88_49727955_length_type,Crop
88_49727958_length_type,Corto
88_49727959_length_type,Largo
88_49727960_length_type,Standard
88_49727961_length_type,INVALID
88_49728108_length_type,INVALID
88_49728109_length_type,Standard
88_49728110_length_type,Standard
88_49728111_length_type,Standard
88_49728112_length_type,Crop
88_49728113_length_type,INVALID
88_49728114_length_type,Standard
88_49728115_length_type,INVALID
88_49728116_length_type,Largo
88_49728117_length_type,Standard
88_49728121_length_type,Corto
88_49728122_length_type,INVALID
88_49728123_length_type,INVALID
88_49728124_length_type,Corto
88_49728127_length_type,Corto
88_49728128_length_type,Largo
88_49728129_length_type,INVALID
88_49728130_length_type,Standard
88_49728138_length_type,INVALID
88_49728139_length_type,INVALID
88_49728140_length_type,Largo
88_49728147_length_type,Standard
88_49728149_length_type,Standard
88_49728150_length_type,Crop
88_49728151_length_type,INVALID
88_49728152_length_type,Corto
88_49728153_length_type,INVALID
88_49728154_length_type,Standard
88_49728155_length_type,Standard
88_49728156_length_type,Standard
88_49728157_length_type,Standard
88_49728158_length_type,Standard
88_49728160_length_type,Largo
88_49728161_length_type,INVALID
88_49728162_length_type,Corto
88_49728163_length_type,Corto
88_49728164_length_type,INVALID
88_49728165_length_type,Largo
88_49728166_length_type,Midi
88_49728167_length_type,Standard
88_49728168_length_type,Standard
88_49728170_length_type,INVALID
88_49728172_length_type,INVALID
88_49728173_length_type,Standard
88_49728174_length_type,Standard
88_49728176_length_type,Standard
88_49728177_length_type,Standard
88_49728178_length_type,Crop
88_49728180_length_type,Crop
88_49728181_length_type,Crop
88_49728182_length_type,INVALID
88_49728183_length_type,Largo
88_49728184_length_type,INVALID
88_49728187_length_type,Largo
88_49728188_length_type,Largo
88_49728189_length_type,Corto
88_49728190_length_type,Corto
88_49728191_length_type,Standard
88_49728192_length_type,Crop
88_49728194_length_type,Corto
88_49728195_length_type,INVALID
88_49728196_length_type,Crop
88_49728197_length_type,INVALID
88_49728198_length_type,Standard
88_49728199_length_type,INVALID
88_49728200_length_type,INVALID
88_49728201_length_type,Standard
88_49728442_length_type,INVALID
88_49728443_length_type,Standard
88_49728444_length_type,Crop
88_49728445_length_type,INVALID
88_49728446_length_type,INVALID
88_49728447_length_type,INVALID
88_49728448_length_type,Crop
88_49728449_length_type,INVALID
88_49728450_length_type,Crop
88_49728451_length_type,Standard
88_49728453_length_type,Largo
88_49728454_length_type,Corto
88_49728455_length_type,Corto
88_49728466_length_type,Largo
88_49728467_length_type,Corto
88_49728468_length_type,Corto
88_49728470_length_type,Corto
88_49728471_length_type,Standard
88_49728473_length_type,Midi
88_49728474_length_type,Corto
88_49728478_length_type,Crop
88_49728479_length_type,Standard
88_49728480_length_type,Medio
88_49728481_length_type,Midi
88_49728482_length_type,Largo
88_49728483_length_type,INVALID
88_49728484_length_type,INVALID
88_49728486_length_type,Standard
88_49728489_length_type,Corto
88_49728490_length_type,Corto
88_49728491_length_type,Crop
88_49728493_length_type,Largo
88_49728494_length_type,Standard
88_49728495_length_type,Standard
88_49728496_length_type,Medio
88_49728497_length_type,Crop
88_49728498_length_type,Corto
88_49728500_length_type,INVALID
88_49728502_length_type,Corto
88_49728505_length_type,Crop
88_49728506_length_type,INVALID
88_49728507_length_type,Midi
88_49728508_length_type,Corto
88_49728510_length_type,Crop
88_49728511_length_type,INVALID
88_49728512_length_type,Standard
88_49728513_length_type,Corto
88_49728514_length_type,Standard
88_49728515_length_type,Crop
88_49728516_length_type,Corto
88_49728518_length_type,Largo
88_49728519_length_type,Corto
88_49728520_length_type,Corto
88_49728521_length_type,Corto
88_49728522_length_type,Corto
88_49728523_length_type,Crop
88_49728524_length_type,Standard
88_49728526_length_type,INVALID
88_49728529_length_type,Standard
88_49728530_length_type,Corto
88_49728613_length_type,Standard
88_49728614_length_type,Standard
88_49728615_length_type,INVALID
88_49728616_length_type,Crop
88_49728617_length_type,Standard
88_49728618_length_type,Standard
88_49728620_length_type,Largo
88_49728622_length_type,Largo
88_49728623_length_type,Standard
88_49728624_length_type,Largo
88_49728625_length_type,Standard
88_49728626_length_type,Crop
88_49728627_length_type,INVALID
88_49728628_length_type,Crop
88_49728629_length_type,Standard
88_49728630_length_type,Standard
88_49728631_length_type,Standard
88_49728640_length_type,Corto
88_49728641_length_type,Corto
88_49728642_length_type,Standard
88_49728643_length_type,INVALID
88_49728645_length_type,Standard
88_49728647_length_type,Largo
88_49728651_length_type,Standard
88_49728652_length_type,Standard
88_49728654_length_type,Standard
88_49728655_length_type,Crop
88_49728656_length_type,Corto
88_49728657_length_type,Corto
88_49728659_length_type,Standard
88_49728660_length_type,Standard
88_49728661_length_type,Standard
88_49728662_length_type,Corto
88_49728663_length_type,Standard
88_49728664_length_type,Standard
88_49728665_length_type,Standard
88_49728666_length_type,Standard
88_49728667_length_type,Standard
88_49728669_length_type,Crop
88_49728670_length_type,Largo
88_49728673_length_type,Standard
88_49728674_length_type,Standard
88_49728675_length_type,Medio
88_49728676_length_type,Midi
88_49728677_length_type,INVALID
88_49728678_length_type,Standard
88_49728679_length_type,Standard
88_49728680_length_type,Standard
88_49728681_length_type,Standard
88_49728682_length_type,Standard
88_49728683_length_type,Corto
88_49728684_length_type,Corto
88_49728685_length_type,Standard
88_49728686_length_type,Midi
88_49728687_length_type,Corto
88_49728689_length_type,Largo
88_49728690_length_type,Standard
88_49728691_length_type,Standard
88_49728692_length_type,Standard
88_49728694_length_type,Standard
88_49728696_length_type,Standard
88_49728697_length_type,Corto
88_49728698_length_type,Standard
88_49728699_length_type,Standard
88_49728701_length_type,Corto
88_49728702_length_type,Standard
88_49728705_length_type,Corto
88_49728706_length_type,INVALID
88_49728707_length_type,INVALID
88_49728708_length_type,INVALID
88_49728709_length_type,Standard
88_49728710_length_type,Standard
88_49728715_length_type,Standard
88_49728716_length_type,Standard
88_49728717_length_type,Corto
88_49728718_length_type,Largo
88_49728719_length_type,Standard
88_49728720_length_type,Standard
88_49728722_length_type,Midi
88_49728723_length_type,Standard
88_49728724_length_type,INVALID
88_49728725_length_type,Largo
88_49728726_length_type,Standard
88_49728727_length_type,INVALID
88_49728728_length_type,Corto
88_49728729_length_type,Midi
88_49728851_length_type,Standard
88_49728853_length_type,INVALID
88_49728854_length_type,Largo
88_49728855_length_type,Standard
88_49728856_length_type,Largo
88_49728857_length_type,Largo
88_49728859_length_type,Standard
88_49728860_length_type,Standard
88_49728861_length_type,Standard
88_49728863_length_type,Standard
88_49728864_length_type,Standard
88_49728865_length_type,Largo
88_49728867_length_type,Standard
88_49728868_length_type,INVALID
88_49728869_length_type,INVALID
88_49728870_length_type,Standard
88_49728871_length_type,Standard
88_49728873_length_type,INVALID
88_49728875_length_type,Standard
88_49728876_length_type,Standard
88_49728877_length_type,Corto
88_49728878_length_type,Standard
88_49728879_length_type,Standard
88_49728880_length_type,Standard
88_49728881_length_type,Standard
88_49728882_length_type,Standard
88_49728884_length_type,Largo
88_49728885_length_type,Standard
88_49728886_length_type,Midi
88_49728887_length_type,Largo
88_49728889_length_type,Corto
88_49728890_length_type,Standard
88_49728891_length_type,Largo
88_49728892_length_type,Corto
88_49728894_length_type,Largo
88_49728895_length_type,Largo
88_49728896_length_type,Standard
88_49728897_length_type,Crop
88_49728898_length_type,Largo
88_49728900_length_type,Corto
88_49728901_length_type,Midi
88_49728902_length_type,Corto
88_49728904_length_type,Corto
88_49728905_length_type,INVALID
88_49728908_length_type,INVALID
88_49728909_length_type,Standard
88_49728910_length_type,Standard
88_49728912_length_type,Crop
88_49728914_length_type,Largo
88_49728915_length_type,Standard
88_49728916_length_type,Corto
88_49728917_length_type,Crop
88_49728927_length_type,Largo
88_49728928_length_type,Largo
88_49728929_length_type,Largo
88_49729101_length_type,Standard
88_49729102_length_type,Standard
88_49729103_length_type,Standard
88_49729104_length_type,INVALID
88_49729108_length_type,Standard
88_49729109_length_type,Crop
88_49729110_length_type,Standard
88_49729111_length_type,Standard
88_49729112_length_type,Standard
88_49729113_length_type,INVALID
88_49729114_length_type,INVALID
88_49729116_length_type,Standard
88_49729117_length_type,INVALID
88_49729118_length_type,Standard
88_49729119_length_type,Corto
88_49729120_length_type,INVALID
88_49729121_length_type,Standard
88_49729122_length_type,Crop
88_49729123_length_type,Standard
88_49729124_length_type,Standard
88_49729125_length_type,Standard
88_49729126_length_type,Corto
88_49729127_length_type,Standard
88_49729128_length_type,Largo
88_49729129_length_type,Corto
88_49729130_length_type,Standard
88_49729131_length_type,Standard
88_49729132_length_type,Crop
88_49729134_length_type,Standard
88_49729136_length_type,Standard
88_49729137_length_type,Standard
88_49729138_length_type,Largo
88_49729139_length_type,Standard
88_49729140_length_type,Standard
88_49729141_length_type,Standard
88_49729142_length_type,Crop
88_49729143_length_type,Standard
88_49729144_length_type,Corto
88_49729145_length_type,Crop
88_49729146_length_type,INVALID
88_49729147_length_type,Midi
88_49729148_length_type,INVALID
88_49729149_length_type,Corto
88_49729150_length_type,Standard
88_49729151_length_type,Corto
88_49729152_length_type,INVALID
88_49729153_length_type,INVALID
88_49729155_length_type,Standard
88_49729156_length_type,Standard
88_49729159_length_type,INVALID
88_49729160_length_type,INVALID
88_49729161_length_type,Largo
88_49729162_length_type,Largo
88_49729167_length_type,Crop
88_49729168_length_type,Standard
88_49729169_length_type,Midi
88_49729292_length_type,Standard
88_49729293_length_type,Standard
88_49729294_length_type,INVALID
88_49729296_length_type,Largo
88_49729297_length_type,Standard
88_49729298_length_type,Standard
88_49729299_length_type,Crop
88_49729300_length_type,Standard
88_49729301_length_type,Standard
88_49729303_length_type,Largo
88_49729304_length_type,Corto
88_49729305_length_type,Midi
88_49729306_length_type,Corto
88_49729308_length_type,INVALID
88_49729309_length_type,Medio
88_49729311_length_type,Largo
88_49729312_length_type,Standard
88_49729313_length_type,Standard
88_49729314_length_type,Standard
88_49729320_length_type,Midi
88_49729322_length_type,Midi
88_49729325_length_type,Crop
88_49729326_length_type,Midi
88_49729327_length_type,Standard
88_49729328_length_type,Standard
88_49729329_length_type,Standard
88_49729330_length_type,Standard
88_49729331_length_type,Standard
88_49729332_length_type,Standard
88_49729334_length_type,INVALID
88_49729335_length_type,Standard
88_49729337_length_type,Standard
88_49729338_length_type,INVALID
88_49729339_length_type,INVALID
88_49729342_length_type,INVALID
88_49729343_length_type,Corto
88_49729344_length_type,Standard
88_49729345_length_type,INVALID
88_49729457_length_type,Standard
88_49729458_length_type,Standard
88_49729459_length_type,Standard
88_49729460_length_type,INVALID
88_49729461_length_type,Standard
88_49729462_length_type,Largo
88_49729463_length_type,Largo
88_49729464_length_type,Largo
88_49729471_length_type,Standard
88_49729472_length_type,Standard
88_49729473_length_type,Corto
88_49729474_length_type,Crop
88_49729475_length_type,Standard
88_49729480_length_type,Crop
88_49729487_length_type,Standard
88_49729488_length_type,Crop
88_49729489_length_type,Corto
88_49729490_length_type,INVALID
88_49729491_length_type,Standard
88_49729492_length_type,INVALID
88_49729493_length_type,Midi
88_49729494_length_type,Largo
88_49729496_length_type,Standard
88_49729498_length_type,Corto
88_49729499_length_type,Midi
88_49729500_length_type,INVALID
88_49729502_length_type,INVALID
88_49729504_length_type,Standard
88_49729506_length_type,Largo
88_49729508_length_type,Corto
88_49729509_length_type,Standard
88_49729510_length_type,INVALID
88_49729511_length_type,Standard
88_49729513_length_type,Corto
88_49729516_length_type,Standard
88_49729517_length_type,Corto
88_49729518_length_type,Standard
88_49729519_length_type,INVALID
88_49729520_length_type,Corto
88_49729521_length_type,Standard
88_49729525_length_type,Crop
88_49729527_length_type,INVALID
88_49729528_length_type,Midi
88_49729530_length_type,Largo
88_49729531_length_type,INVALID
88_49729532_length_type,Standard
88_49729533_length_type,Corto
88_49729534_length_type,Largo
88_49729535_length_type,INVALID
88_49729717_length_type,Standard
88_49729718_length_type,Standard
88_49729719_length_type,INVALID
88_49729720_length_type,INVALID
88_49729721_length_type,Standard
88_49729722_length_type,Standard
88_49729723_length_type,Standard
88_49729724_length_type,INVALID
88_49729725_length_type,Standard
88_49729726_length_type,Standard
88_49729730_length_type,Standard
88_49729731_length_type,Standard
88_49729733_length_type,INVALID
88_49729734_length_type,Crop
88_49729735_length_type,INVALID
88_49729736_length_type,Crop
88_49729737_length_type,Largo
88_49729738_length_type,Crop
88_49729740_length_type,Standard
88_49729741_length_type,INVALID
88_49729743_length_type,INVALID
88_49729744_length_type,Largo
88_49729745_length_type,Largo
88_49729747_length_type,Standard
88_49729748_length_type,Corto
88_49729749_length_type,Standard
88_49729750_length_type,INVALID
88_49729751_length_type,Standard
88_49729754_length_type,Corto
88_49729757_length_type,Standard
88_49729758_length_type,Crop
88_49729759_length_type,Standard
88_49729760_length_type,Midi
88_49729762_length_type,Largo
88_49729763_length_type,Corto
88_49729764_length_type,INVALID
88_49729767_length_type,Corto
88_49729769_length_type,Largo
88_49729770_length_type,INVALID
88_49729771_length_type,Standard
88_49729772_length_type,Corto
88_49729775_length_type,Crop
88_49729776_length_type,Midi
88_49729777_length_type,Midi
88_49729779_length_type,INVALID
88_49729780_length_type,Corto
88_49729781_length_type,Standard
88_49729783_length_type,INVALID
88_49729784_length_type,Largo
88_49729842_length_type,Standard
88_49729843_length_type,INVALID
88_49729844_length_type,Standard
88_49729847_length_type,Standard
88_49729848_length_type,INVALID
88_49729849_length_type,Standard
88_49729850_length_type,Standard
88_49729851_length_type,Standard
88_49729852_length_type,Standard
88_49729853_length_type,INVALID
88_49729855_length_type,INVALID
88_49729856_length_type,INVALID
88_49729857_length_type,Standard
88_49729858_length_type,INVALID
88_49729859_length_type,INVALID
88_49729861_length_type,Standard
88_49729862_length_type,Standard
88_49729863_length_type,Standard
88_49729864_length_type,Standard
88_49729865_length_type,INVALID
88_49729866_length_type,Standard
88_49729867_length_type,Standard
88_49729868_length_type,Standard
88_49729869_length_type,INVALID
88_49729870_length_type,Standard
88_49729871_length_type,Standard
88_49729872_length_type,Standard
88_49729873_length_type,Standard
88_49729874_length_type,Standard
88_49729875_length_type,Standard
88_49729876_length_type,Standard
88_49729877_length_type,Standard
88_49729878_length_type,INVALID
88_49729879_length_type,INVALID
88_49729880_length_type,Standard
88_49729881_length_type,Standard
88_49729884_length_type,Corto
88_49729885_length_type,Largo
88_49729886_length_type,Corto
88_49729888_length_type,INVALID
88_49729889_length_type,INVALID
88_49729890_length_type,Standard
88_49729892_length_type,Corto
88_49729893_length_type,Standard
88_49729895_length_type,INVALID
88_49729896_length_type,INVALID
88_49729897_length_type,Standard
88_49729898_length_type,INVALID
88_49729900_length_type,INVALID
88_49729901_length_type,Standard
88_49729905_length_type,Corto
88_49729906_length_type,INVALID
88_49729907_length_type,INVALID
88_49729908_length_type,Corto
88_49729911_length_type,Midi
88_49729912_length_type,INVALID
88_49729913_length_type,Midi
88_49729914_length_type,Standard
88_49729915_length_type,INVALID
88_49729916_length_type,INVALID
88_49729917_length_type,INVALID
88_49729918_length_type,INVALID
88_49729919_length_type,INVALID
88_49729920_length_type,Crop
88_49729921_length_type,Standard
88_49729922_length_type,Corto
88_49729923_length_type,Standard
88_49729924_length_type,Standard
88_49729925_length_type,Standard
88_49729926_length_type,Standard
88_49729929_length_type,Standard
88_49729930_length_type,Crop
88_49729931_length_type,Standard
88_49729932_length_type,Corto
88_49729933_length_type,Corto
88_49729935_length_type,Corto
88_49729936_length_type,INVALID
88_49729937_length_type,Largo
88_49729938_length_type,Largo
88_49729939_length_type,Corto
88_49729941_length_type,INVALID
88_49729942_length_type,Standard
88_49729944_length_type,Crop
88_49729945_length_type,Largo
88_49729946_length_type,INVALID
88_49729947_length_type,Corto
88_49729948_length_type,Standard
88_49729949_length_type,INVALID
88_49729950_length_type,INVALID
88_49729953_length_type,Standard
88_49730216_length_type,INVALID
88_49730217_length_type,INVALID
88_49730224_length_type,Largo
88_49730225_length_type,Largo
88_49730226_length_type,INVALID
88_49730227_length_type,Standard
88_49730228_length_type,Corto
88_49730230_length_type,Standard
88_49730231_length_type,INVALID
88_49730232_length_type,Standard
88_49730233_length_type,Standard
88_49730234_length_type,INVALID
88_49730236_length_type,Standard
88_49730237_length_type,Standard
88_49730238_length_type,INVALID
88_49730239_length_type,Largo
88_49730240_length_type,Corto
88_49730245_length_type,Largo
88_49730246_length_type,Standard
88_49730247_length_type,INVALID
88_49730248_length_type,Corto
88_49730249_length_type,Corto
88_49730254_length_type,Largo
88_49730257_length_type,Standard
88_49730258_length_type,Standard
88_49730259_length_type,Standard
88_49730260_length_type,INVALID
88_49730261_length_type,Largo
88_49730262_length_type,Standard
88_49730264_length_type,Standard
88_49730267_length_type,Standard
88_49730269_length_type,Corto
88_49730270_length_type,Standard
88_49730271_length_type,Corto
88_49730272_length_type,Corto
88_49730273_length_type,Corto
88_49730275_length_type,Largo
88_49730276_length_type,Standard
88_49730280_length_type,Corto
88_49730281_length_type,Corto
88_49730282_length_type,Corto
88_49730283_length_type,Standard
88_49730284_length_type,Standard
88_49730285_length_type,Standard
88_49730286_length_type,Standard
88_49730287_length_type,Standard
88_49730290_length_type,Standard
88_49730291_length_type,INVALID
88_49730293_length_type,INVALID
88_49730294_length_type,INVALID
88_49730295_length_type,INVALID
88_49730296_length_type,Corto
88_49730300_length_type,INVALID
88_49730302_length_type,Midi
88_49730303_length_type,Standard
88_49730308_length_type,Standard
88_49730309_length_type,Midi
88_49730310_length_type,Corto
88_49730311_length_type,Corto
88_49730312_length_type,INVALID
88_49730313_length_type,INVALID
88_49730314_length_type,Standard
88_49730315_length_type,INVALID
88_49730316_length_type,Corto
88_49730317_length_type,Largo
88_49730318_length_type,Corto
88_49730319_length_type,INVALID
88_49730320_length_type,INVALID
88_49730321_length_type,Corto
88_49730322_length_type,Corto
88_49730323_length_type,Corto
88_49730324_length_type,Midi
88_49730326_length_type,INVALID
88_49730329_length_type,Corto
88_49730330_length_type,Corto
88_49730331_length_type,Corto
88_49730462_length_type,Standard
88_49730463_length_type,Corto
88_49730466_length_type,Standard
88_49730467_length_type,Midi
88_49730468_length_type,Standard
88_49730470_length_type,Standard
88_49730471_length_type,Standard
88_49730472_length_type,Corto
88_49730473_length_type,Corto
88_49730474_length_type,Corto
88_49730475_length_type,Crop
88_49730476_length_type,Crop
88_49730477_length_type,Standard
88_49730478_length_type,Crop
88_49730479_length_type,Standard
88_49730480_length_type,INVALID
88_49730482_length_type,Midi
88_49730483_length_type,Midi
88_49730486_length_type,Largo
88_49730487_length_type,INVALID
88_49730490_length_type,Standard
88_49730491_length_type,Standard
88_49730495_length_type,Crop
88_49730496_length_type,Standard
88_49730499_length_type,Corto
88_49730503_length_type,Standard
88_49730852_length_type,Standard
88_49730853_length_type,Standard
88_49730854_length_type,Standard
88_49730855_length_type,Standard
88_49730856_length_type,Standard
88_49730857_length_type,Corto
88_49730860_length_type,Standard
88_49730861_length_type,INVALID
88_49730862_length_type,INVALID
88_49730866_length_type,Corto
88_49730867_length_type,Corto
88_49730868_length_type,Largo
88_49730869_length_type,Midi
88_49730871_length_type,Largo
88_49730872_length_type,Standard
88_49730873_length_type,Corto
88_49730874_length_type,Midi
88_49730875_length_type,Standard
88_49730876_length_type,Standard
88_49730877_length_type,Standard
88_49730878_length_type,INVALID
88_49730881_length_type,INVALID
88_49730882_length_type,INVALID
88_49730883_length_type,Corto
88_49730886_length_type,INVALID
88_49730887_length_type,Corto
88_49730889_length_type,INVALID
88_49730890_length_type,Corto
88_49730891_length_type,Corto
88_49730892_length_type,Midi
88_49730894_length_type,Midi
88_49730896_length_type,Standard
88_49730897_length_type,Largo
88_49730898_length_type,Standard
88_49730978_length_type,Standard
88_49730981_length_type,Standard
88_49730985_length_type,INVALID
88_49730986_length_type,Standard
88_49730987_length_type,Standard
88_49730988_length_type,Corto
88_49730989_length_type,Largo
88_49730990_length_type,INVALID
88_49730991_length_type,Standard
88_49730992_length_type,Largo
88_49730996_length_type,Corto
88_49730997_length_type,Standard
88_49730998_length_type,Standard
88_49730999_length_type,Largo
88_49731003_length_type,Largo
88_49731004_length_type,Standard
88_49731005_length_type,Standard
88_49731006_length_type,INVALID
88_49731007_length_type,INVALID
88_49731008_length_type,Standard
88_49731013_length_type,INVALID
88_49731014_length_type,INVALID
88_49731015_length_type,Midi
88_49731019_length_type,Standard
88_49731020_length_type,Corto
88_49731023_length_type,Standard
88_49731024_length_type,Crop
88_49731026_length_type,Standard
88_49731027_length_type,Standard
88_49731028_length_type,Standard
88_49731029_length_type,Crop
88_49731037_length_type,Midi
88_49731042_length_type,INVALID
88_49731043_length_type,Corto
88_49731044_length_type,Standard
88_49731267_length_type,Midi
88_49731268_length_type,Largo
88_49731269_length_type,Corto
88_49731270_length_type,Largo
88_49731271_length_type,Corto
88_49731272_length_type,Standard
88_49731273_length_type,Standard
88_49731274_length_type,Crop
88_49731275_length_type,Standard
88_49731276_length_type,Standard
88_49731277_length_type,Standard
88_49731278_length_type,Standard
88_49731279_length_type,Corto
88_49731280_length_type,Largo
88_49731281_length_type,Standard
88_49731282_length_type,INVALID
88_49731283_length_type,Standard
88_49731284_length_type,Standard
88_49731285_length_type,Standard
88_49731286_length_type,Standard
88_49731287_length_type,Standard
88_49731288_length_type,Standard
88_49731289_length_type,INVALID
88_49731292_length_type,Largo
88_49731293_length_type,Corto
88_49731294_length_type,Largo
88_49731295_length_type,Corto
88_49731297_length_type,Largo
88_49731298_length_type,Corto
88_49731299_length_type,Standard
88_49731300_length_type,INVALID
88_49731301_length_type,INVALID
88_49731302_length_type,INVALID
88_49731303_length_type,Corto
88_49731305_length_type,Corto
88_49731310_length_type,Standard
88_49731312_length_type,INVALID
88_49731313_length_type,Largo
88_49731315_length_type,Crop
88_49731317_length_type,Crop
88_49731318_length_type,Standard
88_49731319_length_type,Standard
88_49731320_length_type,Standard
88_49731321_length_type,Corto
88_49731322_length_type,Standard
88_49731323_length_type,Standard
88_49731324_length_type,Standard
88_49731325_length_type,Corto
88_49731326_length_type,Corto
88_49731327_length_type,Standard
88_49731328_length_type,Standard
88_49731329_length_type,Standard
88_49731330_length_type,Standard
88_49731331_length_type,Standard
88_49731332_length_type,INVALID
88_49731333_length_type,INVALID
88_49731334_length_type,INVALID
88_49731337_length_type,Largo
88_49731338_length_type,Corto
88_49731339_length_type,Largo
88_49731340_length_type,Standard
88_49731341_length_type,Corto
88_49731342_length_type,Standard
88_49731343_length_type,Standard
88_49731344_length_type,Corto
88_49731346_length_type,Largo
88_49731347_length_type,INVALID
88_49731348_length_type,Largo
88_49731351_length_type,Corto
88_49731352_length_type,Midi
88_49731353_length_type,INVALID
88_49731354_length_type,INVALID
88_49731356_length_type,Standard
88_49731357_length_type,Corto
88_49731358_length_type,Corto
88_49731359_length_type,Corto
88_49731360_length_type,Largo
