test_id,des_value
88_49727730_silhouette_type,Recto
88_49727731_silhouette_type,Regular
88_49727732_silhouette_type,Recto
88_49727733_silhouette_type,Slim
88_49727734_silhouette_type,Regular
88_49727735_silhouette_type,Evase
88_49727736_silhouette_type,INVALID
88_49727738_silhouette_type,Slim
88_49727739_silhouette_type,Recto
88_49727740_silhouette_type,Recto
88_49727741_silhouette_type,Recto
88_49727742_silhouette_type,INVALID
88_49727745_silhouette_type,Evase
88_49727746_silhouette_type,Recto
88_49727747_silhouette_type,Recto
88_49727748_silhouette_type,Recto
88_49727751_silhouette_type,Slim
88_49727753_silhouette_type,Regular
88_49727754_silhouette_type,Regular
88_49727755_silhouette_type,Recto
88_49727758_silhouette_type,Recto
88_49727759_silhouette_type,Slim
88_49727760_silhouette_type,INVALID
88_49727762_silhouette_type,Culotte
88_49727763_silhouette_type,Slim
88_49727764_silhouette_type,Recto
88_49727765_silhouette_type,Recto
88_49727767_silhouette_type,Regular
88_49727768_silhouette_type,Slim
88_49727769_silhouette_type,Slim
88_49727770_silhouette_type,Slim
88_49727771_silhouette_type,Recto
88_49727773_silhouette_type,Regular
88_49727774_silhouette_type,INVALID
88_49727775_silhouette_type,Relaxed
88_49727776_silhouette_type,Recto
88_49727779_silhouette_type,Slim
88_49727780_silhouette_type,INVALID
88_49727781_silhouette_type,Culotte
88_49727784_silhouette_type,Recto
88_49727787_silhouette_type,Recto
88_49727788_silhouette_type,Recto
88_49727789_silhouette_type,Slim
88_49727790_silhouette_type,Skinny
88_49727793_silhouette_type,Recto
88_49727794_silhouette_type,Slim
88_49727797_silhouette_type,Recto
88_49727798_silhouette_type,Evase
88_49727799_silhouette_type,Regular
88_49727800_silhouette_type,Recto
88_49727801_silhouette_type,Slim
88_49727802_silhouette_type,Recto
88_49727805_silhouette_type,Slim
88_49727806_silhouette_type,Culotte
88_49727807_silhouette_type,Recto
88_49727808_silhouette_type,INVALID
88_49727809_silhouette_type,Cargo
88_49727917_silhouette_type,Regular
88_49727918_silhouette_type,Regular
88_49727919_silhouette_type,Recto
88_49727920_silhouette_type,Recto
88_49727921_silhouette_type,Recto
88_49727922_silhouette_type,Recto
88_49727923_silhouette_type,Slim
88_49727925_silhouette_type,Slim
88_49727927_silhouette_type,INVALID
88_49727929_silhouette_type,Recto
88_49727930_silhouette_type,Slim
88_49727931_silhouette_type,Slim
88_49727932_silhouette_type,Regular
88_49727934_silhouette_type,Regular
88_49727935_silhouette_type,INVALID
88_49727936_silhouette_type,INVALID
88_49727940_silhouette_type,Slim
88_49727941_silhouette_type,Recto
88_49727942_silhouette_type,Recto
88_49727943_silhouette_type,Recto
88_49727944_silhouette_type,Recto
88_49727945_silhouette_type,Regular
88_49727946_silhouette_type,Recto
88_49727947_silhouette_type,Recto
88_49727948_silhouette_type,Recto
88_49727949_silhouette_type,Oversize
88_49727951_silhouette_type,Recto
88_49727952_silhouette_type,Recto
88_49727953_silhouette_type,INVALID
88_49727954_silhouette_type,Slim
88_49727955_silhouette_type,Palazzo
88_49727958_silhouette_type,Recto
88_49727959_silhouette_type,Regular
88_49727960_silhouette_type,Slim
88_49727961_silhouette_type,INVALID
88_49728108_silhouette_type,Recto
88_49728109_silhouette_type,Recto
88_49728110_silhouette_type,Regular
88_49728111_silhouette_type,Recto
88_49728112_silhouette_type,Regular
88_49728113_silhouette_type,Regular
88_49728114_silhouette_type,Recto
88_49728115_silhouette_type,Recto
88_49728116_silhouette_type,INVALID
88_49728117_silhouette_type,Slim
88_49728121_silhouette_type,INVALID
88_49728122_silhouette_type,Recto
88_49728123_silhouette_type,Slim
88_49728124_silhouette_type,Slim
88_49728127_silhouette_type,INVALID
88_49728128_silhouette_type,Regular
88_49728129_silhouette_type,Recto
88_49728130_silhouette_type,Recto
88_49728138_silhouette_type,INVALID
88_49728139_silhouette_type,INVALID
88_49728140_silhouette_type,Recto
88_49728147_silhouette_type,INVALID
88_49728149_silhouette_type,Evase
88_49728150_silhouette_type,Recto
88_49728151_silhouette_type,Regular
88_49728152_silhouette_type,Evase
88_49728153_silhouette_type,Slim
88_49728154_silhouette_type,INVALID
88_49728155_silhouette_type,INVALID
88_49728156_silhouette_type,Oversize
88_49728157_silhouette_type,Recto
88_49728158_silhouette_type,Slim
88_49728160_silhouette_type,INVALID
88_49728161_silhouette_type,Recto
88_49728162_silhouette_type,Evase
88_49728163_silhouette_type,INVALID
88_49728164_silhouette_type,Recto
88_49728165_silhouette_type,Recto
88_49728166_silhouette_type,Recto
88_49728167_silhouette_type,Slim
88_49728168_silhouette_type,Slim
88_49728170_silhouette_type,Slim
88_49728172_silhouette_type,Recto
88_49728173_silhouette_type,Slim
88_49728174_silhouette_type,Slim
88_49728176_silhouette_type,Slim
88_49728177_silhouette_type,Slim
88_49728178_silhouette_type,Relaxed
88_49728180_silhouette_type,Slim
88_49728181_silhouette_type,Recto
88_49728182_silhouette_type,Slim
88_49728183_silhouette_type,Palazzo
88_49728184_silhouette_type,Acampanado/Flare
88_49728187_silhouette_type,Recto
88_49728188_silhouette_type,Slim
88_49728189_silhouette_type,Recto
88_49728190_silhouette_type,Slim
88_49728191_silhouette_type,Recto
88_49728192_silhouette_type,Recto
88_49728194_silhouette_type,Recto
88_49728195_silhouette_type,Recto
88_49728196_silhouette_type,Evase
88_49728197_silhouette_type,INVALID
88_49728198_silhouette_type,Regular
88_49728199_silhouette_type,Recto
88_49728200_silhouette_type,Recto
88_49728201_silhouette_type,Evase
88_49728442_silhouette_type,Recto
88_49728443_silhouette_type,Evase
88_49728444_silhouette_type,Recto
88_49728445_silhouette_type,Recto
88_49728446_silhouette_type,Regular
88_49728447_silhouette_type,Recto
88_49728448_silhouette_type,Recto
88_49728449_silhouette_type,Regular
88_49728450_silhouette_type,Recto
88_49728451_silhouette_type,Regular
88_49728453_silhouette_type,Recto
88_49728454_silhouette_type,Evase
88_49728455_silhouette_type,Regular
88_49728466_silhouette_type,Slim
88_49728467_silhouette_type,Evase
88_49728468_silhouette_type,Slim
88_49728470_silhouette_type,Recto
88_49728471_silhouette_type,Regular
88_49728473_silhouette_type,Evase
88_49728474_silhouette_type,Recto
88_49728478_silhouette_type,Recto
88_49728479_silhouette_type,Evase
88_49728480_silhouette_type,Evase
88_49728481_silhouette_type,Recto
88_49728482_silhouette_type,Slim
88_49728483_silhouette_type,Recto
88_49728484_silhouette_type,INVALID
88_49728486_silhouette_type,Recto
88_49728489_silhouette_type,Slim
88_49728490_silhouette_type,Recto
88_49728491_silhouette_type,Jogger
88_49728493_silhouette_type,Recto
88_49728494_silhouette_type,INVALID
88_49728495_silhouette_type,Slim
88_49728496_silhouette_type,Slim
88_49728497_silhouette_type,Slim
88_49728498_silhouette_type,Recto
88_49728500_silhouette_type,Slim
88_49728502_silhouette_type,Slim
88_49728505_silhouette_type,Recto
88_49728506_silhouette_type,Recto
88_49728507_silhouette_type,Evase
88_49728508_silhouette_type,Regular
88_49728510_silhouette_type,Recto
88_49728511_silhouette_type,Recto
88_49728512_silhouette_type,Recto
88_49728513_silhouette_type,Recto
88_49728514_silhouette_type,Slim
88_49728515_silhouette_type,Slim
88_49728516_silhouette_type,Chino
88_49728518_silhouette_type,Recto
88_49728519_silhouette_type,Slim
88_49728520_silhouette_type,Recto
88_49728521_silhouette_type,Recto
88_49728522_silhouette_type,INVALID
88_49728523_silhouette_type,Regular
88_49728524_silhouette_type,Slim
88_49728526_silhouette_type,Recto
88_49728529_silhouette_type,Regular
88_49728530_silhouette_type,Evase
88_49728613_silhouette_type,Recto
88_49728614_silhouette_type,Recto
88_49728615_silhouette_type,Recto
88_49728616_silhouette_type,Slim
88_49728617_silhouette_type,Recto
88_49728618_silhouette_type,Evase
88_49728620_silhouette_type,Oversize
88_49728622_silhouette_type,Recto
88_49728623_silhouette_type,Slim
88_49728624_silhouette_type,Slim
88_49728625_silhouette_type,Recto
88_49728626_silhouette_type,Slim
88_49728627_silhouette_type,Recto
88_49728628_silhouette_type,Recto
88_49728629_silhouette_type,Slim
88_49728630_silhouette_type,Recto
88_49728631_silhouette_type,Recto
88_49728640_silhouette_type,Recto
88_49728641_silhouette_type,Recto
88_49728642_silhouette_type,Slim
88_49728643_silhouette_type,Recto
88_49728645_silhouette_type,Oversize
88_49728647_silhouette_type,Evase
88_49728651_silhouette_type,Regular
88_49728652_silhouette_type,Recto
88_49728654_silhouette_type,Recto
88_49728655_silhouette_type,Regular
88_49728656_silhouette_type,Recto
88_49728657_silhouette_type,Recto
88_49728659_silhouette_type,Slim
88_49728660_silhouette_type,Recto
88_49728661_silhouette_type,Recto
88_49728662_silhouette_type,Recto
88_49728663_silhouette_type,Recto
88_49728664_silhouette_type,Recto
88_49728665_silhouette_type,Recto
88_49728666_silhouette_type,Recto
88_49728667_silhouette_type,Recto
88_49728669_silhouette_type,Recto
88_49728670_silhouette_type,Recto
88_49728673_silhouette_type,Recto
88_49728674_silhouette_type,Oversize
88_49728675_silhouette_type,Recto
88_49728676_silhouette_type,Recto
88_49728677_silhouette_type,Slim
88_49728678_silhouette_type,Regular
88_49728679_silhouette_type,Slim
88_49728680_silhouette_type,Regular
88_49728681_silhouette_type,Regular
88_49728682_silhouette_type,Regular
88_49728683_silhouette_type,5 Bolsillos
88_49728684_silhouette_type,5 Bolsillos
88_49728685_silhouette_type,INVALID
88_49728686_silhouette_type,Recto
88_49728687_silhouette_type,Recto
88_49728689_silhouette_type,Recto
88_49728690_silhouette_type,Slim
88_49728691_silhouette_type,Recto
88_49728692_silhouette_type,Slim
88_49728694_silhouette_type,Relaxed
88_49728696_silhouette_type,Recto
88_49728697_silhouette_type,Recto
88_49728698_silhouette_type,Regular
88_49728699_silhouette_type,Slim
88_49728701_silhouette_type,Recto
88_49728702_silhouette_type,Recto
88_49728705_silhouette_type,INVALID
88_49728706_silhouette_type,INVALID
88_49728707_silhouette_type,INVALID
88_49728708_silhouette_type,INVALID
88_49728709_silhouette_type,Recto
88_49728710_silhouette_type,Recto
88_49728715_silhouette_type,Slim
88_49728716_silhouette_type,Slim
88_49728717_silhouette_type,INVALID
88_49728718_silhouette_type,INVALID
88_49728719_silhouette_type,Regular
88_49728720_silhouette_type,Recto
88_49728722_silhouette_type,INVALID
88_49728723_silhouette_type,Regular
88_49728724_silhouette_type,Recto
88_49728725_silhouette_type,Recto
88_49728726_silhouette_type,Slim
88_49728727_silhouette_type,Recto
88_49728728_silhouette_type,Recto
88_49728729_silhouette_type,Culotte
88_49728851_silhouette_type,Recto
88_49728853_silhouette_type,Recto
88_49728854_silhouette_type,Recto
88_49728855_silhouette_type,Recto
88_49728856_silhouette_type,Recto
88_49728857_silhouette_type,Regular
88_49728859_silhouette_type,Regular
88_49728860_silhouette_type,Recto
88_49728861_silhouette_type,Regular
88_49728863_silhouette_type,Regular
88_49728864_silhouette_type,Recto
88_49728865_silhouette_type,Slim
88_49728867_silhouette_type,Recto
88_49728868_silhouette_type,INVALID
88_49728869_silhouette_type,INVALID
88_49728870_silhouette_type,Recto
88_49728871_silhouette_type,Recto
88_49728873_silhouette_type,Regular
88_49728875_silhouette_type,Recto
88_49728876_silhouette_type,Regular
88_49728877_silhouette_type,Evase
88_49728878_silhouette_type,Recto
88_49728879_silhouette_type,Regular
88_49728880_silhouette_type,Regular
88_49728881_silhouette_type,Recto
88_49728882_silhouette_type,Regular
88_49728884_silhouette_type,Recto
88_49728885_silhouette_type,Regular
88_49728886_silhouette_type,Jogger
88_49728887_silhouette_type,INVALID
88_49728889_silhouette_type,Regular
88_49728890_silhouette_type,Recto
88_49728891_silhouette_type,Recto
88_49728892_silhouette_type,Recto
88_49728894_silhouette_type,Culotte
88_49728895_silhouette_type,Regular
88_49728896_silhouette_type,Slim
88_49728897_silhouette_type,Slim
88_49728898_silhouette_type,Slim
88_49728900_silhouette_type,Slim
88_49728901_silhouette_type,Recto
88_49728902_silhouette_type,INVALID
88_49728904_silhouette_type,INVALID
88_49728905_silhouette_type,Recto
88_49728908_silhouette_type,Slim
88_49728909_silhouette_type,Recto
88_49728910_silhouette_type,Slim
88_49728912_silhouette_type,Recto
88_49728914_silhouette_type,Skinny
88_49728915_silhouette_type,Recto
88_49728916_silhouette_type,Regular
88_49728917_silhouette_type,INVALID
88_49728927_silhouette_type,INVALID
88_49728928_silhouette_type,INVALID
88_49728929_silhouette_type,INVALID
88_49729101_silhouette_type,Recto
88_49729102_silhouette_type,Recto
88_49729103_silhouette_type,Slim
88_49729104_silhouette_type,Oversize
88_49729108_silhouette_type,Slim
88_49729109_silhouette_type,Slim
88_49729110_silhouette_type,Recto
88_49729111_silhouette_type,Recto
88_49729112_silhouette_type,Recto
88_49729113_silhouette_type,INVALID
88_49729114_silhouette_type,Recto
88_49729116_silhouette_type,Slim
88_49729117_silhouette_type,Regular
88_49729118_silhouette_type,Slim
88_49729119_silhouette_type,INVALID
88_49729120_silhouette_type,Recto
88_49729121_silhouette_type,Recto
88_49729122_silhouette_type,Slim
88_49729123_silhouette_type,Recto
88_49729124_silhouette_type,Slim
88_49729125_silhouette_type,Slim
88_49729126_silhouette_type,Recto
88_49729127_silhouette_type,Recto
88_49729128_silhouette_type,Slim
88_49729129_silhouette_type,Recto
88_49729130_silhouette_type,Slim
88_49729131_silhouette_type,Slim
88_49729132_silhouette_type,Slim
88_49729134_silhouette_type,Slim
88_49729136_silhouette_type,Slim
88_49729137_silhouette_type,Slim
88_49729138_silhouette_type,Slim
88_49729139_silhouette_type,Slim
88_49729140_silhouette_type,Slim
88_49729141_silhouette_type,Recto
88_49729142_silhouette_type,Recto
88_49729143_silhouette_type,INVALID
88_49729144_silhouette_type,Recto
88_49729145_silhouette_type,Slim
88_49729146_silhouette_type,Recto
88_49729147_silhouette_type,INVALID
88_49729148_silhouette_type,INVALID
88_49729149_silhouette_type,INVALID
88_49729150_silhouette_type,Recto
88_49729151_silhouette_type,Recto
88_49729152_silhouette_type,INVALID
88_49729153_silhouette_type,INVALID
88_49729155_silhouette_type,Oversize
88_49729156_silhouette_type,Recto
88_49729159_silhouette_type,INVALID
88_49729160_silhouette_type,INVALID
88_49729161_silhouette_type,Evase
88_49729162_silhouette_type,Recto
88_49729167_silhouette_type,Mom
88_49729168_silhouette_type,Slim
88_49729169_silhouette_type,Evase
88_49729292_silhouette_type,Recto
88_49729293_silhouette_type,Recto
88_49729294_silhouette_type,INVALID
88_49729296_silhouette_type,Evase
88_49729297_silhouette_type,Slim
88_49729298_silhouette_type,Slim
88_49729299_silhouette_type,Recto
88_49729300_silhouette_type,Recto
88_49729301_silhouette_type,Recto
88_49729303_silhouette_type,Slim
88_49729304_silhouette_type,Slim
88_49729305_silhouette_type,Recto
88_49729306_silhouette_type,Slim
88_49729308_silhouette_type,Recto
88_49729309_silhouette_type,Recto
88_49729311_silhouette_type,Recto
88_49729312_silhouette_type,Recto
88_49729313_silhouette_type,Recto
88_49729314_silhouette_type,Recto
88_49729320_silhouette_type,Evase
88_49729322_silhouette_type,Recto
88_49729325_silhouette_type,Evase
88_49729326_silhouette_type,Recto
88_49729327_silhouette_type,Slim
88_49729328_silhouette_type,INVALID
88_49729329_silhouette_type,Regular
88_49729330_silhouette_type,Regular
88_49729331_silhouette_type,Recto
88_49729332_silhouette_type,Slim
88_49729334_silhouette_type,Slim
88_49729335_silhouette_type,Slim
88_49729337_silhouette_type,INVALID
88_49729338_silhouette_type,Recto
88_49729339_silhouette_type,Culotte
88_49729342_silhouette_type,INVALID
88_49729343_silhouette_type,Regular
88_49729344_silhouette_type,Recto
88_49729345_silhouette_type,Recto
88_49729457_silhouette_type,Recto
88_49729458_silhouette_type,Slim
88_49729459_silhouette_type,Regular
88_49729460_silhouette_type,Recto
88_49729461_silhouette_type,Recto
88_49729462_silhouette_type,Recto
88_49729463_silhouette_type,INVALID
88_49729464_silhouette_type,Evase
88_49729471_silhouette_type,Regular
88_49729472_silhouette_type,Regular
88_49729473_silhouette_type,Recto
88_49729474_silhouette_type,Recto
88_49729475_silhouette_type,INVALID
88_49729480_silhouette_type,Recto
88_49729487_silhouette_type,Regular
88_49729488_silhouette_type,Slim
88_49729489_silhouette_type,Recto
88_49729490_silhouette_type,5 Bolsillos
88_49729491_silhouette_type,Recto
88_49729492_silhouette_type,Recto
88_49729493_silhouette_type,Recto
88_49729494_silhouette_type,Slim
88_49729496_silhouette_type,Recto
88_49729498_silhouette_type,Slim
88_49729499_silhouette_type,Recto
88_49729500_silhouette_type,Recto
88_49729502_silhouette_type,INVALID
88_49729504_silhouette_type,Evase
88_49729506_silhouette_type,Evase
88_49729508_silhouette_type,Recto
88_49729509_silhouette_type,Recto
88_49729510_silhouette_type,INVALID
88_49729511_silhouette_type,Recto
88_49729513_silhouette_type,INVALID
88_49729516_silhouette_type,Recto
88_49729517_silhouette_type,Recto
88_49729518_silhouette_type,Oversize
88_49729519_silhouette_type,Regular
88_49729520_silhouette_type,Ancho
88_49729521_silhouette_type,Recto
88_49729525_silhouette_type,Palazzo
88_49729527_silhouette_type,INVALID
88_49729528_silhouette_type,Recto
88_49729530_silhouette_type,Recto
88_49729531_silhouette_type,Slim
88_49729532_silhouette_type,Recto
88_49729533_silhouette_type,Slim
88_49729534_silhouette_type,Slim
88_49729535_silhouette_type,Regular
88_49729717_silhouette_type,Recto
88_49729718_silhouette_type,Recto
88_49729719_silhouette_type,Slim
88_49729720_silhouette_type,Slim
88_49729721_silhouette_type,Recto
88_49729722_silhouette_type,Recto
88_49729723_silhouette_type,Slim
88_49729724_silhouette_type,Slim
88_49729725_silhouette_type,Recto
88_49729726_silhouette_type,INVALID
88_49729730_silhouette_type,Recto
88_49729731_silhouette_type,Relaxed
88_49729733_silhouette_type,Slim
88_49729734_silhouette_type,Recto
88_49729735_silhouette_type,5 Bolsillos
88_49729736_silhouette_type,Cargo
88_49729737_silhouette_type,Slim
88_49729738_silhouette_type,Slim
88_49729740_silhouette_type,Recto
88_49729741_silhouette_type,Recto
88_49729743_silhouette_type,INVALID
88_49729744_silhouette_type,Recto
88_49729745_silhouette_type,Recto
88_49729747_silhouette_type,Recto
88_49729748_silhouette_type,Evase
88_49729749_silhouette_type,Recto
88_49729750_silhouette_type,INVALID
88_49729751_silhouette_type,Recto
88_49729754_silhouette_type,Evase
88_49729757_silhouette_type,Recto
88_49729758_silhouette_type,Slim
88_49729759_silhouette_type,Recto
88_49729760_silhouette_type,Evase
88_49729762_silhouette_type,Recto
88_49729763_silhouette_type,Recto
88_49729764_silhouette_type,Regular
88_49729767_silhouette_type,Regular
88_49729769_silhouette_type,Recto
88_49729770_silhouette_type,Recto
88_49729771_silhouette_type,Recto
88_49729772_silhouette_type,Recto
88_49729775_silhouette_type,Culotte
88_49729776_silhouette_type,Slim
88_49729777_silhouette_type,Recto
88_49729779_silhouette_type,INVALID
88_49729780_silhouette_type,Recto
88_49729781_silhouette_type,Recto
88_49729783_silhouette_type,INVALID
88_49729784_silhouette_type,Evase
88_49729842_silhouette_type,Recto
88_49729843_silhouette_type,Regular
88_49729844_silhouette_type,Regular
88_49729847_silhouette_type,Slim
88_49729848_silhouette_type,Recto
88_49729849_silhouette_type,Recto
88_49729850_silhouette_type,Slim
88_49729851_silhouette_type,Slim
88_49729852_silhouette_type,Slim
88_49729853_silhouette_type,Slim
88_49729855_silhouette_type,Regular
88_49729856_silhouette_type,Regular
88_49729857_silhouette_type,Recto
88_49729858_silhouette_type,Recto
88_49729859_silhouette_type,Recto
88_49729861_silhouette_type,Recto
88_49729862_silhouette_type,Recto
88_49729863_silhouette_type,Regular
88_49729864_silhouette_type,Recto
88_49729865_silhouette_type,Regular
88_49729866_silhouette_type,Recto
88_49729867_silhouette_type,Regular
88_49729868_silhouette_type,Recto
88_49729869_silhouette_type,Recto
88_49729870_silhouette_type,Relaxed
88_49729871_silhouette_type,Slim
88_49729872_silhouette_type,Regular
88_49729873_silhouette_type,Recto
88_49729874_silhouette_type,Recto
88_49729875_silhouette_type,Recto
88_49729876_silhouette_type,Recto
88_49729877_silhouette_type,Relaxed
88_49729878_silhouette_type,Recto
88_49729879_silhouette_type,INVALID
88_49729880_silhouette_type,Recto
88_49729881_silhouette_type,Recto
88_49729884_silhouette_type,Slim
88_49729885_silhouette_type,Slim
88_49729886_silhouette_type,Recto
88_49729888_silhouette_type,INVALID
88_49729889_silhouette_type,Recto
88_49729890_silhouette_type,Recto
88_49729892_silhouette_type,Recto
88_49729893_silhouette_type,Slim
88_49729895_silhouette_type,Recto
88_49729896_silhouette_type,INVALID
88_49729897_silhouette_type,Recto
88_49729898_silhouette_type,Recto
88_49729900_silhouette_type,INVALID
88_49729901_silhouette_type,Slim
88_49729905_silhouette_type,Oversize
88_49729906_silhouette_type,INVALID
88_49729907_silhouette_type,Recto
88_49729908_silhouette_type,INVALID
88_49729911_silhouette_type,Wide leg
88_49729912_silhouette_type,Slim
88_49729913_silhouette_type,Recto
88_49729914_silhouette_type,Slim
88_49729915_silhouette_type,Regular
88_49729916_silhouette_type,INVALID
88_49729917_silhouette_type,Recto
88_49729918_silhouette_type,INVALID
88_49729919_silhouette_type,Recto
88_49729920_silhouette_type,Recto
88_49729921_silhouette_type,Recto
88_49729922_silhouette_type,Slim
88_49729923_silhouette_type,Slim
88_49729924_silhouette_type,Slim
88_49729925_silhouette_type,Recto
88_49729926_silhouette_type,Recto
88_49729929_silhouette_type,Recto
88_49729930_silhouette_type,Slim
88_49729931_silhouette_type,Regular
88_49729932_silhouette_type,Recto
88_49729933_silhouette_type,5 Bolsillos
88_49729935_silhouette_type,Recto
88_49729936_silhouette_type,Evase
88_49729937_silhouette_type,Recto
88_49729938_silhouette_type,Palazzo
88_49729939_silhouette_type,INVALID
88_49729941_silhouette_type,Recto
88_49729942_silhouette_type,Recto
88_49729944_silhouette_type,INVALID
88_49729945_silhouette_type,Skinny
88_49729946_silhouette_type,Jogger
88_49729947_silhouette_type,INVALID
88_49729948_silhouette_type,Slim
88_49729949_silhouette_type,Recto
88_49729950_silhouette_type,Regular
88_49729953_silhouette_type,Oversize
88_49730216_silhouette_type,Recto
88_49730217_silhouette_type,Recto
88_49730224_silhouette_type,Slim
88_49730225_silhouette_type,Regular
88_49730226_silhouette_type,Regular
88_49730227_silhouette_type,Slim
88_49730228_silhouette_type,Relaxed
88_49730230_silhouette_type,Recto
88_49730231_silhouette_type,Recto
88_49730232_silhouette_type,Regular
88_49730233_silhouette_type,Oversize
88_49730234_silhouette_type,Oversize
88_49730236_silhouette_type,Relaxed
88_49730237_silhouette_type,Regular
88_49730238_silhouette_type,Slim
88_49730239_silhouette_type,Slim
88_49730240_silhouette_type,Recto
88_49730245_silhouette_type,Recto
88_49730246_silhouette_type,Slim
88_49730247_silhouette_type,Recto
88_49730248_silhouette_type,Recto
88_49730249_silhouette_type,INVALID
88_49730254_silhouette_type,Recto
88_49730257_silhouette_type,Recto
88_49730258_silhouette_type,Recto
88_49730259_silhouette_type,INVALID
88_49730260_silhouette_type,Recto
88_49730261_silhouette_type,Recto
88_49730262_silhouette_type,Recto
88_49730264_silhouette_type,Recto
88_49730267_silhouette_type,Slim
88_49730269_silhouette_type,INVALID
88_49730270_silhouette_type,Recto
88_49730271_silhouette_type,Recto
88_49730272_silhouette_type,Recto
88_49730273_silhouette_type,Slim
88_49730275_silhouette_type,Recto
88_49730276_silhouette_type,Recto
88_49730280_silhouette_type,5 Bolsillos
88_49730281_silhouette_type,Recto
88_49730282_silhouette_type,Evase
88_49730283_silhouette_type,Recto
88_49730284_silhouette_type,Recto
88_49730285_silhouette_type,Recto
88_49730286_silhouette_type,Recto
88_49730287_silhouette_type,Recto
88_49730290_silhouette_type,Recto
88_49730291_silhouette_type,Regular
88_49730293_silhouette_type,5 Bolsillos
88_49730294_silhouette_type,Regular
88_49730295_silhouette_type,Regular
88_49730296_silhouette_type,Recto
88_49730300_silhouette_type,Recto
88_49730302_silhouette_type,Slim
88_49730303_silhouette_type,Recto
88_49730308_silhouette_type,Evase
88_49730309_silhouette_type,Recto
88_49730310_silhouette_type,Slim
88_49730311_silhouette_type,Evase
88_49730312_silhouette_type,INVALID
88_49730313_silhouette_type,INVALID
88_49730314_silhouette_type,Slim
88_49730315_silhouette_type,INVALID
88_49730316_silhouette_type,Recto
88_49730317_silhouette_type,Slim
88_49730318_silhouette_type,INVALID
88_49730319_silhouette_type,INVALID
88_49730320_silhouette_type,INVALID
88_49730321_silhouette_type,Recto
88_49730322_silhouette_type,5 Bolsillos
88_49730323_silhouette_type,Evase
88_49730324_silhouette_type,Recto
88_49730326_silhouette_type,Recto
88_49730329_silhouette_type,5 Bolsillos
88_49730330_silhouette_type,5 Bolsillos
88_49730331_silhouette_type,INVALID
88_49730462_silhouette_type,Regular
88_49730463_silhouette_type,Recto
88_49730466_silhouette_type,Slim
88_49730467_silhouette_type,Regular
88_49730468_silhouette_type,INVALID
88_49730470_silhouette_type,INVALID
88_49730471_silhouette_type,Regular
88_49730472_silhouette_type,Slim
88_49730473_silhouette_type,Evase
88_49730474_silhouette_type,Evase
88_49730475_silhouette_type,Recto
88_49730476_silhouette_type,Slim
88_49730477_silhouette_type,Regular
88_49730478_silhouette_type,INVALID
88_49730479_silhouette_type,Slim
88_49730480_silhouette_type,Slouchy
88_49730482_silhouette_type,Slim
88_49730483_silhouette_type,Oversize
88_49730486_silhouette_type,Evase
88_49730487_silhouette_type,INVALID
88_49730490_silhouette_type,Recto
88_49730491_silhouette_type,Regular
88_49730495_silhouette_type,Regular
88_49730496_silhouette_type,Slim
88_49730499_silhouette_type,Slim
88_49730503_silhouette_type,Slim
88_49730852_silhouette_type,Recto
88_49730853_silhouette_type,Recto
88_49730854_silhouette_type,Recto
88_49730855_silhouette_type,Recto
88_49730856_silhouette_type,Recto
88_49730857_silhouette_type,Evase
88_49730860_silhouette_type,Slim
88_49730861_silhouette_type,INVALID
88_49730862_silhouette_type,Slim
88_49730866_silhouette_type,Recto
88_49730867_silhouette_type,Slim
88_49730868_silhouette_type,INVALID
88_49730869_silhouette_type,Slim
88_49730871_silhouette_type,Recto
88_49730872_silhouette_type,Regular
88_49730873_silhouette_type,Recto
88_49730874_silhouette_type,Slim
88_49730875_silhouette_type,Slim
88_49730876_silhouette_type,Relaxed
88_49730877_silhouette_type,Recto
88_49730878_silhouette_type,Recto
88_49730881_silhouette_type,INVALID
88_49730882_silhouette_type,Recto
88_49730883_silhouette_type,Recto
88_49730886_silhouette_type,Oversize
88_49730887_silhouette_type,Slim
88_49730889_silhouette_type,Slim
88_49730890_silhouette_type,Slim
88_49730891_silhouette_type,INVALID
88_49730892_silhouette_type,Recto
88_49730894_silhouette_type,Recto
88_49730896_silhouette_type,Recto
88_49730897_silhouette_type,Regular
88_49730898_silhouette_type,Recto
88_49730978_silhouette_type,Evase
88_49730981_silhouette_type,Slim
88_49730985_silhouette_type,Recto
88_49730986_silhouette_type,Slim
88_49730987_silhouette_type,Slim
88_49730988_silhouette_type,Recto
88_49730989_silhouette_type,Evase
88_49730990_silhouette_type,Recto
88_49730991_silhouette_type,Recto
88_49730992_silhouette_type,INVALID
88_49730996_silhouette_type,Recto
88_49730997_silhouette_type,Recto
88_49730998_silhouette_type,Recto
88_49730999_silhouette_type,Recto
88_49731003_silhouette_type,Regular
88_49731004_silhouette_type,Recto
88_49731005_silhouette_type,Recto
88_49731006_silhouette_type,Recto
88_49731007_silhouette_type,Regular
88_49731008_silhouette_type,Recto
88_49731013_silhouette_type,INVALID
88_49731014_silhouette_type,INVALID
88_49731015_silhouette_type,Recto
88_49731019_silhouette_type,Regular
88_49731020_silhouette_type,Slim
88_49731023_silhouette_type,Slim
88_49731024_silhouette_type,Recto
88_49731026_silhouette_type,Slim
88_49731027_silhouette_type,Regular
88_49731028_silhouette_type,Recto
88_49731029_silhouette_type,Slim
88_49731037_silhouette_type,Recto
