test_id,des_value
88_49728478_woven_structure,INVALID
88_49728479_woven_structure,Ligero
88_49728480_woven_structure,INVALID
88_49728481_woven_structure,Medio
88_49728482_woven_structure,Ligero
88_49728483_woven_structure,INVALID
88_49728484_woven_structure,INVALID
88_49728486_woven_structure,Ligero
88_49728489_woven_structure,Ligero
88_49728490_woven_structure,Ligero
88_49728491_woven_structure,INVALID
88_49728493_woven_structure,INVALID
88_49728494_woven_structure,Medio
88_49728495_woven_structure,INVALID
88_49728496_woven_structure,Pesado
88_49728497_woven_structure,Ligero
88_49728498_woven_structure,Ligero
88_49728500_woven_structure,INVALID
88_49728502_woven_structure,Medio
88_49728505_woven_structure,INVALID
88_49728506_woven_structure,Medio
88_49728507_woven_structure,Medio
88_49728508_woven_structure,Medio
88_49728510_woven_structure,INVALID
88_49728511_woven_structure,Ligero
88_49728512_woven_structure,INVALID
88_49728513_woven_structure,Ligero
88_49728514_woven_structure,Medio
88_49728515_woven_structure,INVALID
88_49728516_woven_structure,Medio
88_49728518_woven_structure,Ligero
88_49728519_woven_structure,INVALID
88_49728520_woven_structure,INVALID
88_49728521_woven_structure,Ligero
88_49728522_woven_structure,INVALID
88_49728523_woven_structure,INVALID
88_49728524_woven_structure,INVALID
88_49728526_woven_structure,Pesado
88_49728529_woven_structure,Medio
88_49728530_woven_structure,Ligero
88_49728613_woven_structure,Ligero
88_49728614_woven_structure,INVALID
88_49728615_woven_structure,Medio
88_49728616_woven_structure,Ligero
88_49728617_woven_structure,Ligero
88_49728618_woven_structure,INVALID
88_49728620_woven_structure,INVALID
88_49728622_woven_structure,Medio
88_49728623_woven_structure,Medio
88_49728624_woven_structure,Ligero
88_49728625_woven_structure,INVALID
88_49728626_woven_structure,Ligero
88_49728627_woven_structure,Ligero
88_49728628_woven_structure,INVALID
88_49728629_woven_structure,Ligero
88_49728630_woven_structure,Ligero
88_49728631_woven_structure,Ligero
88_49728640_woven_structure,Ligero
88_49728641_woven_structure,Ligero
88_49728642_woven_structure,Ligero
88_49728643_woven_structure,Medio
88_49728645_woven_structure,INVALID
88_49728647_woven_structure,Ligero
88_49728651_woven_structure,Medio
88_49728652_woven_structure,INVALID
88_49728654_woven_structure,INVALID
88_49728655_woven_structure,INVALID
88_49728656_woven_structure,Medio
88_49728657_woven_structure,Medio
88_49728659_woven_structure,Ligero
88_49728660_woven_structure,INVALID
88_49728661_woven_structure,Medio
88_49728662_woven_structure,INVALID
88_49728663_woven_structure,Medio
88_49728664_woven_structure,INVALID
88_49728665_woven_structure,Ligero
88_49728666_woven_structure,INVALID
88_49728667_woven_structure,Ligero
88_49728669_woven_structure,INVALID
88_49728670_woven_structure,INVALID
88_49728673_woven_structure,INVALID
88_49728674_woven_structure,Ligero
88_49728675_woven_structure,INVALID
88_49728676_woven_structure,INVALID
88_49728677_woven_structure,Ligero
88_49728678_woven_structure,INVALID
88_49728679_woven_structure,INVALID
88_49728680_woven_structure,INVALID
88_49728681_woven_structure,Medio
88_49728682_woven_structure,Ligero
88_49728683_woven_structure,Medio
88_49728684_woven_structure,Medio
88_49728685_woven_structure,INVALID
88_49728686_woven_structure,Ligero
88_49728687_woven_structure,INVALID
88_49728689_woven_structure,INVALID
88_49728690_woven_structure,Ligero
88_49728691_woven_structure,INVALID
88_49728692_woven_structure,Ligero
88_49728694_woven_structure,INVALID
88_49728696_woven_structure,INVALID
88_49728697_woven_structure,Medio
88_49728698_woven_structure,INVALID
88_49728699_woven_structure,Ligero
88_49728701_woven_structure,Ligero
88_49728702_woven_structure,INVALID
88_49728705_woven_structure,Ligero
88_49728706_woven_structure,INVALID
88_49728707_woven_structure,INVALID
88_49728708_woven_structure,INVALID
88_49728709_woven_structure,INVALID
88_49728710_woven_structure,INVALID
88_49728715_woven_structure,INVALID
88_49728716_woven_structure,Ligero
88_49728717_woven_structure,Ligero
88_49728718_woven_structure,Medio
88_49728719_woven_structure,Ligero
88_49728720_woven_structure,INVALID
88_49728722_woven_structure,INVALID
88_49728723_woven_structure,INVALID
88_49728724_woven_structure,INVALID
88_49728725_woven_structure,INVALID
88_49728726_woven_structure,INVALID
88_49728727_woven_structure,INVALID
88_49728728_woven_structure,INVALID
88_49728729_woven_structure,INVALID
88_49728851_woven_structure,Ligero
88_49728853_woven_structure,INVALID
88_49728854_woven_structure,INVALID
88_49728855_woven_structure,INVALID
88_49728856_woven_structure,INVALID
88_49728857_woven_structure,INVALID
88_49728859_woven_structure,Ligero
88_49728860_woven_structure,Medio
88_49728861_woven_structure,Ligero
88_49728863_woven_structure,INVALID
88_49728864_woven_structure,INVALID
88_49728865_woven_structure,INVALID
88_49728867_woven_structure,INVALID
88_49728868_woven_structure,INVALID
88_49728869_woven_structure,INVALID
88_49728870_woven_structure,Medio
88_49728871_woven_structure,INVALID
88_49728873_woven_structure,INVALID
88_49728875_woven_structure,INVALID
88_49728876_woven_structure,INVALID
88_49728877_woven_structure,Ligero
88_49728878_woven_structure,INVALID
88_49728879_woven_structure,Ligero
88_49728880_woven_structure,INVALID
88_49728881_woven_structure,Ligero
88_49728882_woven_structure,INVALID
88_49728884_woven_structure,INVALID
88_49728885_woven_structure,Ligero
88_49728886_woven_structure,INVALID
88_49728887_woven_structure,INVALID
88_49728889_woven_structure,INVALID
88_49728890_woven_structure,INVALID
88_49728891_woven_structure,Ligero
88_49728892_woven_structure,INVALID
88_49728894_woven_structure,INVALID
88_49728895_woven_structure,INVALID
88_49728896_woven_structure,INVALID
88_49728897_woven_structure,INVALID
88_49728898_woven_structure,INVALID
88_49728900_woven_structure,INVALID
88_49728901_woven_structure,Ligero
88_49728902_woven_structure,Ligero
88_49728904_woven_structure,Medio
88_49728905_woven_structure,Ligero
88_49728908_woven_structure,Medio
88_49728909_woven_structure,INVALID
88_49728910_woven_structure,INVALID
88_49728912_woven_structure,INVALID
88_49728914_woven_structure,Medio
88_49728915_woven_structure,INVALID
88_49728916_woven_structure,Medio
88_49728917_woven_structure,Ligero
88_49728927_woven_structure,INVALID
88_49728928_woven_structure,INVALID
88_49728929_woven_structure,Medio
88_49729101_woven_structure,Ligero
88_49729102_woven_structure,INVALID
88_49729103_woven_structure,Ligero
88_49729104_woven_structure,INVALID
88_49729108_woven_structure,Medio
88_49729109_woven_structure,Ligero
88_49729110_woven_structure,Ligero
88_49729111_woven_structure,Medio
88_49729112_woven_structure,Ligero
88_49729113_woven_structure,INVALID
88_49729114_woven_structure,INVALID
88_49729116_woven_structure,Ligero
88_49729117_woven_structure,INVALID
88_49729118_woven_structure,INVALID
88_49729119_woven_structure,INVALID
88_49729120_woven_structure,INVALID
88_49729121_woven_structure,INVALID
88_49729122_woven_structure,Ligero
88_49729123_woven_structure,INVALID
88_49729124_woven_structure,Ligero
88_49729125_woven_structure,Ligero
88_49729126_woven_structure,Ligero
88_49729127_woven_structure,INVALID
88_49729128_woven_structure,INVALID
88_49729129_woven_structure,Ligero
88_49729130_woven_structure,Ligero
88_49729131_woven_structure,INVALID
88_49729132_woven_structure,INVALID
88_49729134_woven_structure,INVALID
88_49729136_woven_structure,INVALID
88_49729137_woven_structure,INVALID
88_49729138_woven_structure,Medio
88_49729139_woven_structure,Medio
88_49729140_woven_structure,Ligero
88_49729141_woven_structure,Medio
88_49729142_woven_structure,Medio
88_49729143_woven_structure,Ligero
88_49729144_woven_structure,INVALID
88_49729145_woven_structure,INVALID
88_49729146_woven_structure,INVALID
88_49729147_woven_structure,Ligero
88_49729148_woven_structure,Ligero
88_49729149_woven_structure,INVALID
88_49729150_woven_structure,INVALID
88_49729151_woven_structure,INVALID
88_49729152_woven_structure,INVALID
88_49729153_woven_structure,INVALID
88_49729155_woven_structure,INVALID
88_49729156_woven_structure,INVALID
88_49729159_woven_structure,INVALID
88_49729160_woven_structure,INVALID
88_49729161_woven_structure,INVALID
88_49729162_woven_structure,INVALID
88_49729167_woven_structure,Ligero
88_49729168_woven_structure,INVALID
88_49729169_woven_structure,INVALID
88_49729292_woven_structure,Ligero
88_49729293_woven_structure,INVALID
88_49729294_woven_structure,INVALID
88_49729296_woven_structure,INVALID
88_49729297_woven_structure,INVALID
88_49729298_woven_structure,INVALID
88_49729299_woven_structure,INVALID
88_49729300_woven_structure,Ligero
88_49729301_woven_structure,Ligero
88_49729303_woven_structure,Pesado
88_49729304_woven_structure,Ligero
88_49729305_woven_structure,Ligero
88_49729306_woven_structure,INVALID
88_49729308_woven_structure,INVALID
88_49729309_woven_structure,INVALID
88_49729311_woven_structure,Medio
88_49729312_woven_structure,Medio
88_49729313_woven_structure,Ligero
88_49729314_woven_structure,Ligero
88_49729320_woven_structure,Medio
88_49729322_woven_structure,INVALID
88_49729325_woven_structure,INVALID
88_49729326_woven_structure,INVALID
88_49729327_woven_structure,INVALID
88_49729328_woven_structure,INVALID
88_49729329_woven_structure,Ligero
88_49729330_woven_structure,INVALID
88_49729331_woven_structure,Ligero
88_49729332_woven_structure,Ligero
88_49729334_woven_structure,INVALID
88_49729335_woven_structure,Medio
88_49729337_woven_structure,INVALID
88_49729338_woven_structure,Ligero
88_49729339_woven_structure,INVALID
88_49729342_woven_structure,INVALID
88_49729343_woven_structure,INVALID
88_49729344_woven_structure,INVALID
88_49729345_woven_structure,INVALID
88_49729457_woven_structure,INVALID
88_49729458_woven_structure,INVALID
88_49729459_woven_structure,INVALID
88_49729460_woven_structure,INVALID
88_49729461_woven_structure,INVALID
88_49729462_woven_structure,Ligero
88_49729463_woven_structure,INVALID
88_49729464_woven_structure,INVALID
88_49729471_woven_structure,Medio
88_49729472_woven_structure,INVALID
88_49729473_woven_structure,INVALID
88_49729474_woven_structure,INVALID
88_49729475_woven_structure,INVALID
88_49729480_woven_structure,INVALID
88_49729487_woven_structure,Ligero
88_49729488_woven_structure,Ligero
88_49729489_woven_structure,Medio
88_49729490_woven_structure,INVALID
88_49729491_woven_structure,INVALID
88_49729492_woven_structure,INVALID
88_49729493_woven_structure,INVALID
88_49729494_woven_structure,INVALID
88_49729496_woven_structure,Ligero
88_49729498_woven_structure,Ligero
88_49729499_woven_structure,INVALID
88_49729500_woven_structure,Medio
88_49729502_woven_structure,Ligero
88_49729504_woven_structure,INVALID
88_49729506_woven_structure,Medio
88_49729508_woven_structure,Medio
88_49729509_woven_structure,Ligero
88_49729510_woven_structure,INVALID
88_49729511_woven_structure,INVALID
88_49729513_woven_structure,INVALID
88_49729516_woven_structure,INVALID
88_49729517_woven_structure,Medio
88_49729518_woven_structure,Ligero
88_49729519_woven_structure,Medio
88_49729520_woven_structure,Medio
88_49729521_woven_structure,Ligero
88_49729525_woven_structure,INVALID
88_49729527_woven_structure,Ligero
88_49729528_woven_structure,INVALID
88_49729530_woven_structure,Ligero
88_49729531_woven_structure,INVALID
88_49729532_woven_structure,INVALID
88_49729533_woven_structure,INVALID
88_49729534_woven_structure,INVALID
88_49729535_woven_structure,INVALID
88_49729717_woven_structure,INVALID
88_49729718_woven_structure,INVALID
88_49729719_woven_structure,INVALID
88_49729720_woven_structure,INVALID
88_49729721_woven_structure,Ligero
88_49729722_woven_structure,Ligero
88_49729723_woven_structure,INVALID
88_49729724_woven_structure,INVALID
88_49729725_woven_structure,INVALID
88_49729726_woven_structure,Ligero
88_49729730_woven_structure,Ligero
88_49729731_woven_structure,Medio
88_49729733_woven_structure,INVALID
88_49729734_woven_structure,INVALID
88_49729735_woven_structure,INVALID
88_49729736_woven_structure,INVALID
88_49729737_woven_structure,INVALID
88_49729738_woven_structure,INVALID
88_49729740_woven_structure,Ligero
88_49729741_woven_structure,INVALID
88_49729743_woven_structure,INVALID
88_49729744_woven_structure,Ligero
88_49729745_woven_structure,Ligero
88_49729747_woven_structure,Ligero
88_49729748_woven_structure,Ligero
88_49729749_woven_structure,Medio
88_49729750_woven_structure,INVALID
88_49729751_woven_structure,INVALID
88_49729754_woven_structure,Ligero
88_49729757_woven_structure,INVALID
88_49729758_woven_structure,Medio
88_49729759_woven_structure,Ligero
88_49729760_woven_structure,INVALID
88_49729762_woven_structure,Ligero
88_49729763_woven_structure,INVALID
88_49729764_woven_structure,Medio
88_49729767_woven_structure,Pesado
88_49729769_woven_structure,INVALID
88_49729770_woven_structure,INVALID
88_49729771_woven_structure,INVALID
88_49729772_woven_structure,INVALID
88_49729775_woven_structure,INVALID
88_49729776_woven_structure,INVALID
88_49729777_woven_structure,INVALID
88_49729779_woven_structure,Ligero
88_49729780_woven_structure,INVALID
88_49729781_woven_structure,Ligero
88_49729783_woven_structure,INVALID
88_49729784_woven_structure,INVALID
88_49729842_woven_structure,INVALID
88_49729843_woven_structure,INVALID
88_49729844_woven_structure,INVALID
88_49729847_woven_structure,INVALID
88_49729848_woven_structure,Ligero
88_49729849_woven_structure,Ligero
88_49729850_woven_structure,Medio
88_49729851_woven_structure,Ligero
88_49729852_woven_structure,INVALID
88_49729853_woven_structure,Ligero
88_49729855_woven_structure,Medio
88_49729856_woven_structure,INVALID
88_49729857_woven_structure,INVALID
88_49729858_woven_structure,INVALID
88_49729859_woven_structure,Ligero
88_49729861_woven_structure,Ligero
88_49729862_woven_structure,Ligero
88_49729863_woven_structure,Ligero
88_49729864_woven_structure,Ligero
88_49729865_woven_structure,Ligero
88_49729866_woven_structure,Ligero
88_49729867_woven_structure,Medio
88_49729868_woven_structure,Ligero
88_49729869_woven_structure,INVALID
88_49729870_woven_structure,Ligero
88_49729871_woven_structure,Ligero
88_49729872_woven_structure,INVALID
88_49729873_woven_structure,INVALID
88_49729874_woven_structure,Medio
88_49729875_woven_structure,Ligero
88_49729876_woven_structure,Ligero
88_49729877_woven_structure,Ligero
88_49729878_woven_structure,INVALID
88_49729879_woven_structure,Ligero
88_49729880_woven_structure,Ligero
88_49729881_woven_structure,Ligero
88_49729884_woven_structure,Ligero
88_49729885_woven_structure,Ligero
88_49729886_woven_structure,Medio
88_49729888_woven_structure,Ligero
88_49729889_woven_structure,Medio
88_49729890_woven_structure,INVALID
88_49729892_woven_structure,INVALID
88_49729893_woven_structure,INVALID
88_49729895_woven_structure,INVALID
88_49729896_woven_structure,INVALID
88_49729897_woven_structure,Medio
88_49729898_woven_structure,Medio
88_49729900_woven_structure,Medio
88_49729901_woven_structure,INVALID
88_49729905_woven_structure,Ligero
88_49729906_woven_structure,INVALID
88_49729907_woven_structure,Medio
88_49729908_woven_structure,Medio
88_49729911_woven_structure,INVALID
88_49729912_woven_structure,INVALID
88_49729913_woven_structure,Medio
88_49729914_woven_structure,INVALID
88_49729915_woven_structure,Ligero
88_49729916_woven_structure,Medio
88_49729917_woven_structure,Medio
88_49729918_woven_structure,INVALID
88_49729919_woven_structure,Ligero
88_49729920_woven_structure,Ligero
88_49729921_woven_structure,INVALID
88_49729922_woven_structure,INVALID
88_49729923_woven_structure,INVALID
88_49729924_woven_structure,INVALID
88_49729925_woven_structure,INVALID
88_49729926_woven_structure,Ligero
88_49729929_woven_structure,INVALID
88_49729930_woven_structure,INVALID
88_49729931_woven_structure,Medio
88_49729932_woven_structure,INVALID
88_49729933_woven_structure,INVALID
88_49729935_woven_structure,Ligero
88_49729936_woven_structure,INVALID
88_49729937_woven_structure,INVALID
88_49729938_woven_structure,INVALID
88_49729939_woven_structure,INVALID
88_49729941_woven_structure,Ligero
88_49729942_woven_structure,Ligero
88_49729944_woven_structure,INVALID
88_49729945_woven_structure,INVALID
88_49729946_woven_structure,INVALID
88_49729947_woven_structure,Medio
88_49729948_woven_structure,INVALID
88_49729949_woven_structure,INVALID
88_49729950_woven_structure,INVALID
88_49729953_woven_structure,INVALID
88_49730216_woven_structure,INVALID
88_49730217_woven_structure,INVALID
88_49730224_woven_structure,INVALID
88_49730225_woven_structure,Ligero
88_49730226_woven_structure,INVALID
88_49730227_woven_structure,Ligero
88_49730228_woven_structure,Ligero
88_49730230_woven_structure,INVALID
88_49730231_woven_structure,INVALID
88_49730232_woven_structure,Ligero
88_49730233_woven_structure,Ligero
88_49730234_woven_structure,INVALID
88_49730236_woven_structure,Ligero
88_49730237_woven_structure,Medio
88_49730238_woven_structure,INVALID
88_49730239_woven_structure,Ligero
88_49730240_woven_structure,Ligero
88_49730245_woven_structure,Pesado
88_49730246_woven_structure,Ligero
88_49730247_woven_structure,INVALID
88_49730248_woven_structure,Pesado
88_49730249_woven_structure,INVALID
88_49730254_woven_structure,Ligero
88_49730257_woven_structure,Ligero
88_49730258_woven_structure,Ligero
88_49730259_woven_structure,INVALID
88_49730260_woven_structure,Medio
88_49730261_woven_structure,Ligero
88_49730262_woven_structure,Ligero
88_49730264_woven_structure,INVALID
88_49730267_woven_structure,INVALID
88_49730269_woven_structure,Medio
88_49730270_woven_structure,Medio
88_49730271_woven_structure,Ligero
88_49730272_woven_structure,INVALID
88_49730273_woven_structure,INVALID
88_49730275_woven_structure,Medio
88_49730276_woven_structure,Ligero
88_49730280_woven_structure,Medio
88_49730281_woven_structure,Medio
88_49730282_woven_structure,Medio
88_49730283_woven_structure,Ligero
88_49730284_woven_structure,INVALID
88_49730285_woven_structure,Ligero
88_49730286_woven_structure,INVALID
88_49730287_woven_structure,Ligero
88_49730290_woven_structure,Ligero
88_49730291_woven_structure,INVALID
88_49730293_woven_structure,Medio
88_49730294_woven_structure,Medio
88_49730295_woven_structure,Medio
88_49730296_woven_structure,INVALID
88_49730300_woven_structure,INVALID
88_49730302_woven_structure,INVALID
88_49730303_woven_structure,Ligero
88_49730308_woven_structure,Medio
88_49730309_woven_structure,Ligero
88_49730310_woven_structure,Ligero
88_49730311_woven_structure,Medio
88_49730312_woven_structure,INVALID
88_49730313_woven_structure,INVALID
88_49730314_woven_structure,INVALID
88_49730315_woven_structure,INVALID
88_49730316_woven_structure,Ligero
88_49730317_woven_structure,INVALID
88_49730318_woven_structure,Ligero
88_49730319_woven_structure,INVALID
88_49730320_woven_structure,INVALID
88_49730321_woven_structure,Medio
88_49730322_woven_structure,INVALID
88_49730323_woven_structure,INVALID
88_49730324_woven_structure,Ligero
88_49730326_woven_structure,INVALID
88_49730329_woven_structure,Medio
88_49730330_woven_structure,Medio
88_49730331_woven_structure,INVALID
88_49730462_woven_structure,INVALID
88_49730463_woven_structure,Medio
88_49730466_woven_structure,Ligero
88_49730467_woven_structure,INVALID
88_49730468_woven_structure,INVALID
88_49730470_woven_structure,INVALID
88_49730471_woven_structure,INVALID
88_49730472_woven_structure,Ligero
88_49730473_woven_structure,INVALID
88_49730474_woven_structure,INVALID
88_49730475_woven_structure,INVALID
88_49730476_woven_structure,INVALID
88_49730477_woven_structure,Ligero
88_49730478_woven_structure,INVALID
88_49730479_woven_structure,Ligero
88_49730480_woven_structure,INVALID
88_49730482_woven_structure,INVALID
88_49730483_woven_structure,INVALID
88_49730486_woven_structure,Medio
88_49730487_woven_structure,INVALID
88_49730490_woven_structure,INVALID
88_49730491_woven_structure,Ligero
88_49730495_woven_structure,INVALID
88_49730496_woven_structure,INVALID
88_49730499_woven_structure,INVALID
88_49730503_woven_structure,Medio
88_49730852_woven_structure,INVALID
88_49730853_woven_structure,INVALID
88_49730854_woven_structure,INVALID
88_49730855_woven_structure,INVALID
88_49730856_woven_structure,INVALID
88_49730857_woven_structure,Ligero
88_49730860_woven_structure,Ligero
88_49730861_woven_structure,INVALID
88_49730862_woven_structure,INVALID
88_49730866_woven_structure,Ligero
88_49730867_woven_structure,Ligero
88_49730868_woven_structure,Ligero
88_49730869_woven_structure,INVALID
88_49730871_woven_structure,Ligero
88_49730872_woven_structure,Medio
88_49730873_woven_structure,Medio
88_49730874_woven_structure,INVALID
88_49730875_woven_structure,INVALID
88_49730876_woven_structure,INVALID
88_49730877_woven_structure,INVALID
88_49730878_woven_structure,INVALID
88_49730881_woven_structure,INVALID
88_49730882_woven_structure,INVALID
88_49730883_woven_structure,Ligero
88_49730886_woven_structure,Medio
88_49730887_woven_structure,INVALID
88_49730889_woven_structure,Ligero
88_49730890_woven_structure,Ligero
88_49730891_woven_structure,Ligero
88_49730892_woven_structure,Medio
88_49730894_woven_structure,INVALID
88_49730896_woven_structure,INVALID
88_49730897_woven_structure,INVALID
88_49730898_woven_structure,Ligero
88_49730978_woven_structure,Medio
88_49730981_woven_structure,Ligero
88_49730985_woven_structure,Medio
88_49730986_woven_structure,Ligero
88_49730987_woven_structure,Ligero
88_49730988_woven_structure,Ligero
88_49730989_woven_structure,Ligero
88_49730990_woven_structure,INVALID
88_49730991_woven_structure,Ligero
88_49730992_woven_structure,Medio
88_49730996_woven_structure,INVALID
88_49730997_woven_structure,Medio
88_49730998_woven_structure,Ligero
88_49730999_woven_structure,Medio
88_49731003_woven_structure,INVALID
88_49731004_woven_structure,INVALID
88_49731005_woven_structure,INVALID
88_49731006_woven_structure,Ligero
88_49731007_woven_structure,Ligero
88_49731008_woven_structure,INVALID
88_49731013_woven_structure,INVALID
88_49731014_woven_structure,INVALID
88_49731015_woven_structure,INVALID
88_49731019_woven_structure,INVALID
88_49731020_woven_structure,Ligero
88_49731023_woven_structure,INVALID
88_49731024_woven_structure,INVALID
88_49731026_woven_structure,INVALID
88_49731027_woven_structure,INVALID
88_49731028_woven_structure,INVALID
88_49731029_woven_structure,INVALID
88_49731037_woven_structure,Medio
88_49731042_woven_structure,INVALID
88_49731043_woven_structure,Ligero
88_49731044_woven_structure,INVALID
88_49731267_woven_structure,INVALID
88_49731268_woven_structure,Pesado
88_49731269_woven_structure,INVALID
88_49731270_woven_structure,Ligero
88_49731271_woven_structure,INVALID
88_49731272_woven_structure,Ligero
88_49731273_woven_structure,INVALID
88_49731274_woven_structure,Ligero
88_49731275_woven_structure,Ligero
88_49731276_woven_structure,INVALID
88_49731277_woven_structure,Ligero
88_49731278_woven_structure,Ligero
88_49731279_woven_structure,Medio
88_49731280_woven_structure,Ligero
88_49731281_woven_structure,INVALID
88_49731282_woven_structure,INVALID
88_49731283_woven_structure,Ligero
88_49731284_woven_structure,INVALID
88_49731285_woven_structure,INVALID
88_49731286_woven_structure,Medio
88_49731287_woven_structure,INVALID
88_49731288_woven_structure,INVALID
88_49731289_woven_structure,INVALID
88_49731292_woven_structure,INVALID
88_49731293_woven_structure,Ligero
88_49731294_woven_structure,Ligero
88_49731295_woven_structure,INVALID
88_49731297_woven_structure,INVALID
88_49731298_woven_structure,INVALID
88_49731299_woven_structure,Ligero
88_49731300_woven_structure,Medio
88_49731301_woven_structure,Medio
88_49731302_woven_structure,Medio
88_49731303_woven_structure,Medio
88_49731305_woven_structure,Ligero
88_49731310_woven_structure,Ligero
88_49731312_woven_structure,Ligero
88_49731313_woven_structure,INVALID
88_49731315_woven_structure,INVALID
88_49731317_woven_structure,INVALID
88_49731318_woven_structure,INVALID
88_49731319_woven_structure,INVALID
88_49731320_woven_structure,Medio
88_49731321_woven_structure,Medio
88_49731322_woven_structure,Medio
88_49731323_woven_structure,Medio
88_49731324_woven_structure,Medio
88_49731325_woven_structure,Medio
88_49731326_woven_structure,Medio
88_49731327_woven_structure,Medio
88_49731328_woven_structure,Medio
88_49731329_woven_structure,Medio
88_49731330_woven_structure,INVALID
88_49731331_woven_structure,INVALID
88_49731332_woven_structure,INVALID
88_49731333_woven_structure,INVALID
88_49731334_woven_structure,INVALID
88_49731337_woven_structure,INVALID
88_49731338_woven_structure,Ligero
88_49731339_woven_structure,Ligero
88_49731340_woven_structure,Medio
88_49731341_woven_structure,INVALID
88_49731342_woven_structure,Ligero
88_49731343_woven_structure,Ligero
88_49731344_woven_structure,Ligero
88_49731346_woven_structure,INVALID
88_49731347_woven_structure,INVALID
88_49731348_woven_structure,Medio
88_49731351_woven_structure,INVALID
88_49731352_woven_structure,INVALID
88_49731353_woven_structure,Ligero
88_49731354_woven_structure,INVALID
88_49731356_woven_structure,INVALID
88_49731357_woven_structure,Medio
88_49731358_woven_structure,Ligero
88_49731359_woven_structure,Ligero
88_49731360_woven_structure,Ligero
88_49731363_woven_structure,INVALID
88_49731364_woven_structure,Ligero
88_49731365_woven_structure,INVALID
88_49731366_woven_structure,Medio
88_49731367_woven_structure,INVALID
88_49731368_woven_structure,Medio
88_49731369_woven_structure,INVALID
88_49731370_woven_structure,INVALID
88_49731371_woven_structure,INVALID
88_49731372_woven_structure,INVALID
88_49731373_woven_structure,Ligero
88_49731374_woven_structure,Medio
88_49731375_woven_structure,INVALID
88_49731376_woven_structure,INVALID
88_49731377_woven_structure,Medio
88_49731378_woven_structure,Ligero
88_49731379_woven_structure,INVALID
88_49731380_woven_structure,INVALID
88_49731381_woven_structure,Ligero
88_49731382_woven_structure,Ligero
88_49731384_woven_structure,Ligero
88_49731387_woven_structure,INVALID
88_49731390_woven_structure,Ligero
88_49731391_woven_structure,Ligero
88_49731392_woven_structure,INVALID
88_49731393_woven_structure,Medio
88_49731394_woven_structure,Ligero
88_49731395_woven_structure,Medio
88_49731396_woven_structure,Medio
88_49731398_woven_structure,INVALID
88_49731406_woven_structure,INVALID
88_49731407_woven_structure,INVALID
88_49731408_woven_structure,INVALID
88_49731409_woven_structure,Medio
88_49731410_woven_structure,Medio
88_49731411_woven_structure,Medio
88_49731412_woven_structure,Medio
88_49731413_woven_structure,Medio
88_49731414_woven_structure,INVALID
88_49731415_woven_structure,INVALID
88_49731416_woven_structure,INVALID
88_49731417_woven_structure,INVALID
88_49731418_woven_structure,Medio
88_49731419_woven_structure,Ligero
88_49731420_woven_structure,INVALID
88_49731421_woven_structure,Ligero
88_49731422_woven_structure,Ligero
88_49731425_woven_structure,Ligero
88_49731426_woven_structure,Ligero
88_49731427_woven_structure,Medio
88_49731428_woven_structure,Ligero
88_49731429_woven_structure,Ligero
88_49731430_woven_structure,Medio
88_49731431_woven_structure,Medio
88_49731432_woven_structure,Medio
88_49731433_woven_structure,Medio
88_49731434_woven_structure,Ligero
88_49731435_woven_structure,INVALID
88_49731436_woven_structure,Medio
88_49731437_woven_structure,Medio
88_49731438_woven_structure,Medio
88_49731440_woven_structure,INVALID
88_49731444_woven_structure,Medio
88_49731682_woven_structure,Ligero
88_49731683_woven_structure,Ligero
88_49731684_woven_structure,INVALID
88_49731688_woven_structure,INVALID
88_49731690_woven_structure,INVALID
88_49731691_woven_structure,Pesado
88_49731692_woven_structure,INVALID
88_49731693_woven_structure,INVALID
88_49731694_woven_structure,Ligero
88_49731695_woven_structure,Ligero
88_49731696_woven_structure,Ligero
88_49731697_woven_structure,INVALID
88_49731698_woven_structure,INVALID
88_49731700_woven_structure,INVALID
88_49731701_woven_structure,Ligero
88_49731702_woven_structure,Ligero
88_49731704_woven_structure,Ligero
88_49731705_woven_structure,INVALID
88_49731708_woven_structure,INVALID
88_49731710_woven_structure,Ligero
88_49731711_woven_structure,INVALID
88_49731712_woven_structure,Ligero
88_49731713_woven_structure,INVALID
88_49731715_woven_structure,INVALID
88_49731716_woven_structure,Ligero
88_49731717_woven_structure,Ligero
88_49731718_woven_structure,INVALID
88_49731720_woven_structure,INVALID
88_49731722_woven_structure,INVALID
88_49731723_woven_structure,INVALID
88_49731724_woven_structure,INVALID
88_49731725_woven_structure,INVALID
88_49731726_woven_structure,INVALID
88_49731802_woven_structure,INVALID
88_49731803_woven_structure,Pesado
88_49731804_woven_structure,Ligero
88_49731805_woven_structure,INVALID
88_49731806_woven_structure,INVALID
88_49731807_woven_structure,Ligero
88_49731810_woven_structure,Ligero
88_49731812_woven_structure,INVALID
88_49731814_woven_structure,Ligero
88_49731815_woven_structure,Ligero
88_49731817_woven_structure,INVALID
88_49731818_woven_structure,INVALID
88_49731819_woven_structure,INVALID
88_49731822_woven_structure,Ligero
88_49731823_woven_structure,INVALID
88_49731826_woven_structure,INVALID
88_49731827_woven_structure,INVALID
88_49731828_woven_structure,INVALID
88_49731829_woven_structure,INVALID
88_49731830_woven_structure,INVALID
88_49731831_woven_structure,INVALID
88_49731832_woven_structure,INVALID
88_49731833_woven_structure,Ligero
88_49731836_woven_structure,Ligero
