test_id,des_value
88_49728507_heel_shape_type,INVALID
88_49728508_heel_shape_type,INVALID
88_49728510_heel_shape_type,INVALID
88_49728511_heel_shape_type,INVALID
88_49728512_heel_shape_type,INVALID
88_49728513_heel_shape_type,INVALID
88_49728514_heel_shape_type,INVALID
88_49728515_heel_shape_type,INVALID
88_49728516_heel_shape_type,INVALID
88_49728518_heel_shape_type,INVALID
88_49728519_heel_shape_type,INVALID
88_49728520_heel_shape_type,INVALID
88_49728521_heel_shape_type,INVALID
88_49728522_heel_shape_type,INVALID
88_49728523_heel_shape_type,INVALID
88_49728524_heel_shape_type,INVALID
88_49728526_heel_shape_type,INVALID
88_49728529_heel_shape_type,INVALID
88_49728530_heel_shape_type,INVALID
88_49728613_heel_shape_type,INVALID
88_49728614_heel_shape_type,INVALID
88_49728615_heel_shape_type,INVALID
88_49728616_heel_shape_type,INVALID
88_49728617_heel_shape_type,INVALID
88_49728618_heel_shape_type,INVALID
88_49728620_heel_shape_type,INVALID
88_49728622_heel_shape_type,INVALID
88_49728623_heel_shape_type,INVALID
88_49728624_heel_shape_type,INVALID
88_49728625_heel_shape_type,INVALID
88_49728626_heel_shape_type,INVALID
88_49728627_heel_shape_type,INVALID
88_49728628_heel_shape_type,INVALID
88_49728629_heel_shape_type,INVALID
88_49728630_heel_shape_type,INVALID
88_49728631_heel_shape_type,INVALID
88_49728640_heel_shape_type,INVALID
88_49728641_heel_shape_type,INVALID
88_49728642_heel_shape_type,INVALID
88_49728643_heel_shape_type,INVALID
88_49728645_heel_shape_type,INVALID
88_49728647_heel_shape_type,INVALID
88_49728651_heel_shape_type,INVALID
88_49728652_heel_shape_type,INVALID
88_49728654_heel_shape_type,INVALID
88_49728655_heel_shape_type,INVALID
88_49728656_heel_shape_type,INVALID
88_49728657_heel_shape_type,INVALID
88_49728659_heel_shape_type,INVALID
88_49728660_heel_shape_type,INVALID
88_49728661_heel_shape_type,INVALID
88_49728662_heel_shape_type,INVALID
88_49728663_heel_shape_type,INVALID
88_49728664_heel_shape_type,INVALID
88_49728665_heel_shape_type,INVALID
88_49728666_heel_shape_type,INVALID
88_49728667_heel_shape_type,INVALID
88_49728669_heel_shape_type,INVALID
88_49728670_heel_shape_type,INVALID
88_49728673_heel_shape_type,INVALID
88_49728674_heel_shape_type,INVALID
88_49728675_heel_shape_type,INVALID
88_49728676_heel_shape_type,INVALID
88_49728677_heel_shape_type,INVALID
88_49728678_heel_shape_type,INVALID
88_49728679_heel_shape_type,INVALID
88_49728680_heel_shape_type,INVALID
88_49728681_heel_shape_type,INVALID
88_49728682_heel_shape_type,INVALID
88_49728683_heel_shape_type,INVALID
88_49728684_heel_shape_type,INVALID
88_49728685_heel_shape_type,INVALID
88_49728686_heel_shape_type,INVALID
88_49728687_heel_shape_type,INVALID
88_49728689_heel_shape_type,INVALID
88_49728690_heel_shape_type,INVALID
88_49728691_heel_shape_type,INVALID
88_49728692_heel_shape_type,INVALID
88_49728694_heel_shape_type,INVALID
88_49728696_heel_shape_type,INVALID
88_49728697_heel_shape_type,INVALID
88_49728698_heel_shape_type,INVALID
88_49728699_heel_shape_type,INVALID
88_49728701_heel_shape_type,INVALID
88_49728702_heel_shape_type,INVALID
88_49728705_heel_shape_type,INVALID
88_49728706_heel_shape_type,INVALID
88_49728707_heel_shape_type,Plano
88_49728708_heel_shape_type,De aguja
88_49728709_heel_shape_type,INVALID
88_49728710_heel_shape_type,INVALID
88_49728715_heel_shape_type,INVALID
88_49728716_heel_shape_type,INVALID
88_49728717_heel_shape_type,INVALID
88_49728718_heel_shape_type,INVALID
88_49728719_heel_shape_type,INVALID
88_49728720_heel_shape_type,INVALID
88_49728722_heel_shape_type,INVALID
88_49728723_heel_shape_type,INVALID
88_49728724_heel_shape_type,INVALID
88_49728725_heel_shape_type,INVALID
88_49728726_heel_shape_type,INVALID
88_49728727_heel_shape_type,INVALID
88_49728728_heel_shape_type,INVALID
88_49728729_heel_shape_type,INVALID
88_49728851_heel_shape_type,INVALID
88_49728853_heel_shape_type,INVALID
88_49728854_heel_shape_type,INVALID
88_49728855_heel_shape_type,INVALID
88_49728856_heel_shape_type,INVALID
88_49728857_heel_shape_type,INVALID
88_49728859_heel_shape_type,INVALID
88_49728860_heel_shape_type,INVALID
88_49728861_heel_shape_type,INVALID
88_49728863_heel_shape_type,INVALID
88_49728864_heel_shape_type,INVALID
88_49728865_heel_shape_type,INVALID
88_49728867_heel_shape_type,INVALID
88_49728868_heel_shape_type,Plano
88_49728869_heel_shape_type,Plano
88_49728870_heel_shape_type,INVALID
88_49728871_heel_shape_type,INVALID
88_49728873_heel_shape_type,INVALID
88_49728875_heel_shape_type,INVALID
88_49728876_heel_shape_type,INVALID
88_49728877_heel_shape_type,INVALID
88_49728878_heel_shape_type,INVALID
88_49728879_heel_shape_type,INVALID
88_49728880_heel_shape_type,INVALID
88_49728881_heel_shape_type,INVALID
88_49728882_heel_shape_type,INVALID
88_49728884_heel_shape_type,INVALID
88_49728885_heel_shape_type,INVALID
88_49728886_heel_shape_type,INVALID
88_49728887_heel_shape_type,INVALID
88_49728889_heel_shape_type,INVALID
88_49728890_heel_shape_type,INVALID
88_49728891_heel_shape_type,INVALID
88_49728892_heel_shape_type,INVALID
88_49728894_heel_shape_type,INVALID
88_49728895_heel_shape_type,INVALID
88_49728896_heel_shape_type,INVALID
88_49728897_heel_shape_type,INVALID
88_49728898_heel_shape_type,INVALID
88_49728900_heel_shape_type,INVALID
88_49728901_heel_shape_type,INVALID
88_49728902_heel_shape_type,INVALID
88_49728904_heel_shape_type,INVALID
88_49728905_heel_shape_type,INVALID
88_49728908_heel_shape_type,INVALID
88_49728909_heel_shape_type,INVALID
88_49728910_heel_shape_type,INVALID
88_49728912_heel_shape_type,INVALID
88_49728914_heel_shape_type,INVALID
88_49728915_heel_shape_type,INVALID
88_49728916_heel_shape_type,INVALID
88_49728917_heel_shape_type,INVALID
88_49728927_heel_shape_type,INVALID
88_49728928_heel_shape_type,INVALID
88_49728929_heel_shape_type,INVALID
88_49729101_heel_shape_type,INVALID
88_49729102_heel_shape_type,INVALID
88_49729103_heel_shape_type,INVALID
88_49729104_heel_shape_type,INVALID
88_49729108_heel_shape_type,INVALID
88_49729109_heel_shape_type,INVALID
88_49729110_heel_shape_type,INVALID
88_49729111_heel_shape_type,INVALID
88_49729112_heel_shape_type,INVALID
88_49729113_heel_shape_type,INVALID
88_49729114_heel_shape_type,INVALID
88_49729116_heel_shape_type,INVALID
88_49729117_heel_shape_type,INVALID
88_49729118_heel_shape_type,INVALID
88_49729119_heel_shape_type,INVALID
88_49729120_heel_shape_type,INVALID
88_49729121_heel_shape_type,INVALID
88_49729122_heel_shape_type,INVALID
88_49729123_heel_shape_type,INVALID
88_49729124_heel_shape_type,INVALID
88_49729125_heel_shape_type,INVALID
88_49729126_heel_shape_type,INVALID
88_49729127_heel_shape_type,INVALID
88_49729128_heel_shape_type,INVALID
88_49729129_heel_shape_type,INVALID
88_49729130_heel_shape_type,INVALID
88_49729131_heel_shape_type,INVALID
88_49729132_heel_shape_type,INVALID
88_49729134_heel_shape_type,INVALID
88_49729136_heel_shape_type,INVALID
88_49729137_heel_shape_type,INVALID
88_49729138_heel_shape_type,INVALID
88_49729139_heel_shape_type,INVALID
88_49729140_heel_shape_type,INVALID
88_49729141_heel_shape_type,INVALID
88_49729142_heel_shape_type,INVALID
88_49729143_heel_shape_type,INVALID
88_49729144_heel_shape_type,INVALID
88_49729145_heel_shape_type,INVALID
88_49729146_heel_shape_type,Plano
88_49729147_heel_shape_type,INVALID
88_49729148_heel_shape_type,INVALID
88_49729149_heel_shape_type,INVALID
88_49729150_heel_shape_type,INVALID
88_49729151_heel_shape_type,INVALID
88_49729152_heel_shape_type,Plano
88_49729153_heel_shape_type,Plano
88_49729155_heel_shape_type,INVALID
88_49729156_heel_shape_type,INVALID
88_49729159_heel_shape_type,INVALID
88_49729160_heel_shape_type,Plano
88_49729161_heel_shape_type,INVALID
88_49729162_heel_shape_type,INVALID
88_49729167_heel_shape_type,INVALID
88_49729168_heel_shape_type,INVALID
88_49729169_heel_shape_type,INVALID
88_49729292_heel_shape_type,INVALID
88_49729293_heel_shape_type,INVALID
88_49729294_heel_shape_type,Plano
88_49729296_heel_shape_type,INVALID
88_49729297_heel_shape_type,INVALID
88_49729298_heel_shape_type,INVALID
88_49729299_heel_shape_type,INVALID
88_49729300_heel_shape_type,INVALID
88_49729301_heel_shape_type,INVALID
88_49729303_heel_shape_type,INVALID
88_49729304_heel_shape_type,INVALID
88_49729305_heel_shape_type,INVALID
88_49729306_heel_shape_type,INVALID
88_49729308_heel_shape_type,INVALID
88_49729309_heel_shape_type,INVALID
88_49729311_heel_shape_type,INVALID
88_49729312_heel_shape_type,INVALID
88_49729313_heel_shape_type,INVALID
88_49729314_heel_shape_type,INVALID
88_49729320_heel_shape_type,INVALID
88_49729322_heel_shape_type,INVALID
88_49729325_heel_shape_type,INVALID
88_49729326_heel_shape_type,INVALID
88_49729327_heel_shape_type,INVALID
88_49729328_heel_shape_type,INVALID
88_49729329_heel_shape_type,INVALID
88_49729330_heel_shape_type,INVALID
88_49729331_heel_shape_type,INVALID
88_49729332_heel_shape_type,INVALID
88_49729334_heel_shape_type,INVALID
88_49729335_heel_shape_type,INVALID
88_49729337_heel_shape_type,INVALID
88_49729338_heel_shape_type,INVALID
88_49729339_heel_shape_type,INVALID
88_49729342_heel_shape_type,Plano
88_49729343_heel_shape_type,INVALID
88_49729344_heel_shape_type,INVALID
88_49729345_heel_shape_type,INVALID
88_49729457_heel_shape_type,INVALID
88_49729458_heel_shape_type,INVALID
88_49729459_heel_shape_type,INVALID
88_49729460_heel_shape_type,INVALID
88_49729461_heel_shape_type,INVALID
88_49729462_heel_shape_type,INVALID
88_49729463_heel_shape_type,INVALID
88_49729464_heel_shape_type,INVALID
88_49729471_heel_shape_type,INVALID
88_49729472_heel_shape_type,INVALID
88_49729473_heel_shape_type,INVALID
88_49729474_heel_shape_type,INVALID
88_49729475_heel_shape_type,INVALID
88_49729480_heel_shape_type,INVALID
88_49729487_heel_shape_type,INVALID
88_49729488_heel_shape_type,INVALID
88_49729489_heel_shape_type,INVALID
88_49729490_heel_shape_type,INVALID
88_49729491_heel_shape_type,INVALID
88_49729492_heel_shape_type,INVALID
88_49729493_heel_shape_type,INVALID
88_49729494_heel_shape_type,INVALID
88_49729496_heel_shape_type,INVALID
88_49729498_heel_shape_type,INVALID
88_49729499_heel_shape_type,INVALID
88_49729500_heel_shape_type,INVALID
88_49729502_heel_shape_type,INVALID
88_49729504_heel_shape_type,INVALID
88_49729506_heel_shape_type,INVALID
88_49729508_heel_shape_type,INVALID
88_49729509_heel_shape_type,INVALID
88_49729510_heel_shape_type,Plano
88_49729511_heel_shape_type,INVALID
88_49729513_heel_shape_type,INVALID
88_49729516_heel_shape_type,INVALID
88_49729517_heel_shape_type,INVALID
88_49729518_heel_shape_type,INVALID
88_49729519_heel_shape_type,INVALID
88_49729520_heel_shape_type,INVALID
88_49729521_heel_shape_type,INVALID
88_49729525_heel_shape_type,INVALID
88_49729527_heel_shape_type,INVALID
88_49729528_heel_shape_type,INVALID
88_49729530_heel_shape_type,INVALID
88_49729531_heel_shape_type,INVALID
88_49729532_heel_shape_type,INVALID
88_49729533_heel_shape_type,INVALID
88_49729534_heel_shape_type,INVALID
88_49729535_heel_shape_type,INVALID
88_49729717_heel_shape_type,INVALID
88_49729718_heel_shape_type,INVALID
88_49729719_heel_shape_type,INVALID
88_49729720_heel_shape_type,INVALID
88_49729721_heel_shape_type,INVALID
88_49729722_heel_shape_type,INVALID
88_49729723_heel_shape_type,INVALID
88_49729724_heel_shape_type,INVALID
88_49729725_heel_shape_type,INVALID
88_49729726_heel_shape_type,INVALID
88_49729730_heel_shape_type,INVALID
88_49729731_heel_shape_type,INVALID
88_49729733_heel_shape_type,INVALID
88_49729734_heel_shape_type,INVALID
88_49729735_heel_shape_type,INVALID
88_49729736_heel_shape_type,INVALID
88_49729737_heel_shape_type,INVALID
88_49729738_heel_shape_type,INVALID
88_49729740_heel_shape_type,INVALID
88_49729741_heel_shape_type,INVALID
88_49729743_heel_shape_type,INVALID
88_49729744_heel_shape_type,INVALID
88_49729745_heel_shape_type,INVALID
88_49729747_heel_shape_type,INVALID
88_49729748_heel_shape_type,INVALID
88_49729749_heel_shape_type,INVALID
88_49729750_heel_shape_type,INVALID
88_49729751_heel_shape_type,INVALID
88_49729754_heel_shape_type,INVALID
88_49729757_heel_shape_type,INVALID
88_49729758_heel_shape_type,INVALID
88_49729759_heel_shape_type,INVALID
88_49729760_heel_shape_type,INVALID
88_49729762_heel_shape_type,INVALID
88_49729763_heel_shape_type,INVALID
88_49729764_heel_shape_type,INVALID
88_49729767_heel_shape_type,INVALID
88_49729769_heel_shape_type,INVALID
88_49729770_heel_shape_type,Plano
88_49729771_heel_shape_type,INVALID
88_49729772_heel_shape_type,INVALID
88_49729775_heel_shape_type,INVALID
88_49729776_heel_shape_type,INVALID
88_49729777_heel_shape_type,INVALID
88_49729779_heel_shape_type,INVALID
88_49729780_heel_shape_type,INVALID
88_49729781_heel_shape_type,INVALID
88_49729783_heel_shape_type,INVALID
88_49729784_heel_shape_type,INVALID
88_49729842_heel_shape_type,INVALID
88_49729843_heel_shape_type,INVALID
88_49729844_heel_shape_type,INVALID
88_49729847_heel_shape_type,INVALID
88_49729848_heel_shape_type,INVALID
88_49729849_heel_shape_type,INVALID
88_49729850_heel_shape_type,INVALID
88_49729851_heel_shape_type,INVALID
88_49729852_heel_shape_type,INVALID
88_49729853_heel_shape_type,INVALID
88_49729855_heel_shape_type,INVALID
88_49729856_heel_shape_type,INVALID
88_49729857_heel_shape_type,INVALID
88_49729858_heel_shape_type,INVALID
88_49729859_heel_shape_type,INVALID
88_49729861_heel_shape_type,INVALID
88_49729862_heel_shape_type,INVALID
88_49729863_heel_shape_type,INVALID
88_49729864_heel_shape_type,INVALID
88_49729865_heel_shape_type,INVALID
88_49729866_heel_shape_type,INVALID
88_49729867_heel_shape_type,INVALID
88_49729868_heel_shape_type,INVALID
88_49729869_heel_shape_type,INVALID
88_49729870_heel_shape_type,INVALID
88_49729871_heel_shape_type,INVALID
88_49729872_heel_shape_type,INVALID
88_49729873_heel_shape_type,INVALID
88_49729874_heel_shape_type,INVALID
88_49729875_heel_shape_type,INVALID
88_49729876_heel_shape_type,INVALID
88_49729877_heel_shape_type,INVALID
88_49729878_heel_shape_type,INVALID
88_49729879_heel_shape_type,INVALID
88_49729880_heel_shape_type,INVALID
88_49729881_heel_shape_type,INVALID
88_49729884_heel_shape_type,INVALID
88_49729885_heel_shape_type,INVALID
88_49729886_heel_shape_type,INVALID
88_49729888_heel_shape_type,INVALID
88_49729889_heel_shape_type,INVALID
88_49729890_heel_shape_type,INVALID
88_49729892_heel_shape_type,INVALID
88_49729893_heel_shape_type,INVALID
88_49729895_heel_shape_type,INVALID
88_49729896_heel_shape_type,INVALID
88_49729897_heel_shape_type,INVALID
88_49729898_heel_shape_type,INVALID
88_49729900_heel_shape_type,INVALID
88_49729901_heel_shape_type,INVALID
88_49729905_heel_shape_type,INVALID
88_49729906_heel_shape_type,Plano
88_49729907_heel_shape_type,INVALID
88_49729908_heel_shape_type,INVALID
88_49729911_heel_shape_type,INVALID
88_49729912_heel_shape_type,INVALID
88_49729913_heel_shape_type,INVALID
88_49729914_heel_shape_type,INVALID
88_49729915_heel_shape_type,INVALID
88_49729916_heel_shape_type,INVALID
88_49729917_heel_shape_type,INVALID
88_49729918_heel_shape_type,Plano
88_49729919_heel_shape_type,INVALID
88_49729920_heel_shape_type,INVALID
88_49729921_heel_shape_type,INVALID
88_49729922_heel_shape_type,INVALID
88_49729923_heel_shape_type,INVALID
88_49729924_heel_shape_type,INVALID
88_49729925_heel_shape_type,INVALID
88_49729926_heel_shape_type,INVALID
88_49729929_heel_shape_type,INVALID
88_49729930_heel_shape_type,INVALID
88_49729931_heel_shape_type,INVALID
88_49729932_heel_shape_type,INVALID
88_49729933_heel_shape_type,INVALID
88_49729935_heel_shape_type,INVALID
88_49729936_heel_shape_type,INVALID
88_49729937_heel_shape_type,INVALID
88_49729938_heel_shape_type,INVALID
88_49729939_heel_shape_type,INVALID
88_49729941_heel_shape_type,INVALID
88_49729942_heel_shape_type,INVALID
88_49729944_heel_shape_type,INVALID
88_49729945_heel_shape_type,INVALID
88_49729946_heel_shape_type,INVALID
88_49729947_heel_shape_type,INVALID
88_49729948_heel_shape_type,INVALID
88_49729949_heel_shape_type,INVALID
88_49729950_heel_shape_type,INVALID
88_49729953_heel_shape_type,INVALID
88_49730216_heel_shape_type,INVALID
88_49730217_heel_shape_type,INVALID
88_49730224_heel_shape_type,INVALID
88_49730225_heel_shape_type,INVALID
88_49730226_heel_shape_type,INVALID
88_49730227_heel_shape_type,INVALID
88_49730228_heel_shape_type,INVALID
88_49730230_heel_shape_type,INVALID
88_49730231_heel_shape_type,INVALID
88_49730232_heel_shape_type,INVALID
88_49730233_heel_shape_type,INVALID
88_49730234_heel_shape_type,INVALID
88_49730236_heel_shape_type,INVALID
88_49730237_heel_shape_type,INVALID
88_49730238_heel_shape_type,INVALID
88_49730239_heel_shape_type,INVALID
88_49730240_heel_shape_type,INVALID
88_49730245_heel_shape_type,INVALID
88_49730246_heel_shape_type,INVALID
88_49730247_heel_shape_type,INVALID
88_49730248_heel_shape_type,INVALID
88_49730249_heel_shape_type,INVALID
88_49730254_heel_shape_type,INVALID
88_49730257_heel_shape_type,INVALID
88_49730258_heel_shape_type,INVALID
88_49730259_heel_shape_type,INVALID
88_49730260_heel_shape_type,INVALID
88_49730261_heel_shape_type,INVALID
88_49730262_heel_shape_type,INVALID
88_49730264_heel_shape_type,INVALID
88_49730267_heel_shape_type,INVALID
88_49730269_heel_shape_type,INVALID
88_49730270_heel_shape_type,INVALID
88_49730271_heel_shape_type,INVALID
88_49730272_heel_shape_type,INVALID
88_49730273_heel_shape_type,INVALID
88_49730275_heel_shape_type,INVALID
88_49730276_heel_shape_type,INVALID
88_49730280_heel_shape_type,INVALID
88_49730281_heel_shape_type,INVALID
88_49730282_heel_shape_type,INVALID
88_49730283_heel_shape_type,INVALID
88_49730284_heel_shape_type,INVALID
88_49730285_heel_shape_type,INVALID
88_49730286_heel_shape_type,INVALID
88_49730287_heel_shape_type,INVALID
88_49730290_heel_shape_type,INVALID
88_49730291_heel_shape_type,INVALID
88_49730293_heel_shape_type,INVALID
88_49730294_heel_shape_type,INVALID
88_49730295_heel_shape_type,INVALID
88_49730296_heel_shape_type,INVALID
88_49730300_heel_shape_type,INVALID
88_49730302_heel_shape_type,INVALID
88_49730303_heel_shape_type,INVALID
88_49730308_heel_shape_type,INVALID
88_49730309_heel_shape_type,INVALID
88_49730310_heel_shape_type,INVALID
88_49730311_heel_shape_type,INVALID
88_49730312_heel_shape_type,Plano
88_49730313_heel_shape_type,Plano
88_49730314_heel_shape_type,INVALID
88_49730315_heel_shape_type,Plano
88_49730316_heel_shape_type,INVALID
88_49730317_heel_shape_type,INVALID
88_49730318_heel_shape_type,INVALID
88_49730319_heel_shape_type,INVALID
88_49730320_heel_shape_type,De aguja
88_49730321_heel_shape_type,INVALID
88_49730322_heel_shape_type,INVALID
88_49730323_heel_shape_type,INVALID
88_49730324_heel_shape_type,INVALID
88_49730326_heel_shape_type,INVALID
88_49730329_heel_shape_type,INVALID
88_49730330_heel_shape_type,INVALID
88_49730331_heel_shape_type,INVALID
88_49730462_heel_shape_type,INVALID
88_49730463_heel_shape_type,INVALID
88_49730466_heel_shape_type,INVALID
88_49730467_heel_shape_type,INVALID
88_49730468_heel_shape_type,INVALID
88_49730470_heel_shape_type,INVALID
88_49730471_heel_shape_type,INVALID
88_49730472_heel_shape_type,INVALID
88_49730473_heel_shape_type,INVALID
88_49730474_heel_shape_type,INVALID
88_49730475_heel_shape_type,INVALID
88_49730476_heel_shape_type,INVALID
88_49730477_heel_shape_type,INVALID
88_49730478_heel_shape_type,INVALID
88_49730479_heel_shape_type,INVALID
88_49730480_heel_shape_type,INVALID
88_49730482_heel_shape_type,INVALID
88_49730483_heel_shape_type,INVALID
88_49730486_heel_shape_type,INVALID
88_49730487_heel_shape_type,Plano
88_49730490_heel_shape_type,INVALID
88_49730491_heel_shape_type,INVALID
88_49730495_heel_shape_type,INVALID
88_49730496_heel_shape_type,INVALID
88_49730499_heel_shape_type,INVALID
88_49730503_heel_shape_type,INVALID
88_49730852_heel_shape_type,INVALID
88_49730853_heel_shape_type,INVALID
88_49730854_heel_shape_type,INVALID
88_49730855_heel_shape_type,INVALID
88_49730856_heel_shape_type,INVALID
88_49730857_heel_shape_type,INVALID
88_49730860_heel_shape_type,INVALID
88_49730861_heel_shape_type,Plano
88_49730862_heel_shape_type,INVALID
88_49730866_heel_shape_type,INVALID
88_49730867_heel_shape_type,INVALID
88_49730868_heel_shape_type,INVALID
88_49730869_heel_shape_type,INVALID
88_49730871_heel_shape_type,INVALID
88_49730872_heel_shape_type,INVALID
88_49730873_heel_shape_type,INVALID
88_49730874_heel_shape_type,INVALID
88_49730875_heel_shape_type,INVALID
88_49730876_heel_shape_type,INVALID
88_49730877_heel_shape_type,INVALID
88_49730878_heel_shape_type,INVALID
88_49730881_heel_shape_type,Plano
88_49730882_heel_shape_type,INVALID
88_49730883_heel_shape_type,INVALID
88_49730886_heel_shape_type,INVALID
88_49730887_heel_shape_type,INVALID
88_49730889_heel_shape_type,INVALID
88_49730890_heel_shape_type,INVALID
88_49730891_heel_shape_type,INVALID
88_49730892_heel_shape_type,INVALID
88_49730894_heel_shape_type,INVALID
88_49730896_heel_shape_type,INVALID
88_49730897_heel_shape_type,INVALID
88_49730898_heel_shape_type,INVALID
88_49730978_heel_shape_type,INVALID
88_49730981_heel_shape_type,INVALID
88_49730985_heel_shape_type,INVALID
88_49730986_heel_shape_type,INVALID
88_49730987_heel_shape_type,INVALID
88_49730988_heel_shape_type,INVALID
88_49730989_heel_shape_type,INVALID
88_49730990_heel_shape_type,INVALID
88_49730991_heel_shape_type,INVALID
88_49730992_heel_shape_type,INVALID
88_49730996_heel_shape_type,INVALID
88_49730997_heel_shape_type,INVALID
88_49730998_heel_shape_type,INVALID
88_49730999_heel_shape_type,INVALID
88_49731003_heel_shape_type,INVALID
88_49731004_heel_shape_type,INVALID
88_49731005_heel_shape_type,INVALID
88_49731006_heel_shape_type,INVALID
88_49731007_heel_shape_type,INVALID
88_49731008_heel_shape_type,INVALID
88_49731013_heel_shape_type,De aguja
88_49731014_heel_shape_type,Plano
88_49731015_heel_shape_type,INVALID
88_49731019_heel_shape_type,INVALID
88_49731020_heel_shape_type,INVALID
88_49731023_heel_shape_type,INVALID
88_49731024_heel_shape_type,INVALID
88_49731026_heel_shape_type,INVALID
88_49731027_heel_shape_type,INVALID
88_49731028_heel_shape_type,INVALID
88_49731029_heel_shape_type,INVALID
88_49731037_heel_shape_type,INVALID
88_49731042_heel_shape_type,Plano
88_49731043_heel_shape_type,INVALID
88_49731044_heel_shape_type,INVALID
88_49731267_heel_shape_type,INVALID
88_49731268_heel_shape_type,INVALID
88_49731269_heel_shape_type,INVALID
88_49731270_heel_shape_type,INVALID
88_49731271_heel_shape_type,INVALID
88_49731272_heel_shape_type,INVALID
88_49731273_heel_shape_type,INVALID
88_49731274_heel_shape_type,INVALID
88_49731275_heel_shape_type,INVALID
88_49731276_heel_shape_type,INVALID
88_49731277_heel_shape_type,INVALID
88_49731278_heel_shape_type,INVALID
88_49731279_heel_shape_type,INVALID
88_49731280_heel_shape_type,INVALID
88_49731281_heel_shape_type,INVALID
88_49731282_heel_shape_type,INVALID
88_49731283_heel_shape_type,INVALID
88_49731284_heel_shape_type,INVALID
88_49731285_heel_shape_type,INVALID
88_49731286_heel_shape_type,INVALID
88_49731287_heel_shape_type,INVALID
88_49731288_heel_shape_type,INVALID
88_49731289_heel_shape_type,INVALID
88_49731292_heel_shape_type,INVALID
88_49731293_heel_shape_type,INVALID
88_49731294_heel_shape_type,INVALID
88_49731295_heel_shape_type,INVALID
88_49731297_heel_shape_type,INVALID
88_49731298_heel_shape_type,INVALID
88_49731299_heel_shape_type,INVALID
88_49731300_heel_shape_type,INVALID
88_49731301_heel_shape_type,INVALID
88_49731302_heel_shape_type,INVALID
88_49731303_heel_shape_type,INVALID
88_49731305_heel_shape_type,INVALID
88_49731310_heel_shape_type,INVALID
88_49731312_heel_shape_type,INVALID
88_49731313_heel_shape_type,INVALID
88_49731315_heel_shape_type,INVALID
88_49731317_heel_shape_type,INVALID
88_49731318_heel_shape_type,INVALID
88_49731319_heel_shape_type,INVALID
88_49731320_heel_shape_type,INVALID
88_49731321_heel_shape_type,INVALID
88_49731322_heel_shape_type,INVALID
88_49731323_heel_shape_type,INVALID
88_49731324_heel_shape_type,INVALID
88_49731325_heel_shape_type,INVALID
88_49731326_heel_shape_type,INVALID
88_49731327_heel_shape_type,INVALID
88_49731328_heel_shape_type,INVALID
88_49731329_heel_shape_type,INVALID
88_49731330_heel_shape_type,INVALID
88_49731331_heel_shape_type,INVALID
88_49731332_heel_shape_type,INVALID
88_49731333_heel_shape_type,INVALID
88_49731334_heel_shape_type,INVALID
88_49731337_heel_shape_type,INVALID
88_49731338_heel_shape_type,INVALID
88_49731339_heel_shape_type,INVALID
88_49731340_heel_shape_type,INVALID
88_49731341_heel_shape_type,INVALID
88_49731342_heel_shape_type,INVALID
88_49731343_heel_shape_type,INVALID
88_49731344_heel_shape_type,INVALID
88_49731346_heel_shape_type,INVALID
88_49731347_heel_shape_type,INVALID
88_49731348_heel_shape_type,INVALID
88_49731351_heel_shape_type,INVALID
88_49731352_heel_shape_type,INVALID
88_49731353_heel_shape_type,INVALID
88_49731354_heel_shape_type,INVALID
88_49731356_heel_shape_type,INVALID
88_49731357_heel_shape_type,INVALID
88_49731358_heel_shape_type,INVALID
88_49731359_heel_shape_type,INVALID
88_49731360_heel_shape_type,INVALID
88_49731363_heel_shape_type,INVALID
88_49731364_heel_shape_type,INVALID
88_49731365_heel_shape_type,INVALID
88_49731366_heel_shape_type,INVALID
88_49731367_heel_shape_type,INVALID
88_49731368_heel_shape_type,INVALID
88_49731369_heel_shape_type,INVALID
88_49731370_heel_shape_type,INVALID
88_49731371_heel_shape_type,INVALID
88_49731372_heel_shape_type,INVALID
88_49731373_heel_shape_type,INVALID
88_49731374_heel_shape_type,INVALID
88_49731375_heel_shape_type,INVALID
88_49731376_heel_shape_type,INVALID
88_49731377_heel_shape_type,INVALID
88_49731378_heel_shape_type,INVALID
88_49731379_heel_shape_type,INVALID
88_49731380_heel_shape_type,INVALID
88_49731381_heel_shape_type,INVALID
88_49731382_heel_shape_type,INVALID
88_49731384_heel_shape_type,INVALID
88_49731387_heel_shape_type,Bloque
88_49731390_heel_shape_type,INVALID
88_49731391_heel_shape_type,INVALID
88_49731392_heel_shape_type,INVALID
88_49731393_heel_shape_type,INVALID
88_49731394_heel_shape_type,INVALID
88_49731395_heel_shape_type,INVALID
88_49731396_heel_shape_type,INVALID
88_49731398_heel_shape_type,INVALID
88_49731406_heel_shape_type,INVALID
88_49731407_heel_shape_type,INVALID
88_49731408_heel_shape_type,INVALID
88_49731409_heel_shape_type,INVALID
88_49731410_heel_shape_type,INVALID
88_49731411_heel_shape_type,INVALID
88_49731412_heel_shape_type,INVALID
88_49731413_heel_shape_type,INVALID
88_49731414_heel_shape_type,INVALID
88_49731415_heel_shape_type,INVALID
88_49731416_heel_shape_type,INVALID
88_49731417_heel_shape_type,INVALID
88_49731418_heel_shape_type,INVALID
88_49731419_heel_shape_type,INVALID
88_49731420_heel_shape_type,INVALID
88_49731421_heel_shape_type,INVALID
88_49731422_heel_shape_type,INVALID
