test_id,des_value
88_49728510_neck_lapel_type,INVALID
88_49728511_neck_lapel_type,INVALID
88_49728512_neck_lapel_type,Regular
88_49728513_neck_lapel_type,INVALID
88_49728514_neck_lapel_type,Redondo
88_49728515_neck_lapel_type,INVALID
88_49728516_neck_lapel_type,Pico
88_49728518_neck_lapel_type,Pico
88_49728519_neck_lapel_type,Camisero
88_49728520_neck_lapel_type,INVALID
88_49728521_neck_lapel_type,Camisero
88_49728522_neck_lapel_type,INVALID
88_49728523_neck_lapel_type,INVALID
88_49728524_neck_lapel_type,Redondo
88_49728526_neck_lapel_type,INVALID
88_49728529_neck_lapel_type,INVALID
88_49728530_neck_lapel_type,Redondo
88_49728613_neck_lapel_type,Redondo
88_49728614_neck_lapel_type,Redondo
88_49728615_neck_lapel_type,Redondo
88_49728616_neck_lapel_type,Redondo
88_49728617_neck_lapel_type,Redondo
88_49728618_neck_lapel_type,Camisero
88_49728620_neck_lapel_type,INVALID
88_49728622_neck_lapel_type,INVALID
88_49728623_neck_lapel_type,INVALID
88_49728624_neck_lapel_type,Pico
88_49728625_neck_lapel_type,Redondo
88_49728626_neck_lapel_type,Redondo
88_49728627_neck_lapel_type,Redondo
88_49728628_neck_lapel_type,Redondo
88_49728629_neck_lapel_type,Redondo
88_49728630_neck_lapel_type,Redondo
88_49728631_neck_lapel_type,Redondo
88_49728640_neck_lapel_type,Caja
88_49728641_neck_lapel_type,Pico
88_49728642_neck_lapel_type,Redondo
88_49728643_neck_lapel_type,Redondo
88_49728645_neck_lapel_type,Camisero
88_49728647_neck_lapel_type,Pico
88_49728651_neck_lapel_type,Redondo
88_49728652_neck_lapel_type,Redondo
88_49728654_neck_lapel_type,Camisero
88_49728655_neck_lapel_type,Pico
88_49728656_neck_lapel_type,INVALID
88_49728657_neck_lapel_type,INVALID
88_49728659_neck_lapel_type,INVALID
88_49728660_neck_lapel_type,Redondo
88_49728661_neck_lapel_type,INVALID
88_49728662_neck_lapel_type,INVALID
88_49728663_neck_lapel_type,Redondo
88_49728664_neck_lapel_type,Redondo
88_49728665_neck_lapel_type,Polo
88_49728666_neck_lapel_type,Polo
88_49728667_neck_lapel_type,Polo
88_49728669_neck_lapel_type,INVALID
88_49728670_neck_lapel_type,Pico
88_49728673_neck_lapel_type,Redondo
88_49728674_neck_lapel_type,Caja
88_49728675_neck_lapel_type,Peak Lapel
88_49728676_neck_lapel_type,INVALID
88_49728677_neck_lapel_type,INVALID
88_49728678_neck_lapel_type,Redondo
88_49728679_neck_lapel_type,Alto/Envolvente
88_49728680_neck_lapel_type,Redondo
88_49728681_neck_lapel_type,Redondo
88_49728682_neck_lapel_type,Redondo
88_49728683_neck_lapel_type,INVALID
88_49728684_neck_lapel_type,INVALID
88_49728685_neck_lapel_type,Hawaiano/Bowling
88_49728686_neck_lapel_type,Pico
88_49728687_neck_lapel_type,Solapa
88_49728689_neck_lapel_type,Caja
88_49728690_neck_lapel_type,Redondo
88_49728691_neck_lapel_type,Redondo
88_49728692_neck_lapel_type,Redondo
88_49728694_neck_lapel_type,Camisero
88_49728696_neck_lapel_type,INVALID
88_49728697_neck_lapel_type,INVALID
88_49728698_neck_lapel_type,Hawaiano/Bowling
88_49728699_neck_lapel_type,Redondo
88_49728701_neck_lapel_type,INVALID
88_49728702_neck_lapel_type,Camisero
88_49728705_neck_lapel_type,Redondo
88_49728706_neck_lapel_type,INVALID
88_49728707_neck_lapel_type,INVALID
88_49728708_neck_lapel_type,INVALID
88_49728709_neck_lapel_type,Redondo
88_49728710_neck_lapel_type,Polo
88_49728715_neck_lapel_type,Redondo
88_49728716_neck_lapel_type,Redondo
88_49728717_neck_lapel_type,INVALID
88_49728718_neck_lapel_type,Pico
88_49728719_neck_lapel_type,Redondo
88_49728720_neck_lapel_type,Redondo
88_49728722_neck_lapel_type,Pico
88_49728723_neck_lapel_type,Regular
88_49728724_neck_lapel_type,Regular
88_49728725_neck_lapel_type,Escotado
88_49728726_neck_lapel_type,Regular
88_49728727_neck_lapel_type,Redondo
88_49728728_neck_lapel_type,Pico
88_49728729_neck_lapel_type,INVALID
88_49728851_neck_lapel_type,Redondo
88_49728853_neck_lapel_type,INVALID
88_49728854_neck_lapel_type,Camisero
88_49728855_neck_lapel_type,Camisero
88_49728856_neck_lapel_type,INVALID
88_49728857_neck_lapel_type,Camisero
88_49728859_neck_lapel_type,Redondo
88_49728860_neck_lapel_type,Redondo
88_49728861_neck_lapel_type,Polo
88_49728863_neck_lapel_type,Camisero
88_49728864_neck_lapel_type,Camisero
88_49728865_neck_lapel_type,Pico
88_49728867_neck_lapel_type,Redondo
88_49728868_neck_lapel_type,INVALID
88_49728869_neck_lapel_type,INVALID
88_49728870_neck_lapel_type,Redondo
88_49728871_neck_lapel_type,INVALID
88_49728873_neck_lapel_type,Camisero
88_49728875_neck_lapel_type,Camisero
88_49728876_neck_lapel_type,Regular
88_49728877_neck_lapel_type,Pico
88_49728878_neck_lapel_type,Redondo
88_49728879_neck_lapel_type,Redondo
88_49728880_neck_lapel_type,Redondo
88_49728881_neck_lapel_type,Redondo
88_49728882_neck_lapel_type,Redondo
88_49728884_neck_lapel_type,Camisero
88_49728885_neck_lapel_type,Caja
88_49728886_neck_lapel_type,INVALID
88_49728887_neck_lapel_type,Redondo
88_49728889_neck_lapel_type,Camisero
88_49728890_neck_lapel_type,Redondo
88_49728891_neck_lapel_type,INVALID
88_49728892_neck_lapel_type,INVALID
88_49728894_neck_lapel_type,INVALID
88_49728895_neck_lapel_type,INVALID
88_49728896_neck_lapel_type,Redondo
88_49728897_neck_lapel_type,INVALID
88_49728898_neck_lapel_type,Caja
88_49728900_neck_lapel_type,INVALID
88_49728901_neck_lapel_type,Caja
88_49728902_neck_lapel_type,INVALID
88_49728904_neck_lapel_type,INVALID
88_49728905_neck_lapel_type,INVALID
88_49728908_neck_lapel_type,INVALID
88_49728909_neck_lapel_type,INVALID
88_49728910_neck_lapel_type,Regular
88_49728912_neck_lapel_type,INVALID
88_49728914_neck_lapel_type,INVALID
88_49728915_neck_lapel_type,Regular
88_49728916_neck_lapel_type,INVALID
88_49728917_neck_lapel_type,Escotado
88_49728927_neck_lapel_type,INVALID
88_49728928_neck_lapel_type,INVALID
88_49728929_neck_lapel_type,INVALID
88_49729101_neck_lapel_type,Redondo
88_49729102_neck_lapel_type,Redondo
88_49729103_neck_lapel_type,Redondo
88_49729104_neck_lapel_type,Redondo
88_49729108_neck_lapel_type,Redondo
88_49729109_neck_lapel_type,Redondo
88_49729110_neck_lapel_type,Capucha
88_49729111_neck_lapel_type,Redondo
88_49729112_neck_lapel_type,Redondo
88_49729113_neck_lapel_type,INVALID
88_49729114_neck_lapel_type,INVALID
88_49729116_neck_lapel_type,Redondo
88_49729117_neck_lapel_type,Caja
88_49729118_neck_lapel_type,INVALID
88_49729119_neck_lapel_type,Pico
88_49729120_neck_lapel_type,INVALID
88_49729121_neck_lapel_type,INVALID
88_49729122_neck_lapel_type,INVALID
88_49729123_neck_lapel_type,Redondo
88_49729124_neck_lapel_type,Redondo
88_49729125_neck_lapel_type,Redondo
88_49729126_neck_lapel_type,Camisero
88_49729127_neck_lapel_type,INVALID
88_49729128_neck_lapel_type,Pico
88_49729129_neck_lapel_type,Capucha
88_49729130_neck_lapel_type,Redondo
88_49729131_neck_lapel_type,Pico
88_49729132_neck_lapel_type,Redondo
88_49729134_neck_lapel_type,INVALID
88_49729136_neck_lapel_type,Redondo
88_49729137_neck_lapel_type,INVALID
88_49729138_neck_lapel_type,Camisero
88_49729139_neck_lapel_type,Redondo
88_49729140_neck_lapel_type,Redondo
88_49729141_neck_lapel_type,Redondo
88_49729142_neck_lapel_type,Redondo
88_49729143_neck_lapel_type,Redondo
88_49729144_neck_lapel_type,Caja
88_49729145_neck_lapel_type,INVALID
88_49729146_neck_lapel_type,INVALID
88_49729147_neck_lapel_type,INVALID
88_49729148_neck_lapel_type,Redondo
88_49729149_neck_lapel_type,Pico
88_49729150_neck_lapel_type,Pico
88_49729151_neck_lapel_type,Camisero
88_49729152_neck_lapel_type,INVALID
88_49729153_neck_lapel_type,INVALID
88_49729155_neck_lapel_type,INVALID
88_49729156_neck_lapel_type,Redondo
88_49729159_neck_lapel_type,INVALID
88_49729160_neck_lapel_type,INVALID
88_49729161_neck_lapel_type,Caja
88_49729162_neck_lapel_type,INVALID
88_49729167_neck_lapel_type,INVALID
88_49729168_neck_lapel_type,INVALID
88_49729169_neck_lapel_type,INVALID
88_49729292_neck_lapel_type,Redondo
88_49729293_neck_lapel_type,INVALID
88_49729294_neck_lapel_type,INVALID
88_49729296_neck_lapel_type,Escotado
88_49729297_neck_lapel_type,INVALID
88_49729298_neck_lapel_type,Redondo
88_49729299_neck_lapel_type,Pico
88_49729300_neck_lapel_type,Redondo
88_49729301_neck_lapel_type,Redondo
88_49729303_neck_lapel_type,Escotado
88_49729304_neck_lapel_type,Pico
88_49729305_neck_lapel_type,Halter
88_49729306_neck_lapel_type,Pico
88_49729308_neck_lapel_type,INVALID
88_49729309_neck_lapel_type,INVALID
88_49729311_neck_lapel_type,INVALID
88_49729312_neck_lapel_type,Capucha
88_49729313_neck_lapel_type,Capucha
88_49729314_neck_lapel_type,Capucha
88_49729320_neck_lapel_type,INVALID
88_49729322_neck_lapel_type,INVALID
88_49729325_neck_lapel_type,Pico
88_49729326_neck_lapel_type,INVALID
88_49729327_neck_lapel_type,INVALID
88_49729328_neck_lapel_type,INVALID
88_49729329_neck_lapel_type,INVALID
88_49729330_neck_lapel_type,INVALID
88_49729331_neck_lapel_type,Redondo
88_49729332_neck_lapel_type,INVALID
88_49729334_neck_lapel_type,INVALID
88_49729335_neck_lapel_type,Solapa
88_49729337_neck_lapel_type,INVALID
88_49729338_neck_lapel_type,INVALID
88_49729339_neck_lapel_type,INVALID
88_49729342_neck_lapel_type,INVALID
88_49729343_neck_lapel_type,Pico
88_49729344_neck_lapel_type,Solapa
88_49729345_neck_lapel_type,INVALID
88_49729457_neck_lapel_type,INVALID
88_49729458_neck_lapel_type,INVALID
88_49729459_neck_lapel_type,Redondo
88_49729460_neck_lapel_type,Pico
88_49729461_neck_lapel_type,Redondo
88_49729462_neck_lapel_type,Escotado
88_49729463_neck_lapel_type,Escotado
88_49729464_neck_lapel_type,Pico
88_49729471_neck_lapel_type,INVALID
88_49729472_neck_lapel_type,Caja
88_49729473_neck_lapel_type,Pico
88_49729474_neck_lapel_type,Perkins
88_49729475_neck_lapel_type,INVALID
88_49729480_neck_lapel_type,INVALID
88_49729487_neck_lapel_type,Redondo
88_49729488_neck_lapel_type,Redondo
88_49729489_neck_lapel_type,INVALID
88_49729490_neck_lapel_type,INVALID
88_49729491_neck_lapel_type,Pico
88_49729492_neck_lapel_type,Alto/Envolvente
88_49729493_neck_lapel_type,INVALID
88_49729494_neck_lapel_type,INVALID
88_49729496_neck_lapel_type,Caja
88_49729498_neck_lapel_type,Escotado
88_49729499_neck_lapel_type,Escotado
88_49729500_neck_lapel_type,INVALID
88_49729502_neck_lapel_type,Polo
88_49729504_neck_lapel_type,INVALID
88_49729506_neck_lapel_type,INVALID
88_49729508_neck_lapel_type,INVALID
88_49729509_neck_lapel_type,Pico
88_49729510_neck_lapel_type,INVALID
88_49729511_neck_lapel_type,INVALID
88_49729513_neck_lapel_type,INVALID
88_49729516_neck_lapel_type,INVALID
88_49729517_neck_lapel_type,INVALID
88_49729518_neck_lapel_type,Polo
88_49729519_neck_lapel_type,Alto/Envolvente
88_49729520_neck_lapel_type,INVALID
88_49729521_neck_lapel_type,INVALID
88_49729525_neck_lapel_type,INVALID
88_49729527_neck_lapel_type,Solapa
88_49729528_neck_lapel_type,Caja
88_49729530_neck_lapel_type,Solapa
88_49729531_neck_lapel_type,Pico
88_49729532_neck_lapel_type,Pico
88_49729533_neck_lapel_type,INVALID
88_49729534_neck_lapel_type,Camisero
88_49729535_neck_lapel_type,Pico
88_49729717_neck_lapel_type,Redondo
88_49729718_neck_lapel_type,INVALID
88_49729719_neck_lapel_type,Redondo
88_49729720_neck_lapel_type,Redondo
88_49729721_neck_lapel_type,Redondo
88_49729722_neck_lapel_type,Redondo
88_49729723_neck_lapel_type,Redondo
88_49729724_neck_lapel_type,Redondo
88_49729725_neck_lapel_type,Redondo
88_49729726_neck_lapel_type,Redondo
88_49729730_neck_lapel_type,Redondo
88_49729731_neck_lapel_type,Redondo
88_49729733_neck_lapel_type,Camisero
88_49729734_neck_lapel_type,INVALID
88_49729735_neck_lapel_type,INVALID
88_49729736_neck_lapel_type,INVALID
88_49729737_neck_lapel_type,INVALID
88_49729738_neck_lapel_type,INVALID
88_49729740_neck_lapel_type,Redondo
88_49729741_neck_lapel_type,INVALID
88_49729743_neck_lapel_type,Redondo
88_49729744_neck_lapel_type,Camisero
88_49729745_neck_lapel_type,Pico
88_49729747_neck_lapel_type,Escotado
88_49729748_neck_lapel_type,Redondo
88_49729749_neck_lapel_type,INVALID
88_49729750_neck_lapel_type,INVALID
88_49729751_neck_lapel_type,INVALID
88_49729754_neck_lapel_type,Pico
88_49729757_neck_lapel_type,Redondo
88_49729758_neck_lapel_type,Redondo
88_49729759_neck_lapel_type,Redondo
88_49729760_neck_lapel_type,INVALID
88_49729762_neck_lapel_type,Camisero
88_49729763_neck_lapel_type,INVALID
88_49729764_neck_lapel_type,INVALID
88_49729767_neck_lapel_type,Camisero
88_49729769_neck_lapel_type,INVALID
88_49729770_neck_lapel_type,INVALID
88_49729771_neck_lapel_type,Redondo
88_49729772_neck_lapel_type,INVALID
88_49729775_neck_lapel_type,INVALID
88_49729776_neck_lapel_type,INVALID
88_49729777_neck_lapel_type,INVALID
88_49729779_neck_lapel_type,INVALID
88_49729780_neck_lapel_type,Caja
88_49729781_neck_lapel_type,Redondo
88_49729783_neck_lapel_type,INVALID
88_49729784_neck_lapel_type,Caja
88_49729842_neck_lapel_type,Pico
88_49729843_neck_lapel_type,INVALID
88_49729844_neck_lapel_type,Redondo
88_49729847_neck_lapel_type,Redondo
88_49729848_neck_lapel_type,Redondo
88_49729849_neck_lapel_type,Redondo
88_49729850_neck_lapel_type,Redondo
88_49729851_neck_lapel_type,Redondo
88_49729852_neck_lapel_type,Redondo
88_49729853_neck_lapel_type,Redondo
88_49729855_neck_lapel_type,Redondo
88_49729856_neck_lapel_type,Redondo
88_49729857_neck_lapel_type,Redondo
88_49729858_neck_lapel_type,Redondo
88_49729859_neck_lapel_type,Redondo
88_49729861_neck_lapel_type,Redondo
88_49729862_neck_lapel_type,Redondo
88_49729863_neck_lapel_type,Redondo
88_49729864_neck_lapel_type,Redondo
88_49729865_neck_lapel_type,Redondo
88_49729866_neck_lapel_type,Redondo
88_49729867_neck_lapel_type,Redondo
88_49729868_neck_lapel_type,Redondo
88_49729869_neck_lapel_type,Redondo
88_49729870_neck_lapel_type,Redondo
88_49729871_neck_lapel_type,INVALID
88_49729872_neck_lapel_type,Redondo
88_49729873_neck_lapel_type,Redondo
88_49729874_neck_lapel_type,Redondo
88_49729875_neck_lapel_type,Redondo
88_49729876_neck_lapel_type,Redondo
88_49729877_neck_lapel_type,Redondo
88_49729878_neck_lapel_type,Redondo
88_49729879_neck_lapel_type,Redondo
88_49729880_neck_lapel_type,Redondo
88_49729881_neck_lapel_type,Redondo
88_49729884_neck_lapel_type,Pico
88_49729885_neck_lapel_type,Pico
88_49729886_neck_lapel_type,Solapa
88_49729888_neck_lapel_type,INVALID
88_49729889_neck_lapel_type,INVALID
88_49729890_neck_lapel_type,Redondo
88_49729892_neck_lapel_type,Pico
88_49729893_neck_lapel_type,Solapa
88_49729895_neck_lapel_type,INVALID
88_49729896_neck_lapel_type,Pico
88_49729897_neck_lapel_type,Redondo
88_49729898_neck_lapel_type,Redondo
88_49729900_neck_lapel_type,INVALID
88_49729901_neck_lapel_type,INVALID
88_49729905_neck_lapel_type,Camisero
88_49729906_neck_lapel_type,INVALID
88_49729907_neck_lapel_type,INVALID
88_49729908_neck_lapel_type,INVALID
88_49729911_neck_lapel_type,INVALID
88_49729912_neck_lapel_type,Camisero
88_49729913_neck_lapel_type,INVALID
88_49729914_neck_lapel_type,INVALID
88_49729915_neck_lapel_type,INVALID
88_49729916_neck_lapel_type,INVALID
88_49729917_neck_lapel_type,INVALID
88_49729918_neck_lapel_type,INVALID
88_49729919_neck_lapel_type,INVALID
88_49729920_neck_lapel_type,Off Shoulder
88_49729921_neck_lapel_type,INVALID
88_49729922_neck_lapel_type,INVALID
88_49729923_neck_lapel_type,Camisero
88_49729924_neck_lapel_type,INVALID
88_49729925_neck_lapel_type,Redondo
88_49729926_neck_lapel_type,Redondo
88_49729929_neck_lapel_type,Camisero
88_49729930_neck_lapel_type,INVALID
88_49729931_neck_lapel_type,INVALID
88_49729932_neck_lapel_type,INVALID
88_49729933_neck_lapel_type,INVALID
88_49729935_neck_lapel_type,Pico
88_49729936_neck_lapel_type,INVALID
88_49729937_neck_lapel_type,Pico
88_49729938_neck_lapel_type,INVALID
88_49729939_neck_lapel_type,INVALID
88_49729941_neck_lapel_type,Redondo
88_49729942_neck_lapel_type,Redondo
88_49729944_neck_lapel_type,INVALID
88_49729945_neck_lapel_type,INVALID
88_49729946_neck_lapel_type,INVALID
88_49729947_neck_lapel_type,INVALID
88_49729948_neck_lapel_type,INVALID
88_49729949_neck_lapel_type,INVALID
88_49729950_neck_lapel_type,Caja
88_49729953_neck_lapel_type,INVALID
88_49730216_neck_lapel_type,Redondo
88_49730217_neck_lapel_type,Caja
88_49730224_neck_lapel_type,Off Shoulder
88_49730225_neck_lapel_type,Caja
88_49730226_neck_lapel_type,INVALID
88_49730227_neck_lapel_type,Redondo
88_49730228_neck_lapel_type,Polo
88_49730230_neck_lapel_type,Redondo
88_49730231_neck_lapel_type,Redondo
88_49730232_neck_lapel_type,Redondo
88_49730233_neck_lapel_type,Redondo
88_49730234_neck_lapel_type,Redondo
88_49730236_neck_lapel_type,Redondo
88_49730237_neck_lapel_type,Redondo
88_49730238_neck_lapel_type,INVALID
88_49730239_neck_lapel_type,Pico
88_49730240_neck_lapel_type,Pico
88_49730245_neck_lapel_type,Caja
88_49730246_neck_lapel_type,Redondo
88_49730247_neck_lapel_type,Redondo
88_49730248_neck_lapel_type,Pico
88_49730249_neck_lapel_type,Pico
88_49730254_neck_lapel_type,Pico
88_49730257_neck_lapel_type,Redondo
88_49730258_neck_lapel_type,Redondo
88_49730259_neck_lapel_type,INVALID
88_49730260_neck_lapel_type,Redondo
88_49730261_neck_lapel_type,Pico
88_49730262_neck_lapel_type,Redondo
88_49730264_neck_lapel_type,INVALID
88_49730267_neck_lapel_type,INVALID
88_49730269_neck_lapel_type,INVALID
88_49730270_neck_lapel_type,INVALID
88_49730271_neck_lapel_type,Pico
88_49730272_neck_lapel_type,Escotado
88_49730273_neck_lapel_type,Pico
88_49730275_neck_lapel_type,Camisero
88_49730276_neck_lapel_type,Caja
88_49730280_neck_lapel_type,INVALID
88_49730281_neck_lapel_type,INVALID
88_49730282_neck_lapel_type,Pico
88_49730283_neck_lapel_type,Redondo
88_49730284_neck_lapel_type,Redondo
88_49730285_neck_lapel_type,Redondo
88_49730286_neck_lapel_type,Redondo
88_49730287_neck_lapel_type,Redondo
88_49730290_neck_lapel_type,Redondo
88_49730291_neck_lapel_type,Redondo
88_49730293_neck_lapel_type,INVALID
88_49730294_neck_lapel_type,INVALID
88_49730295_neck_lapel_type,INVALID
88_49730296_neck_lapel_type,Camisero
88_49730300_neck_lapel_type,Camisero
88_49730302_neck_lapel_type,Cruzado
88_49730303_neck_lapel_type,INVALID
88_49730308_neck_lapel_type,Redondo
88_49730309_neck_lapel_type,Camisero
88_49730310_neck_lapel_type,Redondo
88_49730311_neck_lapel_type,INVALID
88_49730312_neck_lapel_type,INVALID
88_49730313_neck_lapel_type,INVALID
88_49730314_neck_lapel_type,Redondo
88_49730315_neck_lapel_type,INVALID
88_49730316_neck_lapel_type,INVALID
88_49730317_neck_lapel_type,INVALID
88_49730318_neck_lapel_type,Caja
88_49730319_neck_lapel_type,Solapa
88_49730320_neck_lapel_type,INVALID
88_49730321_neck_lapel_type,INVALID
88_49730322_neck_lapel_type,INVALID
88_49730323_neck_lapel_type,INVALID
88_49730324_neck_lapel_type,Camisero
88_49730326_neck_lapel_type,Pico
88_49730329_neck_lapel_type,INVALID
88_49730330_neck_lapel_type,INVALID
88_49730331_neck_lapel_type,INVALID
88_49730462_neck_lapel_type,INVALID
88_49730463_neck_lapel_type,INVALID
88_49730466_neck_lapel_type,Redondo
88_49730467_neck_lapel_type,Redondo
88_49730468_neck_lapel_type,Redondo
88_49730470_neck_lapel_type,Halter
88_49730471_neck_lapel_type,Redondo
88_49730472_neck_lapel_type,INVALID
88_49730473_neck_lapel_type,Pico
88_49730474_neck_lapel_type,Caja
88_49730475_neck_lapel_type,Redondo
88_49730476_neck_lapel_type,Redondo
88_49730477_neck_lapel_type,Redondo
88_49730478_neck_lapel_type,Pico
88_49730479_neck_lapel_type,Redondo
88_49730480_neck_lapel_type,INVALID
88_49730482_neck_lapel_type,Pico
88_49730483_neck_lapel_type,Pico
88_49730486_neck_lapel_type,INVALID
88_49730487_neck_lapel_type,INVALID
88_49730490_neck_lapel_type,Redondo
88_49730491_neck_lapel_type,Polo
88_49730495_neck_lapel_type,INVALID
88_49730496_neck_lapel_type,Redondo
88_49730499_neck_lapel_type,Redondo
88_49730503_neck_lapel_type,Redondo
88_49730852_neck_lapel_type,INVALID
88_49730853_neck_lapel_type,Redondo
88_49730854_neck_lapel_type,Redondo
88_49730855_neck_lapel_type,Redondo
88_49730856_neck_lapel_type,Redondo
88_49730857_neck_lapel_type,Pico
88_49730860_neck_lapel_type,Redondo
88_49730861_neck_lapel_type,INVALID
88_49730862_neck_lapel_type,INVALID
88_49730866_neck_lapel_type,Escotado
88_49730867_neck_lapel_type,Pico
88_49730868_neck_lapel_type,INVALID
88_49730869_neck_lapel_type,Pico
88_49730871_neck_lapel_type,Redondo
88_49730872_neck_lapel_type,INVALID
88_49730873_neck_lapel_type,INVALID
88_49730874_neck_lapel_type,INVALID
88_49730875_neck_lapel_type,INVALID
88_49730876_neck_lapel_type,Redondo
88_49730877_neck_lapel_type,Redondo
88_49730878_neck_lapel_type,INVALID
88_49730881_neck_lapel_type,INVALID
88_49730882_neck_lapel_type,INVALID
88_49730883_neck_lapel_type,Pico
88_49730886_neck_lapel_type,INVALID
88_49730887_neck_lapel_type,INVALID
88_49730889_neck_lapel_type,INVALID
88_49730890_neck_lapel_type,Pico
88_49730891_neck_lapel_type,INVALID
88_49730892_neck_lapel_type,INVALID
88_49730894_neck_lapel_type,INVALID
88_49730896_neck_lapel_type,Camisero
88_49730897_neck_lapel_type,Camisero
88_49730898_neck_lapel_type,Escotado
88_49730978_neck_lapel_type,Redondo
88_49730981_neck_lapel_type,INVALID
88_49730985_neck_lapel_type,INVALID
88_49730986_neck_lapel_type,Redondo
88_49730987_neck_lapel_type,Redondo
88_49730988_neck_lapel_type,Pico
88_49730989_neck_lapel_type,Pico
88_49730990_neck_lapel_type,INVALID
88_49730991_neck_lapel_type,Redondo
88_49730992_neck_lapel_type,INVALID
88_49730996_neck_lapel_type,Pico
88_49730997_neck_lapel_type,Redondo
88_49730998_neck_lapel_type,Redondo
88_49730999_neck_lapel_type,INVALID
88_49731003_neck_lapel_type,Capucha
88_49731004_neck_lapel_type,INVALID
88_49731005_neck_lapel_type,Solapa
88_49731006_neck_lapel_type,INVALID
88_49731007_neck_lapel_type,INVALID
88_49731008_neck_lapel_type,INVALID
88_49731013_neck_lapel_type,INVALID
88_49731014_neck_lapel_type,INVALID
88_49731015_neck_lapel_type,INVALID
88_49731019_neck_lapel_type,Regular
88_49731020_neck_lapel_type,Pico
88_49731023_neck_lapel_type,INVALID
88_49731024_neck_lapel_type,Solapa
88_49731026_neck_lapel_type,Regular
88_49731027_neck_lapel_type,Regular
88_49731028_neck_lapel_type,INVALID
88_49731029_neck_lapel_type,INVALID
88_49731037_neck_lapel_type,INVALID
88_49731042_neck_lapel_type,INVALID
88_49731043_neck_lapel_type,Pico
88_49731044_neck_lapel_type,Camisero
88_49731267_neck_lapel_type,Redondo
88_49731268_neck_lapel_type,INVALID
88_49731269_neck_lapel_type,Pico
88_49731270_neck_lapel_type,Capucha
88_49731271_neck_lapel_type,Pico
88_49731272_neck_lapel_type,Redondo
88_49731273_neck_lapel_type,Redondo
88_49731274_neck_lapel_type,Redondo
88_49731275_neck_lapel_type,Redondo
88_49731276_neck_lapel_type,Regular
88_49731277_neck_lapel_type,Regular
88_49731278_neck_lapel_type,Regular
88_49731279_neck_lapel_type,Caja
88_49731280_neck_lapel_type,Pico
88_49731281_neck_lapel_type,Redondo
88_49731282_neck_lapel_type,INVALID
88_49731283_neck_lapel_type,Redondo
88_49731284_neck_lapel_type,INVALID
88_49731285_neck_lapel_type,INVALID
88_49731286_neck_lapel_type,INVALID
88_49731287_neck_lapel_type,Redondo
88_49731288_neck_lapel_type,Redondo
88_49731289_neck_lapel_type,Redondo
88_49731292_neck_lapel_type,INVALID
88_49731293_neck_lapel_type,Caja
88_49731294_neck_lapel_type,Caja
88_49731295_neck_lapel_type,Pico
88_49731297_neck_lapel_type,Pico
88_49731298_neck_lapel_type,Shawl
88_49731299_neck_lapel_type,Redondo
88_49731300_neck_lapel_type,Redondo
88_49731301_neck_lapel_type,INVALID
88_49731302_neck_lapel_type,INVALID
88_49731303_neck_lapel_type,INVALID
88_49731305_neck_lapel_type,Pico
88_49731310_neck_lapel_type,Redondo
88_49731312_neck_lapel_type,Camisero
88_49731313_neck_lapel_type,INVALID
88_49731315_neck_lapel_type,INVALID
88_49731317_neck_lapel_type,INVALID
88_49731318_neck_lapel_type,Redondo
88_49731319_neck_lapel_type,Redondo
88_49731320_neck_lapel_type,INVALID
88_49731321_neck_lapel_type,INVALID
88_49731322_neck_lapel_type,Redondo
88_49731323_neck_lapel_type,INVALID
88_49731324_neck_lapel_type,Redondo
88_49731325_neck_lapel_type,INVALID
88_49731326_neck_lapel_type,Redondo
88_49731327_neck_lapel_type,Redondo
88_49731328_neck_lapel_type,Redondo
88_49731329_neck_lapel_type,INVALID
88_49731330_neck_lapel_type,INVALID
88_49731331_neck_lapel_type,Redondo
88_49731332_neck_lapel_type,Redondo
88_49731333_neck_lapel_type,INVALID
88_49731334_neck_lapel_type,Camisero
88_49731337_neck_lapel_type,Pico
88_49731338_neck_lapel_type,Solapa
88_49731339_neck_lapel_type,INVALID
88_49731340_neck_lapel_type,INVALID
88_49731341_neck_lapel_type,INVALID
88_49731342_neck_lapel_type,Redondo
88_49731343_neck_lapel_type,Redondo
88_49731344_neck_lapel_type,Caja
88_49731346_neck_lapel_type,INVALID
88_49731347_neck_lapel_type,Pico
88_49731348_neck_lapel_type,Caja
88_49731351_neck_lapel_type,INVALID
88_49731352_neck_lapel_type,INVALID
88_49731353_neck_lapel_type,Redondo
88_49731354_neck_lapel_type,INVALID
88_49731356_neck_lapel_type,Redondo
88_49731357_neck_lapel_type,Pico
88_49731358_neck_lapel_type,Redondo
88_49731359_neck_lapel_type,Redondo
88_49731360_neck_lapel_type,Pico
88_49731363_neck_lapel_type,Redondo
88_49731364_neck_lapel_type,Redondo
88_49731365_neck_lapel_type,Redondo
88_49731366_neck_lapel_type,INVALID
88_49731367_neck_lapel_type,INVALID
88_49731368_neck_lapel_type,Redondo
88_49731369_neck_lapel_type,Regular
88_49731370_neck_lapel_type,INVALID
88_49731371_neck_lapel_type,INVALID
88_49731372_neck_lapel_type,Capucha
88_49731373_neck_lapel_type,INVALID
88_49731374_neck_lapel_type,Redondo
88_49731375_neck_lapel_type,INVALID
88_49731376_neck_lapel_type,INVALID
88_49731377_neck_lapel_type,Redondo
