test_id,des_value
88_49710903_waist_type,INVALID
88_49714361_waist_type,High Waist
88_49706791_waist_type,INVALID
88_49708526_waist_type,INVALID
88_49732280_waist_type,INVALID
88_49724923_waist_type,INVALID
88_49722744_waist_type,INVALID
88_49741194_waist_type,Ajustable/Goma
88_49723239_waist_type,INVALID
88_49731712_waist_type,INVALID
88_49706243_waist_type,INVALID
88_49715153_waist_type,INVALID
88_49707294_waist_type,INVALID
88_49731329_waist_type,INVALID
88_49720702_waist_type,INVALID
88_49742563_waist_type,INVALID
88_49711182_waist_type,INVALID
88_49709423_waist_type,INVALID
88_49708030_waist_type,INVALID
88_49722989_waist_type,INVALID
88_49711072_waist_type,INVALID
88_49712050_waist_type,Ajustable/Goma
88_49711203_waist_type,INVALID
88_49714958_waist_type,INVALID
88_49734559_waist_type,INVALID
88_49723856_waist_type,Regular Waist
88_49733148_waist_type,INVALID
88_49729721_waist_type,INVALID
88_49707235_waist_type,INVALID
88_49724574_waist_type,INVALID
88_49731005_waist_type,INVALID
88_49711234_waist_type,INVALID
88_49718101_waist_type,INVALID
88_49720847_waist_type,Regular Waist
88_49712592_waist_type,INVALID
88_49706780_waist_type,INVALID
88_49730267_waist_type,INVALID
88_49732672_waist_type,Regular Waist
88_49716818_waist_type,INVALID
88_49734463_waist_type,INVALID
88_49724921_waist_type,INVALID
88_49717950_waist_type,INVALID
88_49713330_waist_type,INVALID
88_49717900_waist_type,Ajustable/Goma
88_49729531_waist_type,INVALID
88_49724155_waist_type,INVALID
88_49727549_waist_type,Ajustable/Goma
88_49713435_waist_type,INVALID
88_49711049_waist_type,INVALID
88_49727081_waist_type,INVALID
88_49717706_waist_type,INVALID
88_49727602_waist_type,INVALID
88_49728194_waist_type,Ajustable/Goma
88_49731419_waist_type,INVALID
88_49715895_waist_type,INVALID
88_49713947_waist_type,INVALID
88_49732398_waist_type,INVALID
88_49712839_waist_type,INVALID
88_49715359_waist_type,INVALID
88_49723259_waist_type,INVALID
88_49717423_waist_type,INVALID
88_49722026_waist_type,INVALID
88_49724244_waist_type,INVALID
88_49719342_waist_type,INVALID
88_49709831_waist_type,Regular Waist
88_49727301_waist_type,INVALID
88_49714948_waist_type,INVALID
88_49729885_waist_type,INVALID
88_49727626_waist_type,High Waist
88_49717517_waist_type,INVALID
88_49718455_waist_type,High Waist
88_49724257_waist_type,Ajustable/Goma
88_49709847_waist_type,INVALID
88_49727764_waist_type,INVALID
88_49725794_waist_type,INVALID
88_49710918_waist_type,INVALID
88_49714921_waist_type,Regular Waist
88_49713375_waist_type,INVALID
88_49712817_waist_type,Regular Waist
88_49710249_waist_type,INVALID
88_49719973_waist_type,INVALID
88_49720838_waist_type,Regular Waist
88_49717756_waist_type,INVALID
88_49722771_waist_type,Low Waist
88_49715628_waist_type,INVALID
88_49717978_waist_type,Ajustable/Goma
88_49726631_waist_type,INVALID
88_49727311_waist_type,Regular Waist
88_49713024_waist_type,INVALID
88_49706229_waist_type,INVALID
88_49723839_waist_type,INVALID
88_49722653_waist_type,INVALID
88_49722766_waist_type,Regular Waist
88_49713038_waist_type,INVALID
88_49727615_waist_type,INVALID
88_49712096_waist_type,INVALID
88_49722635_waist_type,INVALID
88_49710547_waist_type,INVALID
88_49728859_waist_type,INVALID
88_49721137_waist_type,INVALID
88_49715925_waist_type,Ajustable/Goma
88_49731415_waist_type,INVALID
88_49732113_waist_type,INVALID
88_49724256_waist_type,Regular Waist
88_49725173_waist_type,INVALID
88_49708354_waist_type,INVALID
88_49715636_waist_type,INVALID
88_49728494_waist_type,INVALID
88_49728725_waist_type,High Waist
88_49727087_waist_type,INVALID
88_49711128_waist_type,INVALID
88_49713937_waist_type,INVALID
88_49729322_waist_type,Regular Waist
88_49720819_waist_type,INVALID
88_49710269_waist_type,INVALID
88_49728467_waist_type,INVALID
88_49721359_waist_type,INVALID
88_49726153_waist_type,Regular Waist
88_49711013_waist_type,INVALID
88_49715043_waist_type,INVALID
88_49719252_waist_type,Ajustable/Goma
88_49726819_waist_type,Ajustable/Goma
88_49727634_waist_type,INVALID
88_49712401_waist_type,INVALID
88_49727923_waist_type,INVALID
88_49721960_waist_type,Ajustable/Goma
88_49728884_waist_type,INVALID
88_49713612_waist_type,Regular Waist
88_49717273_waist_type,INVALID
88_49716105_waist_type,INVALID
88_49710937_waist_type,INVALID
88_49720707_waist_type,INVALID
88_49716398_waist_type,INVALID
88_49735574_waist_type,Ajustable/Goma
88_49731340_waist_type,INVALID
88_49714090_waist_type,INVALID
88_49717039_waist_type,INVALID
88_49708550_waist_type,INVALID
88_49722971_waist_type,INVALID
88_49735132_waist_type,INVALID
88_49713818_waist_type,INVALID
88_49719258_waist_type,INVALID
88_49712737_waist_type,INVALID
88_49725823_waist_type,Regular Waist
88_49728176_waist_type,INVALID
88_49729946_waist_type,Ajustable/Goma
88_49716817_waist_type,INVALID
88_49730882_waist_type,Ajustable/Goma
88_49709457_waist_type,INVALID
88_49713924_waist_type,INVALID
88_49729764_waist_type,INVALID
88_49714355_waist_type,INVALID
88_49721766_waist_type,INVALID
88_49738273_waist_type,INVALID
88_49730473_waist_type,INVALID
88_49721409_waist_type,INVALID
88_49723891_waist_type,Ajustable/Goma
88_49727799_waist_type,INVALID
88_49717035_waist_type,INVALID
88_49732664_waist_type,Regular Waist
88_49730319_waist_type,Regular Waist
88_49719665_waist_type,INVALID
88_49722777_waist_type,Ajustable/Goma
88_49729493_waist_type,Regular Waist
88_49711639_waist_type,INVALID
88_49713763_waist_type,INVALID
88_49713098_waist_type,INVALID
88_49728180_waist_type,INVALID
88_49714915_waist_type,INVALID
88_49723289_waist_type,INVALID
88_49711166_waist_type,Regular Waist
88_49722452_waist_type,INVALID
88_49735139_waist_type,High Waist
88_49721718_waist_type,INVALID
88_49707518_waist_type,INVALID
88_49728692_waist_type,INVALID
88_49708359_waist_type,INVALID
88_49713587_waist_type,High Waist
88_49730474_waist_type,INVALID
88_49727098_waist_type,Ajustable/Goma
88_49728173_waist_type,INVALID
88_49713942_waist_type,INVALID
88_49721951_waist_type,INVALID
88_49710207_waist_type,Regular Waist
88_49725377_waist_type,INVALID
88_49719094_waist_type,INVALID
88_49716391_waist_type,INVALID
88_49728901_waist_type,INVALID
88_49733151_waist_type,INVALID
88_49719821_waist_type,INVALID
88_49718630_waist_type,INVALID
88_49719977_waist_type,Regular Waist
88_49719004_waist_type,INVALID
88_49713616_waist_type,INVALID
88_49729723_waist_type,INVALID
88_49734852_waist_type,Regular Waist
88_49717319_waist_type,High Waist
88_49723618_waist_type,Ajustable/Goma
88_49713409_waist_type,INVALID
88_49732859_waist_type,INVALID
88_49719651_waist_type,Ajustable/Goma
88_49731802_waist_type,INVALID
88_49714357_waist_type,INVALID
88_49723521_waist_type,INVALID
88_49721731_waist_type,INVALID
88_49710915_waist_type,INVALID
88_49734271_waist_type,INVALID
88_49720076_waist_type,Regular Waist
88_49727297_waist_type,INVALID
88_49727371_waist_type,INVALID
88_49709815_waist_type,Regular Waist
88_49729314_waist_type,INVALID
88_49717837_waist_type,Regular Waist
88_49727285_waist_type,Regular Waist
88_49720727_waist_type,INVALID
88_49706080_waist_type,Regular Waist
88_49729852_waist_type,INVALID
88_49719993_waist_type,INVALID
88_49718198_waist_type,INVALID
88_49722449_waist_type,INVALID
88_49713088_waist_type,Ajustable/Goma
88_49716103_waist_type,INVALID
88_49723154_waist_type,Regular Waist
88_49709426_waist_type,INVALID
88_49719950_waist_type,INVALID
88_49722965_waist_type,INVALID
88_49728716_waist_type,INVALID
88_49734146_waist_type,INVALID
88_49717329_waist_type,INVALID
88_49717717_waist_type,INVALID
88_49723315_waist_type,INVALID
88_49731836_waist_type,INVALID
88_49722761_waist_type,High Waist
88_49713605_waist_type,INVALID
88_49711118_waist_type,INVALID
88_49708016_waist_type,INVALID
88_49728122_waist_type,INVALID
88_49735138_waist_type,Ajustable/Goma
88_49714117_waist_type,INVALID
88_49720911_waist_type,INVALID
88_49730239_waist_type,INVALID
88_49710899_waist_type,INVALID
88_49732274_waist_type,INVALID
88_49712194_waist_type,INVALID
88_49713039_waist_type,INVALID
88_49717548_waist_type,INVALID
88_49713967_waist_type,INVALID
88_49714088_waist_type,Ajustable/Goma
88_49708546_waist_type,High Waist
88_49703733_waist_type,INVALID
88_49711113_waist_type,INVALID
88_49714097_waist_type,INVALID
88_49712395_waist_type,INVALID
88_49730258_waist_type,INVALID
88_49736549_waist_type,Regular Waist
88_49728905_waist_type,Ajustable/Goma
88_49713809_waist_type,INVALID
88_49718631_waist_type,INVALID
88_49729915_waist_type,INVALID
88_49716510_waist_type,INVALID
88_49710882_waist_type,INVALID
88_49725792_waist_type,INVALID
88_49733474_waist_type,INVALID
88_49725787_waist_type,INVALID
88_49730856_waist_type,INVALID
88_49734274_waist_type,INVALID
88_49721404_waist_type,INVALID
88_49724231_waist_type,INVALID
88_49719664_waist_type,INVALID
88_49733649_waist_type,INVALID
88_49725594_waist_type,INVALID
88_49723865_waist_type,INVALID
88_49712601_waist_type,INVALID
88_49723317_waist_type,INVALID
88_49718135_waist_type,INVALID
88_49730988_waist_type,INVALID
88_49719893_waist_type,INVALID
88_49731705_waist_type,Regular Waist
88_49714946_waist_type,INVALID
88_49734272_waist_type,INVALID
88_49731682_waist_type,Ajustable/Goma
88_49719351_waist_type,INVALID
88_49710983_waist_type,INVALID
88_49732106_waist_type,INVALID
88_49719982_waist_type,Ajustable/Goma
88_49726771_waist_type,Regular Waist
88_49713765_waist_type,INVALID
88_49711337_waist_type,INVALID
88_49726877_waist_type,Regular Waist
88_49719624_waist_type,INVALID
88_49712105_waist_type,INVALID
88_49717421_waist_type,INVALID
88_49713608_waist_type,INVALID
88_49730227_waist_type,INVALID
88_49723172_waist_type,INVALID
88_49720287_waist_type,INVALID
88_49740977_waist_type,INVALID
88_49725832_waist_type,INVALID
88_49711112_waist_type,INVALID
88_49716836_waist_type,Regular Waist
88_49728717_waist_type,INVALID
88_49724621_waist_type,High Waist
88_49725201_waist_type,INVALID
88_49713403_waist_type,INVALID
88_49734554_waist_type,Regular Waist
88_49717864_waist_type,Regular Waist
88_49728515_waist_type,INVALID
88_49722645_waist_type,INVALID
88_49734276_waist_type,INVALID
88_49724268_waist_type,INVALID
88_49722700_waist_type,INVALID
88_49713796_waist_type,INVALID
88_49720304_waist_type,INVALID
88_49707259_waist_type,Ajustable/Goma
88_49713361_waist_type,INVALID
88_49721972_waist_type,INVALID
88_49714024_waist_type,INVALID
88_49725246_waist_type,INVALID
88_49730264_waist_type,Regular Waist
88_49729855_waist_type,INVALID
88_49715897_waist_type,INVALID
88_49712218_waist_type,INVALID
88_49718805_waist_type,INVALID
88_49725237_waist_type,INVALID
88_49719842_waist_type,INVALID
88_49727779_waist_type,INVALID
88_49719331_waist_type,INVALID
88_49708907_waist_type,High Waist
88_49733155_waist_type,INVALID
88_49729772_waist_type,Regular Waist
88_49723890_waist_type,INVALID
88_49719000_waist_type,INVALID
88_49726155_waist_type,Ajustable/Goma
88_49718785_waist_type,INVALID
88_49734602_waist_type,INVALID
88_49708007_waist_type,Regular Waist
88_49712600_waist_type,INVALID
88_49712996_waist_type,INVALID
88_49731817_waist_type,INVALID
88_49711109_waist_type,Ajustable/Goma
88_49717750_waist_type,INVALID
88_49723284_waist_type,INVALID
88_49727055_waist_type,INVALID
88_49713393_waist_type,INVALID
88_49730272_waist_type,INVALID
88_49728698_waist_type,INVALID
88_49709716_waist_type,INVALID
88_49733667_waist_type,INVALID
88_49723050_waist_type,INVALID
88_49720048_waist_type,INVALID
88_49734587_waist_type,INVALID
88_49717967_waist_type,INVALID
88_49729309_waist_type,Ajustable/Goma
88_49723297_waist_type,Regular Waist
88_49707234_waist_type,Regular Waist
88_49718187_waist_type,INVALID
88_49719136_waist_type,INVALID
88_49727954_waist_type,INVALID
88_49721371_waist_type,INVALID
88_49708342_waist_type,INVALID
88_49713076_waist_type,INVALID
88_49723895_waist_type,High Waist
88_49733658_waist_type,INVALID
88_49722687_waist_type,INVALID
88_49708372_waist_type,INVALID
88_49723288_waist_type,Regular Waist
88_49720284_waist_type,INVALID
88_49711359_waist_type,Ajustable/Goma
88_49717021_waist_type,INVALID
88_49724632_waist_type,Ajustable/Goma
88_49733688_waist_type,INVALID
88_49728139_waist_type,INVALID
88_49732371_waist_type,INVALID
88_49737139_waist_type,INVALID
88_49734844_waist_type,Ajustable/Goma
88_49729738_waist_type,INVALID
88_49713958_waist_type,INVALID
88_49729159_waist_type,INVALID
88_49712618_waist_type,Regular Waist
88_49718475_waist_type,High Waist
88_49717730_waist_type,Regular Waist
88_49719896_waist_type,INVALID
88_49734580_waist_type,INVALID
88_49728493_waist_type,High Waist
88_49728916_waist_type,INVALID
88_49730985_waist_type,Regular Waist
88_49710635_waist_type,Regular Waist
88_49714142_waist_type,INVALID
88_49724903_waist_type,INVALID
88_49719014_waist_type,Ajustable/Goma
88_49732101_waist_type,INVALID
88_49730262_waist_type,INVALID
88_49727604_waist_type,INVALID
88_49730280_waist_type,High Waist
88_49728908_waist_type,INVALID
88_49715632_waist_type,INVALID
88_49722098_waist_type,INVALID
88_49730892_waist_type,INVALID
88_49715788_waist_type,INVALID
88_49720051_waist_type,INVALID
88_49714736_waist_type,Ajustable/Goma
88_49712995_waist_type,Regular Waist
88_49705923_waist_type,Ajustable/Goma
88_49721438_waist_type,INVALID
88_49719682_waist_type,INVALID
88_49726504_waist_type,High Waist
88_49719874_waist_type,INVALID
88_49725626_waist_type,INVALID
88_49718148_waist_type,INVALID
88_49711137_waist_type,INVALID
88_49721447_waist_type,INVALID
88_49727763_waist_type,INVALID
88_49725601_waist_type,INVALID
88_49709580_waist_type,Ajustable/Goma
88_49715510_waist_type,INVALID
88_49718191_waist_type,INVALID
88_49708337_waist_type,INVALID
88_49722480_waist_type,INVALID
88_49711130_waist_type,INVALID
88_49713764_waist_type,INVALID
88_49723716_waist_type,INVALID
88_49734595_waist_type,INVALID
88_49730238_waist_type,INVALID
88_49719420_waist_type,Regular Waist
88_49720729_waist_type,Ajustable/Goma
88_49731346_waist_type,INVALID
88_49719147_waist_type,Regular Waist
88_49719638_waist_type,INVALID
88_49727354_waist_type,Regular Waist
88_49714108_waist_type,INVALID
88_49721771_waist_type,INVALID
88_49725620_waist_type,INVALID
88_49719639_waist_type,INVALID
88_49728507_waist_type,INVALID
88_49709380_waist_type,Regular Waist
88_49715922_waist_type,INVALID
88_49711005_waist_type,INVALID
88_49730480_waist_type,Regular Waist
88_49733466_waist_type,Regular Waist
88_49717029_waist_type,INVALID
88_49713816_waist_type,INVALID
88_49722048_waist_type,INVALID
88_49734277_waist_type,INVALID
88_49735945_waist_type,INVALID
88_49734467_waist_type,INVALID
88_49729156_waist_type,INVALID
88_49729126_waist_type,INVALID
88_49715637_waist_type,INVALID
88_49719991_waist_type,INVALID
88_49728727_waist_type,INVALID
88_49715526_waist_type,INVALID
88_49727949_waist_type,INVALID
88_49716129_waist_type,INVALID
88_49712103_waist_type,INVALID
88_49721424_waist_type,INVALID
88_49720072_waist_type,Ajustable/Goma
88_49714053_waist_type,Ajustable/Goma
88_49720022_waist_type,INVALID
88_49733687_waist_type,Ajustable/Goma
88_49719103_waist_type,INVALID
88_49724075_waist_type,INVALID
88_49717411_waist_type,INVALID
88_49733128_waist_type,High Waist
88_49714925_waist_type,INVALID
88_49716127_waist_type,Ajustable/Goma
88_49733147_waist_type,INVALID
88_49726777_waist_type,INVALID
88_49733489_waist_type,INVALID
88_49713103_waist_type,Regular Waist
88_49727958_waist_type,INVALID
88_49716622_waist_type,INVALID
88_49725375_waist_type,INVALID
88_49719407_waist_type,INVALID
88_49727056_waist_type,INVALID
88_49715345_waist_type,INVALID
88_49731869_waist_type,INVALID
88_49720331_waist_type,INVALID
88_49729161_waist_type,INVALID
88_49712613_waist_type,INVALID
88_49731373_waist_type,INVALID
88_49732368_waist_type,INVALID
88_49727722_waist_type,INVALID
88_49725614_waist_type,Ajustable/Goma
88_49732125_waist_type,INVALID
88_49719134_waist_type,INVALID
88_49727091_waist_type,Regular Waist
88_49717570_waist_type,Regular Waist
88_49728196_waist_type,INVALID
88_49717512_waist_type,INVALID
88_49716399_waist_type,INVALID
88_49728195_waist_type,INVALID
88_49717541_waist_type,INVALID
88_49722650_waist_type,INVALID
88_49711164_waist_type,Ajustable/Goma
88_49732363_waist_type,INVALID
88_49722596_waist_type,INVALID
88_49709721_waist_type,INVALID
88_49721774_waist_type,Ajustable/Goma
88_49710885_waist_type,INVALID
88_49724597_waist_type,INVALID
88_49719130_waist_type,INVALID
88_49718440_waist_type,High Waist
88_49711211_waist_type,Regular Waist
88_49714146_waist_type,INVALID
88_49732665_waist_type,Ajustable/Goma
88_49731832_waist_type,INVALID
88_49724950_waist_type,INVALID
88_49734153_waist_type,INVALID
88_49734281_waist_type,INVALID
88_49729907_waist_type,INVALID
88_49717061_waist_type,INVALID
88_49720323_waist_type,INVALID
88_49727608_waist_type,INVALID
88_49731435_waist_type,INVALID
88_49736189_waist_type,INVALID
88_49735570_waist_type,INVALID
88_49715210_waist_type,INVALID
88_49722080_waist_type,Ajustable/Goma
88_49730245_waist_type,INVALID
88_49711605_waist_type,INVALID
88_49722097_waist_type,INVALID
88_49715165_waist_type,INVALID
88_49723146_waist_type,INVALID
88_49724888_waist_type,INVALID
88_49717884_waist_type,INVALID
88_49729331_waist_type,INVALID
88_49731378_waist_type,INVALID
88_49716123_waist_type,INVALID
88_49723714_waist_type,INVALID
88_49720267_waist_type,INVALID
88_49715138_waist_type,INVALID
88_49724942_waist_type,INVALID
88_49724255_waist_type,INVALID
88_49718826_waist_type,INVALID
88_49715137_waist_type,INVALID
88_49708010_waist_type,Regular Waist
88_49724211_waist_type,Ajustable/Goma
88_49719680_waist_type,INVALID
88_49724620_waist_type,INVALID
88_49711165_waist_type,Ajustable/Goma
88_49712030_waist_type,INVALID
88_49715187_waist_type,INVALID
88_49717741_waist_type,Regular Waist
88_49724222_waist_type,INVALID
88_49722988_waist_type,INVALID
88_49732661_waist_type,INVALID
88_49720004_waist_type,INVALID
88_49728626_waist_type,INVALID
88_49711175_waist_type,INVALID
88_49728718_waist_type,INVALID
88_49731815_waist_type,Ajustable/Goma
88_49727531_waist_type,INVALID
88_49730857_waist_type,INVALID
88_49715896_waist_type,INVALID
88_49706082_waist_type,INVALID
88_49709881_waist_type,INVALID
88_49723587_waist_type,INVALID
88_49731807_waist_type,INVALID
88_49721722_waist_type,Regular Waist
88_49713793_waist_type,Ajustable/Goma
88_49720817_waist_type,INVALID
88_49720296_waist_type,INVALID
88_49728184_waist_type,Regular Waist
88_49710446_waist_type,INVALID
88_49715178_waist_type,INVALID
88_49721966_waist_type,INVALID
88_49731269_waist_type,INVALID
88_49709376_waist_type,Regular Waist
88_49730232_waist_type,Regular Waist
88_49711032_waist_type,Regular Waist
88_49711059_waist_type,INVALID
88_49726888_waist_type,High Waist
88_49714907_waist_type,INVALID
88_49725584_waist_type,INVALID
88_49724226_waist_type,INVALID
88_49708915_waist_type,INVALID
88_49724271_waist_type,Ajustable/Goma
88_49733477_waist_type,INVALID
88_49731859_waist_type,INVALID
88_49730295_waist_type,INVALID
88_49733668_waist_type,INVALID
88_49709594_waist_type,INVALID
88_49711007_waist_type,INVALID
88_49721420_waist_type,Ajustable/Goma
88_49724636_waist_type,INVALID
88_49720810_waist_type,INVALID
88_49713413_waist_type,INVALID
88_49718439_waist_type,Ajustable/Goma
88_49715347_waist_type,INVALID
88_49731353_waist_type,INVALID
88_49715176_waist_type,INVALID
88_49710959_waist_type,INVALID
88_49713801_waist_type,INVALID
88_49724225_waist_type,INVALID
88_49712242_waist_type,INVALID
88_49722042_waist_type,Regular Waist
88_49715168_waist_type,INVALID
88_49722651_waist_type,INVALID
88_49722662_waist_type,INVALID
88_49724907_waist_type,INVALID
88_49734287_waist_type,INVALID
88_49722506_waist_type,INVALID
88_49710587_waist_type,INVALID
88_49722642_waist_type,Regular Waist
88_49712841_waist_type,INVALID
88_49721750_waist_type,INVALID
88_49714932_waist_type,Regular Waist
88_49727788_waist_type,INVALID
88_49729299_waist_type,INVALID
88_49728702_waist_type,INVALID
88_49722704_waist_type,INVALID
88_49722699_waist_type,INVALID
88_49713610_waist_type,Regular Waist
88_49728656_waist_type,Regular Waist
88_49730321_waist_type,Regular Waist
88_49725228_waist_type,INVALID
88_49707527_waist_type,INVALID
88_49724558_waist_type,INVALID
88_49718808_waist_type,INVALID
88_49721126_waist_type,High Waist
88_49710938_waist_type,INVALID
88_49710910_waist_type,INVALID
88_49717297_waist_type,INVALID
88_49714115_waist_type,Regular Waist
88_49723306_waist_type,INVALID
88_49721150_waist_type,INVALID
88_49723596_waist_type,INVALID
88_49709419_waist_type,INVALID
88_49721691_waist_type,INVALID
88_49718824_waist_type,INVALID
88_49730883_waist_type,INVALID
88_49717060_waist_type,INVALID
88_49721144_waist_type,INVALID
88_49713838_waist_type,High Waist
88_49710497_waist_type,INVALID
88_49716509_waist_type,INVALID
88_49718186_waist_type,INVALID
88_49712360_waist_type,INVALID
88_49727736_waist_type,INVALID
88_49715667_waist_type,INVALID
88_49718864_waist_type,INVALID
88_49725766_waist_type,INVALID
88_49722219_waist_type,INVALID
88_49713043_waist_type,INVALID
88_49723252_waist_type,INVALID
88_49733651_waist_type,INVALID
88_49710286_waist_type,INVALID
88_49707239_waist_type,INVALID
88_49733133_waist_type,INVALID
88_49730854_waist_type,INVALID
88_49720762_waist_type,INVALID
88_49722225_waist_type,INVALID
88_49732365_waist_type,Ajustable/Goma
88_49707246_waist_type,INVALID
88_49728166_waist_type,INVALID
88_49728496_waist_type,INVALID
88_49713888_waist_type,INVALID
88_49710930_waist_type,INVALID
88_49713598_waist_type,Regular Waist
88_49719685_waist_type,INVALID
88_49717847_waist_type,Ajustable/Goma
88_49714029_waist_type,INVALID
88_49719391_waist_type,INVALID
88_49718994_waist_type,INVALID
88_49719840_waist_type,INVALID
88_49721149_waist_type,INVALID
88_49718858_waist_type,INVALID
88_49711073_waist_type,INVALID
88_49712727_waist_type,INVALID
88_49718638_waist_type,Regular Waist
88_49722644_waist_type,INVALID
88_49708028_waist_type,INVALID
88_49720695_waist_type,INVALID
88_49722731_waist_type,Regular Waist
88_49711060_waist_type,INVALID
88_49734807_waist_type,INVALID
88_49708049_waist_type,INVALID
88_49727314_waist_type,Regular Waist
88_49721740_waist_type,INVALID
88_49724156_waist_type,INVALID
88_49732119_waist_type,INVALID
88_49713911_waist_type,Ajustable/Goma
88_49721450_waist_type,Regular Waist
88_49724922_waist_type,INVALID
88_49727042_waist_type,INVALID
88_49717889_waist_type,INVALID
88_49726107_waist_type,INVALID
88_49714044_waist_type,INVALID
88_49722705_waist_type,INVALID
88_49719132_waist_type,High Waist
88_49730890_waist_type,Ajustable/Goma
88_49727317_waist_type,Ajustable/Goma
88_49714950_waist_type,Ajustable/Goma
88_49723604_waist_type,INVALID
88_49719658_waist_type,INVALID
88_49728861_waist_type,INVALID
88_49722656_waist_type,INVALID
88_49712837_waist_type,INVALID
88_49714917_waist_type,INVALID
88_49727350_waist_type,INVALID
88_49715203_waist_type,INVALID
88_49726154_waist_type,INVALID
88_49708336_waist_type,INVALID
88_49732288_waist_type,Ajustable/Goma
88_49729936_waist_type,INVALID
88_49713376_waist_type,INVALID
88_49735312_waist_type,INVALID
88_49732361_waist_type,INVALID
88_49731710_waist_type,INVALID
88_49710896_waist_type,Ajustable/Goma
88_49727048_waist_type,INVALID
88_49714693_waist_type,INVALID
88_49722223_waist_type,INVALID
88_49719408_waist_type,INVALID
88_49720795_waist_type,INVALID
88_49715911_waist_type,Regular Waist
88_49728522_waist_type,High Waist
88_49715509_waist_type,Ajustable/Goma
88_49713025_waist_type,INVALID
88_49730483_waist_type,INVALID
88_49720042_waist_type,INVALID
88_49728652_waist_type,INVALID
88_49725784_waist_type,INVALID
88_49731408_waist_type,INVALID
88_49724652_waist_type,INVALID
88_49718647_waist_type,INVALID
88_49719915_waist_type,INVALID
88_49728442_waist_type,INVALID
88_49732343_waist_type,INVALID
88_49719813_waist_type,INVALID
88_49733964_waist_type,INVALID
88_49734808_waist_type,INVALID
88_49707233_waist_type,INVALID
88_49705926_waist_type,INVALID
88_49727284_waist_type,INVALID
88_49718843_waist_type,INVALID
88_49714962_waist_type,INVALID
88_49727555_waist_type,INVALID
88_49729311_waist_type,Regular Waist
88_49724250_waist_type,Regular Waist
88_49712836_waist_type,INVALID
88_49711229_waist_type,INVALID
88_49718981_waist_type,INVALID
88_49721683_waist_type,INVALID
88_49718590_waist_type,INVALID
88_49733134_waist_type,High Waist
88_49713347_waist_type,INVALID
88_49728643_waist_type,INVALID
88_49709392_waist_type,INVALID
88_49717026_waist_type,INVALID
88_49733473_waist_type,High Waist
88_49731364_waist_type,INVALID
88_49729132_waist_type,INVALID
88_49723056_waist_type,INVALID
88_49712361_waist_type,INVALID
88_49720908_waist_type,INVALID
88_49730324_waist_type,INVALID
88_49711609_waist_type,INVALID
88_49729759_waist_type,INVALID
88_49731027_waist_type,INVALID
88_49708369_waist_type,INVALID
88_49714129_waist_type,INVALID
88_49715791_waist_type,Ajustable/Goma
88_49709384_waist_type,INVALID
88_49731855_waist_type,INVALID
88_49709590_waist_type,INVALID
88_49717420_waist_type,INVALID
88_49717885_waist_type,Regular Waist
88_49715196_waist_type,INVALID
88_49711206_waist_type,INVALID
88_49727044_waist_type,INVALID
88_49709868_waist_type,INVALID
88_49711342_waist_type,Regular Waist
88_49724073_waist_type,INVALID
88_49711138_waist_type,Regular Waist
88_49714695_waist_type,INVALID
88_49715475_waist_type,INVALID
88_49710897_waist_type,INVALID
88_49726828_waist_type,Regular Waist
88_49704976_waist_type,INVALID
88_49710978_waist_type,INVALID
88_49724925_waist_type,INVALID
88_49731301_waist_type,Ajustable/Goma
88_49713404_waist_type,INVALID
88_49715638_waist_type,Ajustable/Goma
88_49726805_waist_type,INVALID
88_49734593_waist_type,INVALID
88_49733475_waist_type,INVALID
88_49711383_waist_type,INVALID
88_49708513_waist_type,INVALID
88_49733143_waist_type,INVALID
88_49709833_waist_type,Regular Waist
88_49723238_waist_type,INVALID
88_49708557_waist_type,INVALID
88_49706792_waist_type,INVALID
88_49734575_waist_type,INVALID
88_49728200_waist_type,INVALID
88_49714711_waist_type,INVALID
88_49732356_waist_type,INVALID
88_49719978_waist_type,Regular Waist
88_49730896_waist_type,INVALID
88_49708527_waist_type,INVALID
88_49717045_waist_type,Regular Waist
88_49728622_waist_type,High Waist
88_49718840_waist_type,INVALID
88_49714013_waist_type,INVALID
88_49720070_waist_type,Ajustable/Goma
88_49720337_waist_type,INVALID
88_49719953_waist_type,INVALID
88_49729931_waist_type,Regular Waist
88_49723325_waist_type,High Waist
88_49712749_waist_type,INVALID
88_49733470_waist_type,INVALID
88_49730311_waist_type,INVALID
88_49731396_waist_type,INVALID
88_49711830_waist_type,INVALID
88_49717009_waist_type,INVALID
88_49708373_waist_type,INVALID
88_49715324_waist_type,INVALID
88_49729510_waist_type,INVALID
88_49711167_waist_type,High Waist
88_49721711_waist_type,INVALID
88_49728448_waist_type,INVALID
88_49719403_waist_type,Regular Waist
88_49717537_waist_type,Regular Waist
88_49731856_waist_type,INVALID
88_49724236_waist_type,INVALID
88_49727372_waist_type,INVALID
88_49728483_waist_type,Regular Waist
88_49726870_waist_type,INVALID
88_49708335_waist_type,INVALID
88_49711375_waist_type,INVALID
88_49733130_waist_type,Ajustable/Goma
88_49722707_waist_type,High Waist
88_49717049_waist_type,INVALID
88_49720282_waist_type,INVALID
88_49728486_waist_type,INVALID
88_49728705_waist_type,INVALID
88_49711193_waist_type,INVALID
88_49725208_waist_type,INVALID
88_49715339_waist_type,INVALID
88_49714042_waist_type,INVALID
