test_id,des_value
88_49728687_knit_structure,UNKNOWN
88_49728689_knit_structure,Punto Grueso
88_49728690_knit_structure,INVALID
88_49728691_knit_structure,INVALID
88_49728692_knit_structure,INVALID
88_49728694_knit_structure,UNKNOWN
88_49728696_knit_structure,Punto Grueso
88_49728697_knit_structure,INVALID
88_49728698_knit_structure,UNKNOWN
88_49728699_knit_structure,INVALID
88_49728701_knit_structure,INVALID
88_49728702_knit_structure,INVALID
88_49728705_knit_structure,INVALID
88_49728706_knit_structure,INVALID
88_49728707_knit_structure,INVALID
88_49728708_knit_structure,INVALID
88_49728709_knit_structure,INVALID
88_49728710_knit_structure,INVALID
88_49728715_knit_structure,INVALID
88_49728716_knit_structure,INVALID
88_49728717_knit_structure,INVALID
88_49728718_knit_structure,INVALID
88_49728719_knit_structure,INVALID
88_49728720_knit_structure,INVALID
88_49728722_knit_structure,UNKNOWN
88_49728723_knit_structure,INVALID
88_49728724_knit_structure,INVALID
88_49728725_knit_structure,UNKNOWN
88_49728726_knit_structure,INVALID
88_49728727_knit_structure,INVALID
88_49728728_knit_structure,INVALID
88_49728729_knit_structure,INVALID
88_49728851_knit_structure,INVALID
88_49728853_knit_structure,INVALID
88_49728854_knit_structure,INVALID
88_49728855_knit_structure,INVALID
88_49728856_knit_structure,INVALID
88_49728857_knit_structure,Punto fino
88_49728859_knit_structure,INVALID
88_49728860_knit_structure,INVALID
88_49728861_knit_structure,INVALID
88_49728863_knit_structure,INVALID
88_49728864_knit_structure,INVALID
88_49728865_knit_structure,UNKNOWN
88_49728867_knit_structure,INVALID
88_49728868_knit_structure,INVALID
88_49728869_knit_structure,INVALID
88_49728870_knit_structure,INVALID
88_49728871_knit_structure,INVALID
88_49728873_knit_structure,UNKNOWN
88_49728875_knit_structure,INVALID
88_49728876_knit_structure,INVALID
88_49728877_knit_structure,INVALID
88_49728878_knit_structure,INVALID
88_49728879_knit_structure,UNKNOWN
88_49728880_knit_structure,INVALID
88_49728881_knit_structure,INVALID
88_49728882_knit_structure,INVALID
88_49728884_knit_structure,INVALID
88_49728885_knit_structure,INVALID
88_49728886_knit_structure,INVALID
88_49728887_knit_structure,UNKNOWN
88_49728889_knit_structure,INVALID
88_49728890_knit_structure,INVALID
88_49728891_knit_structure,INVALID
88_49728892_knit_structure,INVALID
88_49728894_knit_structure,INVALID
88_49728895_knit_structure,INVALID
88_49728896_knit_structure,Punto Grueso
88_49728897_knit_structure,UNKNOWN
88_49728898_knit_structure,INVALID
88_49728900_knit_structure,INVALID
88_49728901_knit_structure,INVALID
88_49728902_knit_structure,INVALID
88_49728904_knit_structure,UNKNOWN
88_49728905_knit_structure,INVALID
88_49728908_knit_structure,INVALID
88_49728909_knit_structure,INVALID
88_49728910_knit_structure,INVALID
88_49728912_knit_structure,INVALID
88_49728914_knit_structure,INVALID
88_49728915_knit_structure,INVALID
88_49728916_knit_structure,INVALID
88_49728917_knit_structure,INVALID
88_49728927_knit_structure,INVALID
88_49728928_knit_structure,INVALID
88_49728929_knit_structure,INVALID
88_49729101_knit_structure,INVALID
88_49729102_knit_structure,INVALID
88_49729103_knit_structure,INVALID
88_49729104_knit_structure,INVALID
88_49729108_knit_structure,INVALID
88_49729109_knit_structure,INVALID
88_49729110_knit_structure,INVALID
88_49729111_knit_structure,INVALID
88_49729112_knit_structure,INVALID
88_49729113_knit_structure,INVALID
88_49729114_knit_structure,UNKNOWN
88_49729116_knit_structure,INVALID
88_49729117_knit_structure,UNKNOWN
88_49729118_knit_structure,Punto Grueso
88_49729119_knit_structure,INVALID
88_49729120_knit_structure,Punto fino
88_49729121_knit_structure,Punto Grueso
88_49729122_knit_structure,INVALID
88_49729123_knit_structure,INVALID
88_49729124_knit_structure,INVALID
88_49729125_knit_structure,INVALID
88_49729126_knit_structure,INVALID
88_49729127_knit_structure,UNKNOWN
88_49729128_knit_structure,INVALID
88_49729129_knit_structure,INVALID
88_49729130_knit_structure,INVALID
88_49729131_knit_structure,Punto Grueso
88_49729132_knit_structure,UNKNOWN
88_49729134_knit_structure,UNKNOWN
88_49729136_knit_structure,INVALID
88_49729137_knit_structure,INVALID
88_49729138_knit_structure,INVALID
88_49729139_knit_structure,INVALID
88_49729140_knit_structure,INVALID
88_49729141_knit_structure,INVALID
88_49729142_knit_structure,INVALID
88_49729143_knit_structure,INVALID
88_49729144_knit_structure,INVALID
88_49729145_knit_structure,UNKNOWN
88_49729146_knit_structure,INVALID
88_49729147_knit_structure,INVALID
88_49729148_knit_structure,INVALID
88_49729149_knit_structure,UNKNOWN
88_49729150_knit_structure,UNKNOWN
88_49729151_knit_structure,INVALID
88_49729152_knit_structure,INVALID
88_49729153_knit_structure,INVALID
88_49729155_knit_structure,Punto Grueso
88_49729156_knit_structure,UNKNOWN
88_49729159_knit_structure,INVALID
88_49729160_knit_structure,INVALID
88_49729161_knit_structure,UNKNOWN
88_49729162_knit_structure,UNKNOWN
88_49729167_knit_structure,INVALID
88_49729168_knit_structure,UNKNOWN
88_49729169_knit_structure,INVALID
88_49729292_knit_structure,INVALID
88_49729293_knit_structure,INVALID
88_49729294_knit_structure,INVALID
88_49729296_knit_structure,INVALID
88_49729297_knit_structure,UNKNOWN
88_49729298_knit_structure,Punto Grueso
88_49729299_knit_structure,UNKNOWN
88_49729300_knit_structure,INVALID
88_49729301_knit_structure,UNKNOWN
88_49729303_knit_structure,UNKNOWN
88_49729304_knit_structure,INVALID
88_49729305_knit_structure,INVALID
88_49729306_knit_structure,INVALID
88_49729308_knit_structure,INVALID
88_49729309_knit_structure,INVALID
88_49729311_knit_structure,INVALID
88_49729312_knit_structure,INVALID
88_49729313_knit_structure,INVALID
88_49729314_knit_structure,INVALID
88_49729320_knit_structure,INVALID
88_49729322_knit_structure,INVALID
88_49729325_knit_structure,INVALID
88_49729326_knit_structure,INVALID
88_49729327_knit_structure,UNKNOWN
88_49729328_knit_structure,UNKNOWN
88_49729329_knit_structure,INVALID
88_49729330_knit_structure,INVALID
88_49729331_knit_structure,INVALID
88_49729332_knit_structure,INVALID
88_49729334_knit_structure,INVALID
88_49729335_knit_structure,INVALID
88_49729337_knit_structure,UNKNOWN
88_49729338_knit_structure,INVALID
88_49729339_knit_structure,INVALID
88_49729342_knit_structure,INVALID
88_49729343_knit_structure,UNKNOWN
88_49729344_knit_structure,UNKNOWN
88_49729345_knit_structure,INVALID
88_49729457_knit_structure,Punto fino
88_49729458_knit_structure,UNKNOWN
88_49729459_knit_structure,INVALID
88_49729460_knit_structure,UNKNOWN
88_49729461_knit_structure,UNKNOWN
88_49729462_knit_structure,INVALID
88_49729463_knit_structure,INVALID
88_49729464_knit_structure,INVALID
88_49729471_knit_structure,INVALID
88_49729472_knit_structure,INVALID
88_49729473_knit_structure,Punto Grueso
88_49729474_knit_structure,Punto fino
88_49729475_knit_structure,Punto Grueso
88_49729480_knit_structure,INVALID
88_49729487_knit_structure,INVALID
88_49729488_knit_structure,INVALID
88_49729489_knit_structure,INVALID
88_49729490_knit_structure,INVALID
88_49729491_knit_structure,Punto Grueso
88_49729492_knit_structure,Punto Grueso
88_49729493_knit_structure,INVALID
88_49729494_knit_structure,INVALID
88_49729496_knit_structure,INVALID
88_49729498_knit_structure,UNKNOWN
88_49729499_knit_structure,UNKNOWN
88_49729500_knit_structure,INVALID
88_49729502_knit_structure,INVALID
88_49729504_knit_structure,INVALID
88_49729506_knit_structure,INVALID
88_49729508_knit_structure,INVALID
88_49729509_knit_structure,INVALID
88_49729510_knit_structure,INVALID
88_49729511_knit_structure,Punto fino
88_49729513_knit_structure,INVALID
88_49729516_knit_structure,UNKNOWN
88_49729517_knit_structure,INVALID
88_49729518_knit_structure,INVALID
88_49729519_knit_structure,INVALID
88_49729520_knit_structure,INVALID
88_49729521_knit_structure,INVALID
88_49729525_knit_structure,INVALID
88_49729527_knit_structure,INVALID
88_49729528_knit_structure,INVALID
88_49729530_knit_structure,INVALID
88_49729531_knit_structure,UNKNOWN
88_49729532_knit_structure,UNKNOWN
88_49729533_knit_structure,Punto fino
88_49729534_knit_structure,INVALID
88_49729535_knit_structure,UNKNOWN
88_49729717_knit_structure,UNKNOWN
88_49729718_knit_structure,INVALID
88_49729719_knit_structure,INVALID
88_49729720_knit_structure,INVALID
88_49729721_knit_structure,INVALID
88_49729722_knit_structure,INVALID
88_49729723_knit_structure,INVALID
88_49729724_knit_structure,INVALID
88_49729725_knit_structure,INVALID
88_49729726_knit_structure,INVALID
88_49729730_knit_structure,INVALID
88_49729731_knit_structure,INVALID
88_49729733_knit_structure,Punto fino
88_49729734_knit_structure,INVALID
88_49729735_knit_structure,UNKNOWN
88_49729736_knit_structure,INVALID
88_49729737_knit_structure,INVALID
88_49729738_knit_structure,Punto Grueso
88_49729740_knit_structure,INVALID
88_49729741_knit_structure,INVALID
88_49729743_knit_structure,UNKNOWN
88_49729744_knit_structure,INVALID
88_49729745_knit_structure,INVALID
88_49729747_knit_structure,INVALID
88_49729748_knit_structure,INVALID
88_49729749_knit_structure,INVALID
88_49729750_knit_structure,INVALID
88_49729751_knit_structure,UNKNOWN
88_49729754_knit_structure,INVALID
88_49729757_knit_structure,INVALID
88_49729758_knit_structure,INVALID
88_49729759_knit_structure,INVALID
88_49729760_knit_structure,INVALID
88_49729762_knit_structure,INVALID
88_49729763_knit_structure,Punto Grueso
88_49729764_knit_structure,INVALID
88_49729767_knit_structure,Punto Grueso
88_49729769_knit_structure,INVALID
88_49729770_knit_structure,INVALID
88_49729771_knit_structure,UNKNOWN
88_49729772_knit_structure,UNKNOWN
88_49729775_knit_structure,UNKNOWN
88_49729776_knit_structure,UNKNOWN
88_49729777_knit_structure,UNKNOWN
88_49729779_knit_structure,INVALID
88_49729780_knit_structure,UNKNOWN
88_49729781_knit_structure,INVALID
88_49729783_knit_structure,INVALID
88_49729784_knit_structure,UNKNOWN
88_49729842_knit_structure,Punto fino
88_49729843_knit_structure,UNKNOWN
88_49729844_knit_structure,INVALID
88_49729847_knit_structure,INVALID
88_49729848_knit_structure,INVALID
88_49729849_knit_structure,INVALID
88_49729850_knit_structure,INVALID
88_49729851_knit_structure,INVALID
88_49729852_knit_structure,INVALID
88_49729853_knit_structure,INVALID
88_49729855_knit_structure,INVALID
88_49729856_knit_structure,INVALID
88_49729857_knit_structure,INVALID
88_49729858_knit_structure,INVALID
88_49729859_knit_structure,INVALID
88_49729861_knit_structure,INVALID
88_49729862_knit_structure,INVALID
88_49729863_knit_structure,INVALID
88_49729864_knit_structure,INVALID
88_49729865_knit_structure,INVALID
88_49729866_knit_structure,INVALID
88_49729867_knit_structure,INVALID
88_49729868_knit_structure,INVALID
88_49729869_knit_structure,INVALID
88_49729870_knit_structure,INVALID
88_49729871_knit_structure,INVALID
88_49729872_knit_structure,INVALID
88_49729873_knit_structure,INVALID
88_49729874_knit_structure,INVALID
88_49729875_knit_structure,INVALID
88_49729876_knit_structure,INVALID
88_49729877_knit_structure,INVALID
88_49729878_knit_structure,INVALID
88_49729879_knit_structure,INVALID
88_49729880_knit_structure,INVALID
88_49729881_knit_structure,INVALID
88_49729884_knit_structure,INVALID
88_49729885_knit_structure,INVALID
88_49729886_knit_structure,INVALID
88_49729888_knit_structure,INVALID
88_49729889_knit_structure,INVALID
88_49729890_knit_structure,INVALID
88_49729892_knit_structure,INVALID
88_49729893_knit_structure,INVALID
88_49729895_knit_structure,INVALID
88_49729896_knit_structure,UNKNOWN
88_49729897_knit_structure,INVALID
88_49729898_knit_structure,INVALID
88_49729900_knit_structure,INVALID
88_49729901_knit_structure,INVALID
88_49729905_knit_structure,INVALID
88_49729906_knit_structure,INVALID
88_49729907_knit_structure,INVALID
88_49729908_knit_structure,INVALID
88_49729911_knit_structure,INVALID
88_49729912_knit_structure,UNKNOWN
88_49729913_knit_structure,INVALID
88_49729914_knit_structure,INVALID
88_49729915_knit_structure,INVALID
88_49729916_knit_structure,INVALID
88_49729917_knit_structure,INVALID
88_49729918_knit_structure,INVALID
88_49729919_knit_structure,INVALID
88_49729920_knit_structure,INVALID
88_49729921_knit_structure,INVALID
88_49729922_knit_structure,UNKNOWN
88_49729923_knit_structure,INVALID
88_49729924_knit_structure,INVALID
88_49729925_knit_structure,INVALID
88_49729926_knit_structure,INVALID
88_49729929_knit_structure,INVALID
88_49729930_knit_structure,UNKNOWN
88_49729931_knit_structure,INVALID
88_49729932_knit_structure,INVALID
88_49729933_knit_structure,INVALID
88_49729935_knit_structure,INVALID
88_49729936_knit_structure,INVALID
88_49729937_knit_structure,UNKNOWN
88_49729938_knit_structure,INVALID
88_49729939_knit_structure,UNKNOWN
88_49729941_knit_structure,INVALID
88_49729942_knit_structure,INVALID
88_49729944_knit_structure,INVALID
88_49729945_knit_structure,INVALID
88_49729946_knit_structure,INVALID
88_49729947_knit_structure,INVALID
88_49729948_knit_structure,INVALID
88_49729949_knit_structure,UNKNOWN
88_49729950_knit_structure,UNKNOWN
88_49729953_knit_structure,INVALID
88_49730216_knit_structure,Punto fino
88_49730217_knit_structure,Punto Grueso
88_49730224_knit_structure,INVALID
88_49730225_knit_structure,INVALID
88_49730226_knit_structure,INVALID
88_49730227_knit_structure,INVALID
88_49730228_knit_structure,INVALID
88_49730230_knit_structure,INVALID
88_49730231_knit_structure,INVALID
88_49730232_knit_structure,INVALID
88_49730233_knit_structure,INVALID
88_49730234_knit_structure,INVALID
88_49730236_knit_structure,INVALID
88_49730237_knit_structure,INVALID
88_49730238_knit_structure,INVALID
88_49730239_knit_structure,INVALID
88_49730240_knit_structure,INVALID
88_49730245_knit_structure,INVALID
88_49730246_knit_structure,INVALID
88_49730247_knit_structure,INVALID
88_49730248_knit_structure,UNKNOWN
88_49730249_knit_structure,UNKNOWN
88_49730254_knit_structure,INVALID
88_49730257_knit_structure,INVALID
88_49730258_knit_structure,INVALID
88_49730259_knit_structure,INVALID
88_49730260_knit_structure,INVALID
88_49730261_knit_structure,INVALID
88_49730262_knit_structure,INVALID
88_49730264_knit_structure,INVALID
88_49730267_knit_structure,INVALID
88_49730269_knit_structure,Punto Grueso
88_49730270_knit_structure,INVALID
88_49730271_knit_structure,INVALID
88_49730272_knit_structure,INVALID
88_49730273_knit_structure,INVALID
88_49730275_knit_structure,INVALID
88_49730276_knit_structure,INVALID
88_49730280_knit_structure,INVALID
88_49730281_knit_structure,INVALID
88_49730282_knit_structure,INVALID
88_49730283_knit_structure,INVALID
88_49730284_knit_structure,INVALID
88_49730285_knit_structure,INVALID
88_49730286_knit_structure,INVALID
88_49730287_knit_structure,INVALID
88_49730290_knit_structure,INVALID
88_49730291_knit_structure,INVALID
88_49730293_knit_structure,INVALID
88_49730294_knit_structure,INVALID
88_49730295_knit_structure,INVALID
88_49730296_knit_structure,INVALID
88_49730300_knit_structure,INVALID
88_49730302_knit_structure,INVALID
88_49730303_knit_structure,INVALID
88_49730308_knit_structure,INVALID
88_49730309_knit_structure,INVALID
88_49730310_knit_structure,INVALID
88_49730311_knit_structure,INVALID
88_49730312_knit_structure,INVALID
88_49730313_knit_structure,INVALID
88_49730314_knit_structure,UNKNOWN
88_49730315_knit_structure,INVALID
88_49730316_knit_structure,INVALID
88_49730317_knit_structure,UNKNOWN
88_49730318_knit_structure,INVALID
88_49730319_knit_structure,INVALID
88_49730320_knit_structure,INVALID
88_49730321_knit_structure,INVALID
88_49730322_knit_structure,INVALID
88_49730323_knit_structure,UNKNOWN
88_49730324_knit_structure,INVALID
88_49730326_knit_structure,UNKNOWN
88_49730329_knit_structure,INVALID
88_49730330_knit_structure,INVALID
88_49730331_knit_structure,INVALID
88_49730462_knit_structure,INVALID
88_49730463_knit_structure,INVALID
88_49730466_knit_structure,INVALID
88_49730467_knit_structure,INVALID
88_49730468_knit_structure,INVALID
88_49730470_knit_structure,UNKNOWN
88_49730471_knit_structure,UNKNOWN
88_49730472_knit_structure,INVALID
88_49730473_knit_structure,INVALID
88_49730474_knit_structure,INVALID
88_49730475_knit_structure,INVALID
88_49730476_knit_structure,INVALID
88_49730477_knit_structure,INVALID
88_49730478_knit_structure,INVALID
88_49730479_knit_structure,INVALID
88_49730480_knit_structure,INVALID
88_49730482_knit_structure,UNKNOWN
88_49730483_knit_structure,Punto Grueso
88_49730486_knit_structure,INVALID
88_49730487_knit_structure,INVALID
88_49730490_knit_structure,INVALID
88_49730491_knit_structure,INVALID
88_49730495_knit_structure,INVALID
88_49730496_knit_structure,INVALID
88_49730499_knit_structure,INVALID
88_49730503_knit_structure,INVALID
88_49730852_knit_structure,INVALID
88_49730853_knit_structure,INVALID
88_49730854_knit_structure,INVALID
88_49730855_knit_structure,INVALID
88_49730856_knit_structure,INVALID
88_49730857_knit_structure,INVALID
88_49730860_knit_structure,INVALID
88_49730861_knit_structure,INVALID
88_49730862_knit_structure,INVALID
88_49730866_knit_structure,INVALID
88_49730867_knit_structure,INVALID
88_49730868_knit_structure,INVALID
88_49730869_knit_structure,INVALID
88_49730871_knit_structure,INVALID
88_49730872_knit_structure,INVALID
88_49730873_knit_structure,INVALID
88_49730874_knit_structure,INVALID
88_49730875_knit_structure,UNKNOWN
88_49730876_knit_structure,Punto Grueso
88_49730877_knit_structure,UNKNOWN
88_49730878_knit_structure,Punto Grueso
88_49730881_knit_structure,INVALID
88_49730882_knit_structure,UNKNOWN
88_49730883_knit_structure,INVALID
88_49730886_knit_structure,INVALID
88_49730887_knit_structure,INVALID
88_49730889_knit_structure,INVALID
88_49730890_knit_structure,INVALID
88_49730891_knit_structure,INVALID
88_49730892_knit_structure,INVALID
88_49730894_knit_structure,INVALID
88_49730896_knit_structure,INVALID
88_49730897_knit_structure,INVALID
88_49730898_knit_structure,INVALID
88_49730978_knit_structure,INVALID
88_49730981_knit_structure,INVALID
88_49730985_knit_structure,INVALID
88_49730986_knit_structure,INVALID
88_49730987_knit_structure,INVALID
88_49730988_knit_structure,INVALID
88_49730989_knit_structure,INVALID
88_49730990_knit_structure,INVALID
88_49730991_knit_structure,INVALID
88_49730992_knit_structure,INVALID
88_49730996_knit_structure,INVALID
88_49730997_knit_structure,INVALID
88_49730998_knit_structure,INVALID
88_49730999_knit_structure,INVALID
88_49731003_knit_structure,UNKNOWN
88_49731004_knit_structure,UNKNOWN
88_49731005_knit_structure,Punto Grueso
88_49731006_knit_structure,INVALID
88_49731007_knit_structure,INVALID
88_49731008_knit_structure,INVALID
88_49731013_knit_structure,INVALID
88_49731014_knit_structure,INVALID
88_49731015_knit_structure,INVALID
88_49731019_knit_structure,INVALID
88_49731020_knit_structure,INVALID
88_49731023_knit_structure,INVALID
88_49731024_knit_structure,UNKNOWN
88_49731026_knit_structure,UNKNOWN
88_49731027_knit_structure,UNKNOWN
88_49731028_knit_structure,Punto Grueso
88_49731029_knit_structure,UNKNOWN
88_49731037_knit_structure,INVALID
88_49731042_knit_structure,INVALID
88_49731043_knit_structure,INVALID
88_49731044_knit_structure,UNKNOWN
88_49731267_knit_structure,INVALID
88_49731268_knit_structure,INVALID
88_49731269_knit_structure,INVALID
88_49731270_knit_structure,INVALID
88_49731271_knit_structure,INVALID
88_49731272_knit_structure,INVALID
88_49731273_knit_structure,INVALID
88_49731274_knit_structure,INVALID
88_49731275_knit_structure,INVALID
88_49731276_knit_structure,INVALID
88_49731277_knit_structure,INVALID
88_49731278_knit_structure,INVALID
88_49731279_knit_structure,INVALID
88_49731280_knit_structure,INVALID
88_49731281_knit_structure,INVALID
88_49731282_knit_structure,INVALID
88_49731283_knit_structure,INVALID
88_49731284_knit_structure,INVALID
88_49731285_knit_structure,INVALID
88_49731286_knit_structure,INVALID
88_49731287_knit_structure,INVALID
88_49731288_knit_structure,INVALID
88_49731289_knit_structure,INVALID
88_49731292_knit_structure,INVALID
88_49731293_knit_structure,INVALID
88_49731294_knit_structure,INVALID
88_49731295_knit_structure,INVALID
88_49731297_knit_structure,Punto Grueso
88_49731298_knit_structure,UNKNOWN
88_49731299_knit_structure,INVALID
88_49731300_knit_structure,INVALID
88_49731301_knit_structure,INVALID
88_49731302_knit_structure,INVALID
88_49731303_knit_structure,INVALID
88_49731305_knit_structure,INVALID
88_49731310_knit_structure,INVALID
88_49731312_knit_structure,INVALID
88_49731313_knit_structure,INVALID
88_49731315_knit_structure,INVALID
88_49731317_knit_structure,INVALID
88_49731318_knit_structure,INVALID
88_49731319_knit_structure,INVALID
88_49731320_knit_structure,INVALID
88_49731321_knit_structure,INVALID
88_49731322_knit_structure,INVALID
88_49731323_knit_structure,INVALID
88_49731324_knit_structure,INVALID
88_49731325_knit_structure,INVALID
88_49731326_knit_structure,INVALID
88_49731327_knit_structure,INVALID
88_49731328_knit_structure,INVALID
88_49731329_knit_structure,INVALID
88_49731330_knit_structure,Punto Grueso
88_49731331_knit_structure,INVALID
88_49731332_knit_structure,INVALID
88_49731333_knit_structure,INVALID
88_49731334_knit_structure,INVALID
88_49731337_knit_structure,INVALID
88_49731338_knit_structure,INVALID
88_49731339_knit_structure,INVALID
88_49731340_knit_structure,INVALID
88_49731341_knit_structure,INVALID
88_49731342_knit_structure,INVALID
88_49731343_knit_structure,INVALID
88_49731344_knit_structure,INVALID
88_49731346_knit_structure,INVALID
88_49731347_knit_structure,INVALID
88_49731348_knit_structure,INVALID
88_49731351_knit_structure,INVALID
88_49731352_knit_structure,INVALID
88_49731353_knit_structure,INVALID
88_49731354_knit_structure,UNKNOWN
88_49731356_knit_structure,UNKNOWN
88_49731357_knit_structure,INVALID
88_49731358_knit_structure,INVALID
88_49731359_knit_structure,INVALID
88_49731360_knit_structure,INVALID
88_49731363_knit_structure,INVALID
88_49731364_knit_structure,INVALID
88_49731365_knit_structure,INVALID
88_49731366_knit_structure,INVALID
88_49731367_knit_structure,INVALID
88_49731368_knit_structure,UNKNOWN
88_49731369_knit_structure,UNKNOWN
88_49731370_knit_structure,UNKNOWN
88_49731371_knit_structure,INVALID
88_49731372_knit_structure,INVALID
88_49731373_knit_structure,INVALID
88_49731374_knit_structure,INVALID
88_49731375_knit_structure,INVALID
88_49731376_knit_structure,INVALID
88_49731377_knit_structure,INVALID
88_49731378_knit_structure,INVALID
88_49731379_knit_structure,UNKNOWN
88_49731380_knit_structure,UNKNOWN
88_49731381_knit_structure,INVALID
88_49731382_knit_structure,INVALID
88_49731384_knit_structure,INVALID
88_49731387_knit_structure,INVALID
88_49731390_knit_structure,INVALID
88_49731391_knit_structure,INVALID
88_49731392_knit_structure,UNKNOWN
88_49731393_knit_structure,INVALID
88_49731394_knit_structure,INVALID
88_49731395_knit_structure,INVALID
88_49731396_knit_structure,INVALID
88_49731398_knit_structure,INVALID
88_49731406_knit_structure,INVALID
88_49731407_knit_structure,UNKNOWN
88_49731408_knit_structure,INVALID
88_49731409_knit_structure,INVALID
88_49731410_knit_structure,INVALID
88_49731411_knit_structure,INVALID
88_49731412_knit_structure,INVALID
88_49731413_knit_structure,INVALID
88_49731414_knit_structure,INVALID
88_49731415_knit_structure,INVALID
88_49731416_knit_structure,INVALID
88_49731417_knit_structure,INVALID
88_49731418_knit_structure,INVALID
88_49731419_knit_structure,INVALID
88_49731420_knit_structure,INVALID
88_49731421_knit_structure,INVALID
88_49731422_knit_structure,INVALID
88_49731425_knit_structure,INVALID
88_49731426_knit_structure,INVALID
88_49731427_knit_structure,INVALID
88_49731428_knit_structure,INVALID
88_49731429_knit_structure,INVALID
88_49731430_knit_structure,INVALID
88_49731431_knit_structure,INVALID
88_49731432_knit_structure,INVALID
88_49731433_knit_structure,INVALID
88_49731434_knit_structure,INVALID
88_49731435_knit_structure,INVALID
88_49731436_knit_structure,INVALID
88_49731437_knit_structure,INVALID
88_49731438_knit_structure,INVALID
88_49731440_knit_structure,INVALID
88_49731444_knit_structure,INVALID
88_49731682_knit_structure,INVALID
88_49731683_knit_structure,INVALID
88_49731684_knit_structure,UNKNOWN
88_49731688_knit_structure,INVALID
88_49731690_knit_structure,INVALID
88_49731691_knit_structure,INVALID
88_49731692_knit_structure,Punto Grueso
88_49731693_knit_structure,Punto Grueso
88_49731694_knit_structure,INVALID
88_49731695_knit_structure,INVALID
88_49731696_knit_structure,INVALID
88_49731697_knit_structure,UNKNOWN
88_49731698_knit_structure,INVALID
88_49731700_knit_structure,UNKNOWN
88_49731701_knit_structure,INVALID
88_49731702_knit_structure,INVALID
88_49731704_knit_structure,INVALID
88_49731705_knit_structure,INVALID
88_49731708_knit_structure,UNKNOWN
88_49731710_knit_structure,INVALID
88_49731711_knit_structure,INVALID
88_49731712_knit_structure,INVALID
88_49731713_knit_structure,INVALID
88_49731715_knit_structure,UNKNOWN
88_49731716_knit_structure,INVALID
88_49731717_knit_structure,INVALID
88_49731718_knit_structure,Punto Grueso
88_49731720_knit_structure,INVALID
88_49731722_knit_structure,UNKNOWN
88_49731723_knit_structure,UNKNOWN
88_49731724_knit_structure,UNKNOWN
88_49731725_knit_structure,UNKNOWN
88_49731726_knit_structure,UNKNOWN
88_49731802_knit_structure,INVALID
88_49731803_knit_structure,INVALID
88_49731804_knit_structure,INVALID
88_49731805_knit_structure,Punto Grueso
88_49731806_knit_structure,UNKNOWN
88_49731807_knit_structure,INVALID
88_49731810_knit_structure,INVALID
88_49731812_knit_structure,Punto Grueso
88_49731814_knit_structure,INVALID
88_49731815_knit_structure,INVALID
88_49731817_knit_structure,UNKNOWN
88_49731818_knit_structure,UNKNOWN
88_49731819_knit_structure,INVALID
88_49731822_knit_structure,INVALID
88_49731823_knit_structure,UNKNOWN
88_49731826_knit_structure,UNKNOWN
88_49731827_knit_structure,UNKNOWN
88_49731828_knit_structure,UNKNOWN
88_49731829_knit_structure,Punto Grueso
88_49731830_knit_structure,UNKNOWN
88_49731831_knit_structure,UNKNOWN
88_49731832_knit_structure,UNKNOWN
88_49731833_knit_structure,INVALID
88_49731836_knit_structure,INVALID
88_49731838_knit_structure,INVALID
88_49731839_knit_structure,INVALID
88_49731841_knit_structure,UNKNOWN
88_49731842_knit_structure,UNKNOWN
88_49731843_knit_structure,UNKNOWN
88_49731844_knit_structure,UNKNOWN
88_49731845_knit_structure,UNKNOWN
88_49731846_knit_structure,INVALID
88_49731848_knit_structure,INVALID
88_49731849_knit_structure,INVALID
88_49731851_knit_structure,UNKNOWN
88_49731852_knit_structure,INVALID
88_49731853_knit_structure,INVALID
88_49731854_knit_structure,INVALID
88_49731855_knit_structure,INVALID
88_49731856_knit_structure,Punto Grueso
88_49731857_knit_structure,UNKNOWN
88_49731858_knit_structure,UNKNOWN
88_49731859_knit_structure,UNKNOWN
88_49731860_knit_structure,UNKNOWN
88_49731862_knit_structure,INVALID
88_49731865_knit_structure,UNKNOWN
88_49731866_knit_structure,Punto fino
88_49731867_knit_structure,UNKNOWN
88_49731868_knit_structure,UNKNOWN
88_49731869_knit_structure,UNKNOWN
88_49731870_knit_structure,UNKNOWN
88_49731871_knit_structure,INVALID
88_49731872_knit_structure,INVALID
88_49731873_knit_structure,UNKNOWN
88_49732101_knit_structure,UNKNOWN
88_49732102_knit_structure,INVALID
88_49732103_knit_structure,INVALID
88_49732104_knit_structure,UNKNOWN
88_49732105_knit_structure,INVALID
88_49732106_knit_structure,INVALID
88_49732107_knit_structure,INVALID
88_49732108_knit_structure,INVALID
88_49732109_knit_structure,INVALID
88_49732110_knit_structure,INVALID
88_49732111_knit_structure,INVALID
88_49732112_knit_structure,UNKNOWN
88_49732113_knit_structure,UNKNOWN
88_49732114_knit_structure,UNKNOWN
88_49732115_knit_structure,Punto Grueso
88_49732117_knit_structure,INVALID
88_49732119_knit_structure,INVALID
88_49732121_knit_structure,INVALID
88_49732122_knit_structure,UNKNOWN
88_49732123_knit_structure,INVALID
88_49732125_knit_structure,INVALID
88_49732128_knit_structure,INVALID
88_49732131_knit_structure,INVALID
88_49732132_knit_structure,INVALID
88_49732272_knit_structure,UNKNOWN
88_49732273_knit_structure,INVALID
