test_id,des_value
88_49727608_cane_height_type,INVALID
88_49727609_cane_height_type,INVALID
88_49727612_cane_height_type,INVALID
88_49727613_cane_height_type,INVALID
88_49727614_cane_height_type,INVALID
88_49727615_cane_height_type,INVALID
88_49727616_cane_height_type,INVALID
88_49727619_cane_height_type,INVALID
88_49727620_cane_height_type,INVALID
88_49727621_cane_height_type,INVALID
88_49727623_cane_height_type,INVALID
88_49727624_cane_height_type,INVALID
88_49727625_cane_height_type,INVALID
88_49727626_cane_height_type,INVALID
88_49727627_cane_height_type,INVALID
88_49727628_cane_height_type,INVALID
88_49727629_cane_height_type,INVALID
88_49727630_cane_height_type,INVALID
88_49727631_cane_height_type,INVALID
88_49727632_cane_height_type,INVALID
88_49727633_cane_height_type,INVALID
88_49727634_cane_height_type,INVALID
88_49727637_cane_height_type,INVALID
88_49727715_cane_height_type,INVALID
88_49727718_cane_height_type,INVALID
88_49727719_cane_height_type,INVALID
88_49727722_cane_height_type,INVALID
88_49727723_cane_height_type,INVALID
88_49727724_cane_height_type,INVALID
88_49727725_cane_height_type,INVALID
88_49727726_cane_height_type,INVALID
88_49727727_cane_height_type,INVALID
88_49727728_cane_height_type,INVALID
88_49727729_cane_height_type,INVALID
88_49727730_cane_height_type,INVALID
88_49727731_cane_height_type,INVALID
88_49727732_cane_height_type,INVALID
88_49727733_cane_height_type,INVALID
88_49727734_cane_height_type,INVALID
88_49727735_cane_height_type,INVALID
88_49727736_cane_height_type,INVALID
88_49727738_cane_height_type,INVALID
88_49727739_cane_height_type,INVALID
88_49727740_cane_height_type,INVALID
88_49727741_cane_height_type,INVALID
88_49727742_cane_height_type,INVALID
88_49727745_cane_height_type,INVALID
88_49727746_cane_height_type,INVALID
88_49727747_cane_height_type,INVALID
88_49727748_cane_height_type,INVALID
88_49727751_cane_height_type,INVALID
88_49727753_cane_height_type,INVALID
88_49727754_cane_height_type,INVALID
88_49727755_cane_height_type,INVALID
88_49727758_cane_height_type,INVALID
88_49727759_cane_height_type,INVALID
88_49727760_cane_height_type,INVALID
88_49727762_cane_height_type,INVALID
88_49727763_cane_height_type,INVALID
88_49727764_cane_height_type,INVALID
88_49727765_cane_height_type,INVALID
88_49727767_cane_height_type,INVALID
88_49727768_cane_height_type,INVALID
88_49727769_cane_height_type,INVALID
88_49727770_cane_height_type,INVALID
88_49727771_cane_height_type,INVALID
88_49727773_cane_height_type,INVALID
88_49727774_cane_height_type,INVALID
88_49727775_cane_height_type,INVALID
88_49727776_cane_height_type,INVALID
88_49727779_cane_height_type,INVALID
88_49727780_cane_height_type,INVALID
88_49727781_cane_height_type,INVALID
88_49727784_cane_height_type,INVALID
88_49727787_cane_height_type,INVALID
88_49727788_cane_height_type,INVALID
88_49727789_cane_height_type,INVALID
88_49727790_cane_height_type,INVALID
88_49727793_cane_height_type,INVALID
88_49727794_cane_height_type,INVALID
88_49727797_cane_height_type,INVALID
88_49727798_cane_height_type,INVALID
88_49727799_cane_height_type,INVALID
88_49727800_cane_height_type,INVALID
88_49727801_cane_height_type,INVALID
88_49727802_cane_height_type,INVALID
88_49727805_cane_height_type,INVALID
88_49727806_cane_height_type,INVALID
88_49727807_cane_height_type,INVALID
88_49727808_cane_height_type,INVALID
88_49727809_cane_height_type,INVALID
88_49727917_cane_height_type,INVALID
88_49727918_cane_height_type,INVALID
88_49727919_cane_height_type,INVALID
88_49727920_cane_height_type,INVALID
88_49727921_cane_height_type,INVALID
88_49727922_cane_height_type,INVALID
88_49727923_cane_height_type,INVALID
88_49727925_cane_height_type,INVALID
88_49727927_cane_height_type,INVALID
88_49727929_cane_height_type,INVALID
88_49727930_cane_height_type,INVALID
88_49727931_cane_height_type,INVALID
88_49727932_cane_height_type,INVALID
88_49727934_cane_height_type,INVALID
88_49727935_cane_height_type,INVALID
88_49727936_cane_height_type,INVALID
88_49727940_cane_height_type,INVALID
88_49727941_cane_height_type,INVALID
88_49727942_cane_height_type,INVALID
88_49727943_cane_height_type,INVALID
88_49727944_cane_height_type,INVALID
88_49727945_cane_height_type,INVALID
88_49727946_cane_height_type,INVALID
88_49727947_cane_height_type,INVALID
88_49727948_cane_height_type,INVALID
88_49727949_cane_height_type,INVALID
88_49727951_cane_height_type,INVALID
88_49727952_cane_height_type,INVALID
88_49727953_cane_height_type,INVALID
88_49727954_cane_height_type,INVALID
88_49727955_cane_height_type,INVALID
88_49727958_cane_height_type,INVALID
88_49727959_cane_height_type,INVALID
88_49727960_cane_height_type,INVALID
88_49727961_cane_height_type,INVALID
88_49728108_cane_height_type,INVALID
88_49728109_cane_height_type,INVALID
88_49728110_cane_height_type,INVALID
88_49728111_cane_height_type,INVALID
88_49728112_cane_height_type,INVALID
88_49728113_cane_height_type,INVALID
88_49728114_cane_height_type,INVALID
88_49728115_cane_height_type,INVALID
88_49728116_cane_height_type,INVALID
88_49728117_cane_height_type,INVALID
88_49728121_cane_height_type,INVALID
88_49728122_cane_height_type,INVALID
88_49728123_cane_height_type,INVALID
88_49728124_cane_height_type,INVALID
88_49728127_cane_height_type,INVALID
88_49728128_cane_height_type,INVALID
88_49728129_cane_height_type,INVALID
88_49728130_cane_height_type,INVALID
88_49728138_cane_height_type,INVALID
88_49728139_cane_height_type,INVALID
88_49728140_cane_height_type,INVALID
88_49728147_cane_height_type,INVALID
88_49728149_cane_height_type,INVALID
88_49728150_cane_height_type,INVALID
88_49728151_cane_height_type,INVALID
88_49728152_cane_height_type,INVALID
88_49728153_cane_height_type,INVALID
88_49728154_cane_height_type,INVALID
88_49728155_cane_height_type,INVALID
88_49728156_cane_height_type,INVALID
88_49728157_cane_height_type,INVALID
88_49728158_cane_height_type,INVALID
88_49728160_cane_height_type,INVALID
88_49728161_cane_height_type,INVALID
88_49728162_cane_height_type,INVALID
88_49728163_cane_height_type,INVALID
88_49728164_cane_height_type,INVALID
88_49728165_cane_height_type,INVALID
88_49728166_cane_height_type,INVALID
88_49728167_cane_height_type,INVALID
88_49728168_cane_height_type,INVALID
88_49728170_cane_height_type,INVALID
88_49728172_cane_height_type,INVALID
88_49728173_cane_height_type,INVALID
88_49728174_cane_height_type,INVALID
88_49728176_cane_height_type,INVALID
88_49728177_cane_height_type,INVALID
88_49728178_cane_height_type,INVALID
88_49728180_cane_height_type,INVALID
88_49728181_cane_height_type,INVALID
88_49728182_cane_height_type,INVALID
88_49728183_cane_height_type,INVALID
88_49728184_cane_height_type,INVALID
88_49728187_cane_height_type,INVALID
88_49728188_cane_height_type,INVALID
88_49728189_cane_height_type,INVALID
88_49728190_cane_height_type,INVALID
88_49728191_cane_height_type,INVALID
88_49728192_cane_height_type,INVALID
88_49728194_cane_height_type,INVALID
88_49728195_cane_height_type,INVALID
88_49728196_cane_height_type,INVALID
88_49728197_cane_height_type,INVALID
88_49728198_cane_height_type,INVALID
88_49728199_cane_height_type,INVALID
88_49728200_cane_height_type,INVALID
88_49728201_cane_height_type,INVALID
88_49728442_cane_height_type,INVALID
88_49728443_cane_height_type,INVALID
88_49728444_cane_height_type,INVALID
88_49728445_cane_height_type,INVALID
88_49728446_cane_height_type,INVALID
88_49728447_cane_height_type,INVALID
88_49728448_cane_height_type,INVALID
88_49728449_cane_height_type,INVALID
88_49728450_cane_height_type,INVALID
88_49728451_cane_height_type,INVALID
88_49728453_cane_height_type,INVALID
88_49728454_cane_height_type,INVALID
88_49728455_cane_height_type,INVALID
88_49728466_cane_height_type,INVALID
88_49728467_cane_height_type,INVALID
88_49728468_cane_height_type,INVALID
88_49728470_cane_height_type,INVALID
88_49728471_cane_height_type,INVALID
88_49728473_cane_height_type,INVALID
88_49728474_cane_height_type,INVALID
88_49728478_cane_height_type,INVALID
88_49728479_cane_height_type,INVALID
88_49728480_cane_height_type,INVALID
88_49728481_cane_height_type,INVALID
88_49728482_cane_height_type,INVALID
88_49728483_cane_height_type,INVALID
88_49728484_cane_height_type,INVALID
88_49728486_cane_height_type,INVALID
88_49728489_cane_height_type,INVALID
88_49728490_cane_height_type,INVALID
88_49728491_cane_height_type,INVALID
88_49728493_cane_height_type,INVALID
88_49728494_cane_height_type,INVALID
88_49728495_cane_height_type,INVALID
88_49728496_cane_height_type,INVALID
88_49728497_cane_height_type,INVALID
88_49728498_cane_height_type,INVALID
88_49728500_cane_height_type,INVALID
88_49728502_cane_height_type,INVALID
88_49728505_cane_height_type,INVALID
88_49728506_cane_height_type,INVALID
88_49728507_cane_height_type,INVALID
88_49728508_cane_height_type,INVALID
88_49728510_cane_height_type,INVALID
88_49728511_cane_height_type,INVALID
88_49728512_cane_height_type,INVALID
88_49728513_cane_height_type,INVALID
88_49728514_cane_height_type,INVALID
88_49728515_cane_height_type,INVALID
88_49728516_cane_height_type,INVALID
88_49728518_cane_height_type,INVALID
88_49728519_cane_height_type,INVALID
88_49728520_cane_height_type,INVALID
88_49728521_cane_height_type,INVALID
88_49728522_cane_height_type,INVALID
88_49728523_cane_height_type,INVALID
88_49728524_cane_height_type,INVALID
88_49728526_cane_height_type,INVALID
88_49728529_cane_height_type,INVALID
88_49728530_cane_height_type,INVALID
88_49728613_cane_height_type,INVALID
88_49728614_cane_height_type,INVALID
88_49728615_cane_height_type,INVALID
88_49728616_cane_height_type,INVALID
88_49728617_cane_height_type,INVALID
88_49728618_cane_height_type,INVALID
88_49728620_cane_height_type,INVALID
88_49728622_cane_height_type,INVALID
88_49728623_cane_height_type,INVALID
88_49728624_cane_height_type,INVALID
88_49728625_cane_height_type,INVALID
88_49728626_cane_height_type,INVALID
88_49728627_cane_height_type,INVALID
88_49728628_cane_height_type,INVALID
88_49728629_cane_height_type,INVALID
88_49728630_cane_height_type,INVALID
88_49728631_cane_height_type,INVALID
88_49728640_cane_height_type,INVALID
88_49728641_cane_height_type,INVALID
88_49728642_cane_height_type,INVALID
88_49728643_cane_height_type,INVALID
88_49728645_cane_height_type,INVALID
88_49728647_cane_height_type,INVALID
88_49728651_cane_height_type,INVALID
88_49728652_cane_height_type,INVALID
88_49728654_cane_height_type,INVALID
88_49728655_cane_height_type,INVALID
88_49728656_cane_height_type,INVALID
88_49728657_cane_height_type,INVALID
88_49728659_cane_height_type,INVALID
88_49728660_cane_height_type,INVALID
88_49728661_cane_height_type,INVALID
88_49728662_cane_height_type,INVALID
88_49728663_cane_height_type,INVALID
88_49728664_cane_height_type,INVALID
88_49728665_cane_height_type,INVALID
88_49728666_cane_height_type,INVALID
88_49728667_cane_height_type,INVALID
88_49728669_cane_height_type,INVALID
88_49728670_cane_height_type,INVALID
88_49728673_cane_height_type,INVALID
88_49728674_cane_height_type,INVALID
88_49728675_cane_height_type,INVALID
88_49728676_cane_height_type,INVALID
88_49728677_cane_height_type,INVALID
88_49728678_cane_height_type,INVALID
88_49728679_cane_height_type,INVALID
88_49728680_cane_height_type,INVALID
88_49728681_cane_height_type,INVALID
88_49728682_cane_height_type,INVALID
88_49728683_cane_height_type,INVALID
88_49728684_cane_height_type,INVALID
88_49728685_cane_height_type,INVALID
88_49728686_cane_height_type,INVALID
88_49728687_cane_height_type,INVALID
88_49728689_cane_height_type,INVALID
88_49728690_cane_height_type,INVALID
88_49728691_cane_height_type,INVALID
88_49728692_cane_height_type,INVALID
88_49728694_cane_height_type,INVALID
88_49728696_cane_height_type,INVALID
88_49728697_cane_height_type,INVALID
88_49728698_cane_height_type,INVALID
88_49728699_cane_height_type,INVALID
88_49728701_cane_height_type,INVALID
88_49728702_cane_height_type,INVALID
88_49728705_cane_height_type,INVALID
88_49728706_cane_height_type,Alta
88_49728707_cane_height_type,INVALID
88_49728708_cane_height_type,Alta
88_49728709_cane_height_type,INVALID
88_49728710_cane_height_type,INVALID
88_49728715_cane_height_type,INVALID
88_49728716_cane_height_type,INVALID
88_49728717_cane_height_type,INVALID
88_49728718_cane_height_type,INVALID
88_49728719_cane_height_type,INVALID
88_49728720_cane_height_type,INVALID
88_49728722_cane_height_type,INVALID
88_49728723_cane_height_type,INVALID
88_49728724_cane_height_type,INVALID
88_49728725_cane_height_type,INVALID
88_49728726_cane_height_type,INVALID
88_49728727_cane_height_type,INVALID
88_49728728_cane_height_type,INVALID
88_49728729_cane_height_type,INVALID
88_49728851_cane_height_type,INVALID
88_49728853_cane_height_type,INVALID
88_49728854_cane_height_type,INVALID
88_49728855_cane_height_type,INVALID
88_49728856_cane_height_type,INVALID
88_49728857_cane_height_type,INVALID
88_49728859_cane_height_type,INVALID
88_49728860_cane_height_type,INVALID
88_49728861_cane_height_type,INVALID
88_49728863_cane_height_type,INVALID
88_49728864_cane_height_type,INVALID
88_49728865_cane_height_type,INVALID
88_49728867_cane_height_type,INVALID
88_49728868_cane_height_type,Alta
88_49728869_cane_height_type,Alta
88_49728870_cane_height_type,INVALID
88_49728871_cane_height_type,INVALID
88_49728873_cane_height_type,INVALID
88_49728875_cane_height_type,INVALID
88_49728876_cane_height_type,INVALID
88_49728877_cane_height_type,INVALID
88_49728878_cane_height_type,INVALID
88_49728879_cane_height_type,INVALID
88_49728880_cane_height_type,INVALID
88_49728881_cane_height_type,INVALID
88_49728882_cane_height_type,INVALID
88_49728884_cane_height_type,INVALID
88_49728885_cane_height_type,INVALID
88_49728886_cane_height_type,INVALID
88_49728887_cane_height_type,INVALID
88_49728889_cane_height_type,INVALID
88_49728890_cane_height_type,INVALID
88_49728891_cane_height_type,INVALID
88_49728892_cane_height_type,INVALID
88_49728894_cane_height_type,INVALID
88_49728895_cane_height_type,INVALID
88_49728896_cane_height_type,INVALID
88_49728897_cane_height_type,INVALID
88_49728898_cane_height_type,INVALID
88_49728900_cane_height_type,INVALID
88_49728901_cane_height_type,INVALID
88_49728902_cane_height_type,INVALID
88_49728904_cane_height_type,INVALID
88_49728905_cane_height_type,INVALID
88_49728908_cane_height_type,INVALID
88_49728909_cane_height_type,INVALID
88_49728910_cane_height_type,INVALID
88_49728912_cane_height_type,INVALID
88_49728914_cane_height_type,INVALID
88_49728915_cane_height_type,INVALID
88_49728916_cane_height_type,INVALID
88_49728917_cane_height_type,INVALID
88_49728927_cane_height_type,INVALID
88_49728928_cane_height_type,INVALID
88_49728929_cane_height_type,INVALID
88_49729101_cane_height_type,INVALID
88_49729102_cane_height_type,INVALID
88_49729103_cane_height_type,INVALID
88_49729104_cane_height_type,INVALID
88_49729108_cane_height_type,INVALID
88_49729109_cane_height_type,INVALID
88_49729110_cane_height_type,INVALID
88_49729111_cane_height_type,INVALID
88_49729112_cane_height_type,INVALID
88_49729113_cane_height_type,INVALID
88_49729114_cane_height_type,INVALID
88_49729116_cane_height_type,INVALID
88_49729117_cane_height_type,INVALID
88_49729118_cane_height_type,INVALID
88_49729119_cane_height_type,INVALID
88_49729120_cane_height_type,INVALID
88_49729121_cane_height_type,INVALID
88_49729122_cane_height_type,INVALID
88_49729123_cane_height_type,INVALID
88_49729124_cane_height_type,INVALID
88_49729125_cane_height_type,INVALID
88_49729126_cane_height_type,INVALID
88_49729127_cane_height_type,INVALID
88_49729128_cane_height_type,INVALID
88_49729129_cane_height_type,INVALID
88_49729130_cane_height_type,INVALID
88_49729131_cane_height_type,INVALID
88_49729132_cane_height_type,INVALID
88_49729134_cane_height_type,INVALID
88_49729136_cane_height_type,INVALID
88_49729137_cane_height_type,INVALID
88_49729138_cane_height_type,INVALID
88_49729139_cane_height_type,INVALID
88_49729140_cane_height_type,INVALID
88_49729141_cane_height_type,INVALID
88_49729142_cane_height_type,INVALID
88_49729143_cane_height_type,INVALID
88_49729144_cane_height_type,INVALID
88_49729145_cane_height_type,INVALID
88_49729146_cane_height_type,INVALID
88_49729147_cane_height_type,INVALID
88_49729148_cane_height_type,INVALID
88_49729149_cane_height_type,INVALID
88_49729150_cane_height_type,INVALID
88_49729151_cane_height_type,INVALID
88_49729152_cane_height_type,INVALID
88_49729153_cane_height_type,INVALID
88_49729155_cane_height_type,INVALID
88_49729156_cane_height_type,INVALID
88_49729159_cane_height_type,INVALID
88_49729160_cane_height_type,INVALID
88_49729161_cane_height_type,INVALID
88_49729162_cane_height_type,INVALID
88_49729167_cane_height_type,INVALID
88_49729168_cane_height_type,INVALID
88_49729169_cane_height_type,INVALID
88_49729292_cane_height_type,INVALID
88_49729293_cane_height_type,INVALID
88_49729294_cane_height_type,INVALID
88_49729296_cane_height_type,INVALID
88_49729297_cane_height_type,INVALID
88_49729298_cane_height_type,INVALID
88_49729299_cane_height_type,INVALID
88_49729300_cane_height_type,INVALID
88_49729301_cane_height_type,INVALID
88_49729303_cane_height_type,INVALID
88_49729304_cane_height_type,INVALID
88_49729305_cane_height_type,INVALID
88_49729306_cane_height_type,INVALID
88_49729308_cane_height_type,INVALID
88_49729309_cane_height_type,INVALID
88_49729311_cane_height_type,INVALID
88_49729312_cane_height_type,INVALID
88_49729313_cane_height_type,INVALID
88_49729314_cane_height_type,INVALID
88_49729320_cane_height_type,INVALID
88_49729322_cane_height_type,INVALID
88_49729325_cane_height_type,INVALID
88_49729326_cane_height_type,INVALID
88_49729327_cane_height_type,INVALID
88_49729328_cane_height_type,INVALID
88_49729329_cane_height_type,INVALID
88_49729330_cane_height_type,INVALID
88_49729331_cane_height_type,INVALID
88_49729332_cane_height_type,INVALID
88_49729334_cane_height_type,INVALID
88_49729335_cane_height_type,INVALID
88_49729337_cane_height_type,INVALID
88_49729338_cane_height_type,INVALID
88_49729339_cane_height_type,INVALID
88_49729342_cane_height_type,INVALID
88_49729343_cane_height_type,INVALID
88_49729344_cane_height_type,INVALID
88_49729345_cane_height_type,INVALID
88_49729457_cane_height_type,INVALID
88_49729458_cane_height_type,INVALID
88_49729459_cane_height_type,INVALID
88_49729460_cane_height_type,INVALID
88_49729461_cane_height_type,INVALID
88_49729462_cane_height_type,INVALID
88_49729463_cane_height_type,INVALID
88_49729464_cane_height_type,INVALID
88_49729471_cane_height_type,INVALID
88_49729472_cane_height_type,INVALID
88_49729473_cane_height_type,INVALID
88_49729474_cane_height_type,INVALID
88_49729475_cane_height_type,INVALID
88_49729480_cane_height_type,INVALID
88_49729487_cane_height_type,INVALID
88_49729488_cane_height_type,INVALID
88_49729489_cane_height_type,INVALID
88_49729490_cane_height_type,INVALID
88_49729491_cane_height_type,INVALID
88_49729492_cane_height_type,INVALID
88_49729493_cane_height_type,INVALID
88_49729494_cane_height_type,INVALID
88_49729496_cane_height_type,INVALID
88_49729498_cane_height_type,INVALID
88_49729499_cane_height_type,INVALID
88_49729500_cane_height_type,INVALID
88_49729502_cane_height_type,INVALID
88_49729504_cane_height_type,INVALID
88_49729506_cane_height_type,INVALID
88_49729508_cane_height_type,INVALID
88_49729509_cane_height_type,INVALID
88_49729510_cane_height_type,INVALID
88_49729511_cane_height_type,INVALID
88_49729513_cane_height_type,INVALID
88_49729516_cane_height_type,INVALID
88_49729517_cane_height_type,INVALID
88_49729518_cane_height_type,INVALID
88_49729519_cane_height_type,INVALID
88_49729520_cane_height_type,INVALID
88_49729521_cane_height_type,INVALID
88_49729525_cane_height_type,INVALID
88_49729527_cane_height_type,INVALID
88_49729528_cane_height_type,INVALID
88_49729530_cane_height_type,INVALID
88_49729531_cane_height_type,INVALID
88_49729532_cane_height_type,INVALID
88_49729533_cane_height_type,INVALID
88_49729534_cane_height_type,INVALID
88_49729535_cane_height_type,INVALID
88_49729717_cane_height_type,INVALID
88_49729718_cane_height_type,INVALID
88_49729719_cane_height_type,INVALID
88_49729720_cane_height_type,INVALID
88_49729721_cane_height_type,INVALID
88_49729722_cane_height_type,INVALID
88_49729723_cane_height_type,INVALID
88_49729724_cane_height_type,INVALID
88_49729725_cane_height_type,INVALID
88_49729726_cane_height_type,INVALID
88_49729730_cane_height_type,INVALID
88_49729731_cane_height_type,INVALID
88_49729733_cane_height_type,INVALID
88_49729734_cane_height_type,INVALID
88_49729735_cane_height_type,INVALID
88_49729736_cane_height_type,INVALID
88_49729737_cane_height_type,INVALID
88_49729738_cane_height_type,INVALID
88_49729740_cane_height_type,INVALID
88_49729741_cane_height_type,INVALID
88_49729743_cane_height_type,INVALID
88_49729744_cane_height_type,INVALID
88_49729745_cane_height_type,INVALID
88_49729747_cane_height_type,INVALID
88_49729748_cane_height_type,INVALID
88_49729749_cane_height_type,INVALID
88_49729750_cane_height_type,INVALID
88_49729751_cane_height_type,INVALID
88_49729754_cane_height_type,INVALID
88_49729757_cane_height_type,INVALID
88_49729758_cane_height_type,INVALID
88_49729759_cane_height_type,INVALID
88_49729760_cane_height_type,INVALID
88_49729762_cane_height_type,INVALID
88_49729763_cane_height_type,INVALID
88_49729764_cane_height_type,INVALID
88_49729767_cane_height_type,INVALID
88_49729769_cane_height_type,INVALID
88_49729770_cane_height_type,INVALID
88_49729771_cane_height_type,INVALID
88_49729772_cane_height_type,INVALID
88_49729775_cane_height_type,INVALID
88_49729776_cane_height_type,INVALID
88_49729777_cane_height_type,INVALID
88_49729779_cane_height_type,INVALID
88_49729780_cane_height_type,INVALID
88_49729781_cane_height_type,INVALID
88_49729783_cane_height_type,INVALID
88_49729784_cane_height_type,INVALID
88_49729842_cane_height_type,INVALID
88_49729843_cane_height_type,INVALID
88_49729844_cane_height_type,INVALID
88_49729847_cane_height_type,INVALID
88_49729848_cane_height_type,INVALID
88_49729849_cane_height_type,INVALID
88_49729850_cane_height_type,INVALID
88_49729851_cane_height_type,INVALID
88_49729852_cane_height_type,INVALID
88_49729853_cane_height_type,INVALID
88_49729855_cane_height_type,INVALID
88_49729856_cane_height_type,INVALID
88_49729857_cane_height_type,INVALID
88_49729858_cane_height_type,INVALID
88_49729859_cane_height_type,INVALID
88_49729861_cane_height_type,INVALID
88_49729862_cane_height_type,INVALID
88_49729863_cane_height_type,INVALID
88_49729864_cane_height_type,INVALID
88_49729865_cane_height_type,INVALID
88_49729866_cane_height_type,INVALID
88_49729867_cane_height_type,INVALID
88_49729868_cane_height_type,INVALID
88_49729869_cane_height_type,INVALID
88_49729870_cane_height_type,INVALID
88_49729871_cane_height_type,INVALID
88_49729872_cane_height_type,INVALID
88_49729873_cane_height_type,INVALID
88_49729874_cane_height_type,INVALID
88_49729875_cane_height_type,INVALID
88_49729876_cane_height_type,INVALID
88_49729877_cane_height_type,INVALID
88_49729878_cane_height_type,INVALID
88_49729879_cane_height_type,INVALID
88_49729880_cane_height_type,INVALID
88_49729881_cane_height_type,INVALID
88_49729884_cane_height_type,INVALID
88_49729885_cane_height_type,INVALID
88_49729886_cane_height_type,INVALID
88_49729888_cane_height_type,INVALID
88_49729889_cane_height_type,INVALID
88_49729890_cane_height_type,INVALID
88_49729892_cane_height_type,INVALID
88_49729893_cane_height_type,INVALID
88_49729895_cane_height_type,INVALID
88_49729896_cane_height_type,INVALID
88_49729897_cane_height_type,INVALID
88_49729898_cane_height_type,INVALID
88_49729900_cane_height_type,INVALID
88_49729901_cane_height_type,INVALID
88_49729905_cane_height_type,INVALID
88_49729906_cane_height_type,INVALID
88_49729907_cane_height_type,INVALID
88_49729908_cane_height_type,INVALID
88_49729911_cane_height_type,INVALID
88_49729912_cane_height_type,INVALID
88_49729913_cane_height_type,INVALID
88_49729914_cane_height_type,INVALID
88_49729915_cane_height_type,INVALID
88_49729916_cane_height_type,INVALID
88_49729917_cane_height_type,INVALID
88_49729918_cane_height_type,INVALID
88_49729919_cane_height_type,INVALID
88_49729920_cane_height_type,INVALID
88_49729921_cane_height_type,INVALID
88_49729922_cane_height_type,INVALID
88_49729923_cane_height_type,INVALID
88_49729924_cane_height_type,INVALID
88_49729925_cane_height_type,INVALID
88_49729926_cane_height_type,INVALID
88_49729929_cane_height_type,INVALID
88_49729930_cane_height_type,INVALID
88_49729931_cane_height_type,INVALID
88_49729932_cane_height_type,INVALID
88_49729933_cane_height_type,INVALID
88_49729935_cane_height_type,INVALID
88_49729936_cane_height_type,INVALID
88_49729937_cane_height_type,INVALID
88_49729938_cane_height_type,INVALID
88_49729939_cane_height_type,INVALID
88_49729941_cane_height_type,INVALID
88_49729942_cane_height_type,INVALID
88_49729944_cane_height_type,INVALID
88_49729945_cane_height_type,INVALID
88_49729946_cane_height_type,INVALID
88_49729947_cane_height_type,INVALID
88_49729948_cane_height_type,INVALID
88_49729949_cane_height_type,INVALID
88_49729950_cane_height_type,INVALID
88_49729953_cane_height_type,INVALID
88_49730216_cane_height_type,INVALID
88_49730217_cane_height_type,INVALID
88_49730224_cane_height_type,INVALID
88_49730225_cane_height_type,INVALID
88_49730226_cane_height_type,INVALID
88_49730227_cane_height_type,INVALID
88_49730228_cane_height_type,INVALID
88_49730230_cane_height_type,INVALID
88_49730231_cane_height_type,INVALID
88_49730232_cane_height_type,INVALID
88_49730233_cane_height_type,INVALID
88_49730234_cane_height_type,INVALID
88_49730236_cane_height_type,INVALID
88_49730237_cane_height_type,INVALID
88_49730238_cane_height_type,INVALID
88_49730239_cane_height_type,INVALID
88_49730240_cane_height_type,INVALID
88_49730245_cane_height_type,INVALID
88_49730246_cane_height_type,INVALID
88_49730247_cane_height_type,INVALID
88_49730248_cane_height_type,INVALID
88_49730249_cane_height_type,INVALID
88_49730254_cane_height_type,INVALID
88_49730257_cane_height_type,INVALID
88_49730258_cane_height_type,INVALID
88_49730259_cane_height_type,INVALID
88_49730260_cane_height_type,INVALID
88_49730261_cane_height_type,INVALID
88_49730262_cane_height_type,INVALID
88_49730264_cane_height_type,INVALID
88_49730267_cane_height_type,INVALID
88_49730269_cane_height_type,INVALID
88_49730270_cane_height_type,INVALID
88_49730271_cane_height_type,INVALID
88_49730272_cane_height_type,INVALID
88_49730273_cane_height_type,INVALID
88_49730275_cane_height_type,INVALID
88_49730276_cane_height_type,INVALID
88_49730280_cane_height_type,INVALID
88_49730281_cane_height_type,INVALID
88_49730282_cane_height_type,INVALID
88_49730283_cane_height_type,INVALID
88_49730284_cane_height_type,INVALID
88_49730285_cane_height_type,INVALID
88_49730286_cane_height_type,INVALID
88_49730287_cane_height_type,INVALID
88_49730290_cane_height_type,INVALID
88_49730291_cane_height_type,INVALID
88_49730293_cane_height_type,INVALID
88_49730294_cane_height_type,INVALID
88_49730295_cane_height_type,INVALID
88_49730296_cane_height_type,INVALID
88_49730300_cane_height_type,INVALID
88_49730302_cane_height_type,INVALID
88_49730303_cane_height_type,INVALID
88_49730308_cane_height_type,INVALID
88_49730309_cane_height_type,INVALID
88_49730310_cane_height_type,INVALID
88_49730311_cane_height_type,INVALID
88_49730312_cane_height_type,INVALID
88_49730313_cane_height_type,INVALID
88_49730314_cane_height_type,INVALID
88_49730315_cane_height_type,INVALID
88_49730316_cane_height_type,INVALID
88_49730317_cane_height_type,INVALID
88_49730318_cane_height_type,INVALID
88_49730319_cane_height_type,INVALID
88_49730320_cane_height_type,INVALID
88_49730321_cane_height_type,INVALID
88_49730322_cane_height_type,INVALID
88_49730323_cane_height_type,INVALID
88_49730324_cane_height_type,INVALID
88_49730326_cane_height_type,INVALID
88_49730329_cane_height_type,INVALID
88_49730330_cane_height_type,INVALID
88_49730331_cane_height_type,INVALID
88_49730462_cane_height_type,INVALID
88_49730463_cane_height_type,INVALID
88_49730466_cane_height_type,INVALID
88_49730467_cane_height_type,INVALID
88_49730468_cane_height_type,INVALID
88_49730470_cane_height_type,INVALID
88_49730471_cane_height_type,INVALID
88_49730472_cane_height_type,INVALID
88_49730473_cane_height_type,INVALID
88_49730474_cane_height_type,INVALID
88_49730475_cane_height_type,INVALID
88_49730476_cane_height_type,INVALID
88_49730477_cane_height_type,INVALID
88_49730478_cane_height_type,INVALID
88_49730479_cane_height_type,INVALID
88_49730480_cane_height_type,INVALID
88_49730482_cane_height_type,INVALID
88_49730483_cane_height_type,INVALID
88_49730486_cane_height_type,INVALID
88_49730487_cane_height_type,INVALID
88_49730490_cane_height_type,INVALID
88_49730491_cane_height_type,INVALID
88_49730495_cane_height_type,INVALID
88_49730496_cane_height_type,INVALID
88_49730499_cane_height_type,INVALID
