test_id,des_value
88_49714371_sleeve_length_type,Larga
88_49712744_sleeve_length_type,INVALID
88_49710935_sleeve_length_type,Larga
88_49708387_sleeve_length_type,INVALID
88_49729162_sleeve_length_type,Tirante Ancho
88_49712872_sleeve_length_type,INVALID
88_49732389_sleeve_length_type,Tres Cuartos
88_49722636_sleeve_length_type,Corta
88_49715167_sleeve_length_type,Larga
88_49716255_sleeve_length_type,INVALID
88_49729160_sleeve_length_type,INVALID
88_49716771_sleeve_length_type,INVALID
88_49724898_sleeve_length_type,Corta
88_49732393_sleeve_length_type,Larga
88_49720040_sleeve_length_type,Larga
88_49725639_sleeve_length_type,INVALID
88_49721706_sleeve_length_type,Larga
88_49714928_sleeve_length_type,Larga
88_49723341_sleeve_length_type,INVALID
88_49729737_sleeve_length_type,INVALID
88_49714045_sleeve_length_type,Corta
88_49727774_sleeve_length_type,INVALID
88_49718111_sleeve_length_type,Larga
88_49724644_sleeve_length_type,Larga
88_49719314_sleeve_length_type,INVALID
88_49711380_sleeve_length_type,Corta
88_49735323_sleeve_length_type,Larga
88_49724164_sleeve_length_type,Corta
88_49712191_sleeve_length_type,Larga
88_49712390_sleeve_length_type,Larga
88_49722966_sleeve_length_type,Corta
88_49716109_sleeve_length_type,INVALID
88_49721440_sleeve_length_type,Larga
88_49725374_sleeve_length_type,Larga
88_49710573_sleeve_length_type,Corta
88_49738261_sleeve_length_type,Sin Manga
88_49727368_sleeve_length_type,INVALID
88_49728880_sleeve_length_type,Corta
88_49720315_sleeve_length_type,Larga
88_49707243_sleeve_length_type,INVALID
88_49722509_sleeve_length_type,Corta
88_49719849_sleeve_length_type,Larga
88_49726156_sleeve_length_type,Larga
88_49728183_sleeve_length_type,INVALID
88_49724663_sleeve_length_type,Corta
88_49711351_sleeve_length_type,INVALID
88_49718147_sleeve_length_type,Larga
88_49723055_sleeve_length_type,Sin Manga
88_49729131_sleeve_length_type,Tirante Ancho
88_49722035_sleeve_length_type,INVALID
88_49712746_sleeve_length_type,Tirante Fino
88_49710900_sleeve_length_type,Corta
88_49711012_sleeve_length_type,Larga
88_49740976_sleeve_length_type,INVALID
88_49706784_sleeve_length_type,INVALID
88_49729933_sleeve_length_type,INVALID
88_49724619_sleeve_length_type,INVALID
88_49705106_sleeve_length_type,INVALID
88_49725778_sleeve_length_type,Larga
88_49710965_sleeve_length_type,Larga
88_49713092_sleeve_length_type,Larga
88_49722685_sleeve_length_type,Corta
88_49718626_sleeve_length_type,Corta
88_49730495_sleeve_length_type,INVALID
88_49724131_sleeve_length_type,Larga
88_49709714_sleeve_length_type,Tirante Fino
88_49708300_sleeve_length_type,INVALID
88_49710458_sleeve_length_type,Larga
88_49718845_sleeve_length_type,INVALID
88_49723254_sleeve_length_type,INVALID
88_49715770_sleeve_length_type,Larga
88_49711095_sleeve_length_type,Corta
88_49739499_sleeve_length_type,Larga
88_49719263_sleeve_length_type,INVALID
88_49725641_sleeve_length_type,Corta
88_49715901_sleeve_length_type,INVALID
88_49711057_sleeve_length_type,Corta
88_49722208_sleeve_length_type,INVALID
88_49719676_sleeve_length_type,Larga
88_49731351_sleeve_length_type,INVALID
88_49717893_sleeve_length_type,Larga
88_49726832_sleeve_length_type,Larga
88_49709809_sleeve_length_type,INVALID
88_49733671_sleeve_length_type,INVALID
88_49728682_sleeve_length_type,Corta
88_49713032_sleeve_length_type,Corta
88_49719694_sleeve_length_type,Larga
88_49710903_sleeve_length_type,Corta
88_49714361_sleeve_length_type,INVALID
88_49706791_sleeve_length_type,INVALID
88_49708526_sleeve_length_type,INVALID
88_49732280_sleeve_length_type,Corta
88_49724923_sleeve_length_type,Corta
88_49722744_sleeve_length_type,Tirante Fino
88_49741194_sleeve_length_type,INVALID
88_49723239_sleeve_length_type,Larga
88_49731712_sleeve_length_type,Larga
88_49706243_sleeve_length_type,Larga
88_49715153_sleeve_length_type,Corta
88_49707294_sleeve_length_type,Larga
88_49731329_sleeve_length_type,Corta
88_49720702_sleeve_length_type,INVALID
88_49742563_sleeve_length_type,Sin Manga
88_49711182_sleeve_length_type,Larga
88_49709423_sleeve_length_type,Larga
88_49708030_sleeve_length_type,Larga
88_49722989_sleeve_length_type,Larga
88_49711072_sleeve_length_type,Larga
88_49712050_sleeve_length_type,INVALID
88_49711203_sleeve_length_type,Corta
88_49714958_sleeve_length_type,INVALID
88_49734559_sleeve_length_type,Corta
88_49723856_sleeve_length_type,INVALID
88_49733148_sleeve_length_type,Larga
88_49729721_sleeve_length_type,Corta
88_49707235_sleeve_length_type,INVALID
88_49724574_sleeve_length_type,INVALID
88_49731005_sleeve_length_type,INVALID
88_49711234_sleeve_length_type,Corta
88_49718101_sleeve_length_type,INVALID
88_49720847_sleeve_length_type,INVALID
88_49712592_sleeve_length_type,Larga
88_49706780_sleeve_length_type,INVALID
88_49730267_sleeve_length_type,INVALID
88_49732672_sleeve_length_type,INVALID
88_49716818_sleeve_length_type,INVALID
88_49734463_sleeve_length_type,Corta
88_49724921_sleeve_length_type,Sin Manga
88_49717950_sleeve_length_type,INVALID
88_49713330_sleeve_length_type,Larga
88_49717900_sleeve_length_type,INVALID
88_49729531_sleeve_length_type,Tirante Ancho
88_49724155_sleeve_length_type,INVALID
88_49727549_sleeve_length_type,INVALID
88_49713435_sleeve_length_type,Larga
88_49711049_sleeve_length_type,Corta
88_49727081_sleeve_length_type,Larga
88_49717706_sleeve_length_type,Larga
88_49727602_sleeve_length_type,Sin Manga
88_49728194_sleeve_length_type,Larga
88_49731419_sleeve_length_type,Tirante Fino
88_49715895_sleeve_length_type,Larga
88_49713947_sleeve_length_type,Larga
88_49732398_sleeve_length_type,Corta
88_49712839_sleeve_length_type,INVALID
88_49715359_sleeve_length_type,Larga
88_49723259_sleeve_length_type,INVALID
88_49717423_sleeve_length_type,Larga
88_49722026_sleeve_length_type,INVALID
88_49724244_sleeve_length_type,Tirante Ancho
88_49719342_sleeve_length_type,INVALID
88_49709831_sleeve_length_type,INVALID
88_49727301_sleeve_length_type,Larga
88_49714948_sleeve_length_type,Larga
88_49729885_sleeve_length_type,Sin Manga
88_49727626_sleeve_length_type,INVALID
88_49717517_sleeve_length_type,Larga
88_49718455_sleeve_length_type,INVALID
88_49724257_sleeve_length_type,INVALID
88_49709847_sleeve_length_type,Larga
88_49727764_sleeve_length_type,INVALID
88_49725794_sleeve_length_type,INVALID
88_49710918_sleeve_length_type,Larga
88_49714921_sleeve_length_type,INVALID
88_49713375_sleeve_length_type,INVALID
88_49712817_sleeve_length_type,Larga
88_49710249_sleeve_length_type,Larga
88_49719973_sleeve_length_type,Larga
88_49720838_sleeve_length_type,INVALID
88_49717756_sleeve_length_type,INVALID
88_49722771_sleeve_length_type,Tirante Ancho
88_49715628_sleeve_length_type,INVALID
88_49717978_sleeve_length_type,INVALID
88_49726631_sleeve_length_type,Larga
88_49727311_sleeve_length_type,Larga
88_49713024_sleeve_length_type,INVALID
88_49706229_sleeve_length_type,Larga
88_49723839_sleeve_length_type,Larga
88_49722653_sleeve_length_type,Corta
88_49722766_sleeve_length_type,INVALID
88_49713038_sleeve_length_type,Larga
88_49727615_sleeve_length_type,INVALID
88_49712096_sleeve_length_type,Larga
88_49722635_sleeve_length_type,Corta
88_49710547_sleeve_length_type,Larga
88_49728859_sleeve_length_type,Corta
88_49721137_sleeve_length_type,INVALID
88_49715925_sleeve_length_type,INVALID
88_49731415_sleeve_length_type,Sin Manga
88_49732113_sleeve_length_type,Corta
88_49724256_sleeve_length_type,INVALID
88_49725173_sleeve_length_type,Larga
88_49708354_sleeve_length_type,INVALID
88_49715636_sleeve_length_type,Larga
88_49728494_sleeve_length_type,INVALID
88_49728725_sleeve_length_type,Larga
88_49727087_sleeve_length_type,Tirante Ancho
88_49711128_sleeve_length_type,Larga
88_49713937_sleeve_length_type,Larga
88_49729322_sleeve_length_type,INVALID
88_49720819_sleeve_length_type,INVALID
88_49710269_sleeve_length_type,Larga
88_49728467_sleeve_length_type,Corta
88_49721359_sleeve_length_type,Larga
88_49726153_sleeve_length_type,Corta
88_49711013_sleeve_length_type,Larga
88_49715043_sleeve_length_type,Sin Manga
88_49719252_sleeve_length_type,Corta
88_49726819_sleeve_length_type,INVALID
88_49727634_sleeve_length_type,INVALID
88_49712401_sleeve_length_type,INVALID
88_49727923_sleeve_length_type,INVALID
88_49721960_sleeve_length_type,INVALID
88_49728884_sleeve_length_type,INVALID
88_49713612_sleeve_length_type,INVALID
88_49717273_sleeve_length_type,INVALID
88_49716105_sleeve_length_type,Larga
88_49710937_sleeve_length_type,Larga
88_49720707_sleeve_length_type,Larga
88_49716398_sleeve_length_type,Larga
88_49735574_sleeve_length_type,Tirante Fino
88_49731340_sleeve_length_type,INVALID
88_49714090_sleeve_length_type,INVALID
88_49717039_sleeve_length_type,INVALID
88_49708550_sleeve_length_type,INVALID
88_49722971_sleeve_length_type,Larga
88_49735132_sleeve_length_type,INVALID
88_49713818_sleeve_length_type,INVALID
88_49719258_sleeve_length_type,Larga
88_49712737_sleeve_length_type,INVALID
88_49725823_sleeve_length_type,Larga
88_49728176_sleeve_length_type,Sin Manga
88_49729946_sleeve_length_type,INVALID
88_49716817_sleeve_length_type,INVALID
88_49730882_sleeve_length_type,INVALID
88_49709457_sleeve_length_type,INVALID
88_49713924_sleeve_length_type,INVALID
88_49729764_sleeve_length_type,INVALID
88_49714355_sleeve_length_type,INVALID
88_49721766_sleeve_length_type,INVALID
88_49738273_sleeve_length_type,Tirante Fino
88_49730473_sleeve_length_type,Larga
88_49721409_sleeve_length_type,INVALID
88_49723891_sleeve_length_type,Larga
88_49727799_sleeve_length_type,Corta
88_49717035_sleeve_length_type,Tirante Ancho
88_49732664_sleeve_length_type,INVALID
88_49730319_sleeve_length_type,Larga
88_49719665_sleeve_length_type,Corta
88_49722777_sleeve_length_type,Larga
88_49729493_sleeve_length_type,INVALID
88_49711639_sleeve_length_type,Sin Manga
88_49713763_sleeve_length_type,INVALID
88_49713098_sleeve_length_type,Larga
88_49728180_sleeve_length_type,Sin Manga
88_49714915_sleeve_length_type,Larga
88_49723289_sleeve_length_type,Corta
88_49711166_sleeve_length_type,INVALID
88_49722452_sleeve_length_type,INVALID
88_49735139_sleeve_length_type,INVALID
88_49721718_sleeve_length_type,Tirante Ancho
88_49707518_sleeve_length_type,Larga
88_49728692_sleeve_length_type,Larga
88_49708359_sleeve_length_type,INVALID
88_49713587_sleeve_length_type,INVALID
88_49730474_sleeve_length_type,Sin Manga
88_49727098_sleeve_length_type,INVALID
88_49728173_sleeve_length_type,Tirante Ancho
88_49713942_sleeve_length_type,Larga
88_49721951_sleeve_length_type,Corta
88_49710207_sleeve_length_type,INVALID
88_49725377_sleeve_length_type,Corta
88_49719094_sleeve_length_type,Larga
88_49716391_sleeve_length_type,Larga
88_49728901_sleeve_length_type,INVALID
88_49733151_sleeve_length_type,INVALID
88_49719821_sleeve_length_type,Larga
88_49718630_sleeve_length_type,Larga
88_49719977_sleeve_length_type,INVALID
88_49719004_sleeve_length_type,Corta
88_49713616_sleeve_length_type,Larga
88_49729723_sleeve_length_type,Corta
88_49734852_sleeve_length_type,INVALID
88_49717319_sleeve_length_type,INVALID
88_49723618_sleeve_length_type,INVALID
88_49713409_sleeve_length_type,INVALID
88_49732859_sleeve_length_type,Larga
88_49719651_sleeve_length_type,INVALID
88_49731802_sleeve_length_type,Tirante Fino
88_49714357_sleeve_length_type,Corta
88_49723521_sleeve_length_type,INVALID
88_49721731_sleeve_length_type,Larga
88_49710915_sleeve_length_type,Larga
88_49734271_sleeve_length_type,Tirante Fino
88_49720076_sleeve_length_type,INVALID
88_49727297_sleeve_length_type,INVALID
88_49727371_sleeve_length_type,INVALID
88_49709815_sleeve_length_type,INVALID
88_49729314_sleeve_length_type,Larga
88_49717837_sleeve_length_type,INVALID
88_49727285_sleeve_length_type,Corta
88_49720727_sleeve_length_type,Larga
88_49706080_sleeve_length_type,INVALID
88_49729852_sleeve_length_type,Sin Manga
88_49719993_sleeve_length_type,Larga
88_49718198_sleeve_length_type,Corta
88_49722449_sleeve_length_type,INVALID
88_49713088_sleeve_length_type,INVALID
88_49716103_sleeve_length_type,Larga
88_49723154_sleeve_length_type,Tirante Fino
88_49709426_sleeve_length_type,Larga
88_49719950_sleeve_length_type,Larga
88_49722965_sleeve_length_type,Corta
88_49728716_sleeve_length_type,Sin Manga
88_49734146_sleeve_length_type,Larga
88_49717329_sleeve_length_type,Larga
88_49717717_sleeve_length_type,INVALID
88_49723315_sleeve_length_type,Larga
88_49731836_sleeve_length_type,Corta
88_49722761_sleeve_length_type,INVALID
88_49713605_sleeve_length_type,INVALID
88_49711118_sleeve_length_type,INVALID
88_49708016_sleeve_length_type,Larga
88_49728122_sleeve_length_type,Larga
88_49735138_sleeve_length_type,INVALID
88_49714117_sleeve_length_type,INVALID
88_49720911_sleeve_length_type,Larga
88_49730239_sleeve_length_type,Sin Manga
88_49710899_sleeve_length_type,Corta
88_49732274_sleeve_length_type,Corta
88_49712194_sleeve_length_type,Larga
88_49713039_sleeve_length_type,Larga
88_49717548_sleeve_length_type,Larga
88_49713967_sleeve_length_type,INVALID
88_49714088_sleeve_length_type,Larga
88_49708546_sleeve_length_type,INVALID
88_49703733_sleeve_length_type,INVALID
88_49711113_sleeve_length_type,INVALID
88_49714097_sleeve_length_type,Larga
88_49712395_sleeve_length_type,Larga
88_49730258_sleeve_length_type,Corta
88_49736549_sleeve_length_type,INVALID
88_49728905_sleeve_length_type,INVALID
88_49713809_sleeve_length_type,Corta
88_49718631_sleeve_length_type,Larga
88_49729915_sleeve_length_type,INVALID
88_49716510_sleeve_length_type,INVALID
88_49710882_sleeve_length_type,Larga
88_49725792_sleeve_length_type,Larga
88_49733474_sleeve_length_type,Tirante Ancho
88_49725787_sleeve_length_type,Sin Manga
88_49730856_sleeve_length_type,Tirante Fino
88_49734274_sleeve_length_type,Corta
88_49721404_sleeve_length_type,Larga
88_49724231_sleeve_length_type,Corta
88_49719664_sleeve_length_type,Larga
88_49733649_sleeve_length_type,Larga
88_49725594_sleeve_length_type,Corta
88_49723865_sleeve_length_type,Corta
88_49712601_sleeve_length_type,Larga
88_49723317_sleeve_length_type,INVALID
88_49718135_sleeve_length_type,Larga
88_49730988_sleeve_length_type,Tirante Fino
88_49719893_sleeve_length_type,INVALID
88_49731705_sleeve_length_type,INVALID
88_49714946_sleeve_length_type,INVALID
88_49734272_sleeve_length_type,Larga
88_49731682_sleeve_length_type,Corta
88_49719351_sleeve_length_type,INVALID
88_49710983_sleeve_length_type,Larga
88_49732106_sleeve_length_type,Corta
88_49719982_sleeve_length_type,INVALID
88_49726771_sleeve_length_type,Corta
88_49713765_sleeve_length_type,Larga
88_49711337_sleeve_length_type,Corta
88_49726877_sleeve_length_type,INVALID
88_49719624_sleeve_length_type,Corta
88_49712105_sleeve_length_type,Larga
88_49717421_sleeve_length_type,Larga
88_49713608_sleeve_length_type,Corta
88_49730227_sleeve_length_type,Corta
88_49723172_sleeve_length_type,INVALID
88_49720287_sleeve_length_type,INVALID
88_49740977_sleeve_length_type,Corta
88_49725832_sleeve_length_type,Corta
88_49711112_sleeve_length_type,Corta
88_49716836_sleeve_length_type,INVALID
88_49728717_sleeve_length_type,Larga
88_49724621_sleeve_length_type,Larga
88_49725201_sleeve_length_type,Larga
88_49713403_sleeve_length_type,Larga
88_49734554_sleeve_length_type,INVALID
88_49717864_sleeve_length_type,INVALID
88_49728515_sleeve_length_type,Tirante Fino
88_49722645_sleeve_length_type,Larga
88_49734276_sleeve_length_type,Corta
88_49724268_sleeve_length_type,Larga
88_49722700_sleeve_length_type,Larga
88_49713796_sleeve_length_type,INVALID
88_49720304_sleeve_length_type,INVALID
88_49707259_sleeve_length_type,INVALID
88_49713361_sleeve_length_type,INVALID
88_49721972_sleeve_length_type,Corta
88_49714024_sleeve_length_type,Larga
88_49725246_sleeve_length_type,Corta
88_49730264_sleeve_length_type,INVALID
88_49729855_sleeve_length_type,Corta
88_49715897_sleeve_length_type,Larga
88_49712218_sleeve_length_type,INVALID
88_49718805_sleeve_length_type,INVALID
88_49725237_sleeve_length_type,INVALID
88_49719842_sleeve_length_type,Corta
88_49727779_sleeve_length_type,Larga
88_49719331_sleeve_length_type,Larga
88_49708907_sleeve_length_type,INVALID
88_49733155_sleeve_length_type,Larga
88_49729772_sleeve_length_type,Tirante Fino
88_49723890_sleeve_length_type,Sin Manga
88_49719000_sleeve_length_type,INVALID
88_49726155_sleeve_length_type,Tirante Fino
88_49718785_sleeve_length_type,Corta
88_49734602_sleeve_length_type,Larga
88_49708007_sleeve_length_type,INVALID
88_49712600_sleeve_length_type,INVALID
88_49712996_sleeve_length_type,Larga
88_49731817_sleeve_length_type,Larga
88_49711109_sleeve_length_type,INVALID
88_49717750_sleeve_length_type,Corta
88_49723284_sleeve_length_type,Larga
88_49727055_sleeve_length_type,Tirante Fino
88_49713393_sleeve_length_type,INVALID
88_49730272_sleeve_length_type,INVALID
88_49728698_sleeve_length_type,Corta
88_49709716_sleeve_length_type,INVALID
88_49733667_sleeve_length_type,Tirante Fino
88_49723050_sleeve_length_type,Sin Manga
88_49720048_sleeve_length_type,Tirante Ancho
88_49734587_sleeve_length_type,INVALID
88_49717967_sleeve_length_type,Larga
88_49729309_sleeve_length_type,INVALID
88_49723297_sleeve_length_type,INVALID
88_49707234_sleeve_length_type,INVALID
88_49718187_sleeve_length_type,INVALID
88_49719136_sleeve_length_type,Corta
88_49727954_sleeve_length_type,Sin Manga
88_49721371_sleeve_length_type,INVALID
88_49708342_sleeve_length_type,Larga
88_49713076_sleeve_length_type,Sin Manga
88_49723895_sleeve_length_type,Larga
88_49733658_sleeve_length_type,Tirante Fino
88_49722687_sleeve_length_type,INVALID
88_49708372_sleeve_length_type,INVALID
88_49723288_sleeve_length_type,INVALID
88_49720284_sleeve_length_type,Corta
88_49711359_sleeve_length_type,INVALID
88_49717021_sleeve_length_type,Larga
88_49724632_sleeve_length_type,INVALID
88_49733688_sleeve_length_type,INVALID
88_49728139_sleeve_length_type,INVALID
88_49732371_sleeve_length_type,INVALID
88_49737139_sleeve_length_type,INVALID
88_49734844_sleeve_length_type,INVALID
88_49729738_sleeve_length_type,Larga
88_49713958_sleeve_length_type,Corta
88_49729159_sleeve_length_type,INVALID
88_49712618_sleeve_length_type,INVALID
88_49718475_sleeve_length_type,INVALID
88_49717730_sleeve_length_type,INVALID
88_49719896_sleeve_length_type,Larga
88_49734580_sleeve_length_type,Larga
88_49728493_sleeve_length_type,INVALID
88_49728916_sleeve_length_type,Corta
88_49730985_sleeve_length_type,INVALID
88_49710635_sleeve_length_type,INVALID
88_49714142_sleeve_length_type,Larga
88_49724903_sleeve_length_type,Corta
88_49719014_sleeve_length_type,INVALID
88_49732101_sleeve_length_type,Larga
88_49730262_sleeve_length_type,Corta
88_49727604_sleeve_length_type,Tirante Fino
88_49730280_sleeve_length_type,INVALID
88_49728908_sleeve_length_type,INVALID
88_49715632_sleeve_length_type,Larga
88_49722098_sleeve_length_type,Corta
88_49730892_sleeve_length_type,INVALID
88_49715788_sleeve_length_type,INVALID
88_49720051_sleeve_length_type,Larga
88_49714736_sleeve_length_type,INVALID
88_49712995_sleeve_length_type,Corta
88_49705923_sleeve_length_type,INVALID
88_49721438_sleeve_length_type,INVALID
88_49719682_sleeve_length_type,Corta
88_49726504_sleeve_length_type,INVALID
88_49719874_sleeve_length_type,Larga
88_49725626_sleeve_length_type,INVALID
88_49718148_sleeve_length_type,INVALID
88_49711137_sleeve_length_type,Sin Manga
88_49721447_sleeve_length_type,INVALID
88_49727763_sleeve_length_type,Larga
88_49725601_sleeve_length_type,Tirante Fino
88_49709580_sleeve_length_type,Sin Manga
88_49715510_sleeve_length_type,Corta
88_49718191_sleeve_length_type,Larga
88_49708337_sleeve_length_type,INVALID
88_49722480_sleeve_length_type,INVALID
88_49711130_sleeve_length_type,INVALID
88_49713764_sleeve_length_type,Larga
88_49723716_sleeve_length_type,Tres Cuartos
88_49734595_sleeve_length_type,INVALID
88_49730238_sleeve_length_type,INVALID
88_49719420_sleeve_length_type,INVALID
88_49720729_sleeve_length_type,Larga
88_49731346_sleeve_length_type,Corta
88_49719147_sleeve_length_type,INVALID
88_49719638_sleeve_length_type,Corta
88_49727354_sleeve_length_type,INVALID
88_49714108_sleeve_length_type,INVALID
88_49721771_sleeve_length_type,Larga
88_49725620_sleeve_length_type,Larga
88_49719639_sleeve_length_type,INVALID
88_49728507_sleeve_length_type,Sin Manga
88_49709380_sleeve_length_type,INVALID
88_49715922_sleeve_length_type,INVALID
88_49711005_sleeve_length_type,Larga
88_49730480_sleeve_length_type,INVALID
88_49733466_sleeve_length_type,Sin Manga
88_49717029_sleeve_length_type,Larga
88_49713816_sleeve_length_type,INVALID
88_49722048_sleeve_length_type,Corta
88_49734277_sleeve_length_type,Corta
88_49735945_sleeve_length_type,Tirante Fino
88_49734467_sleeve_length_type,Corta
88_49729156_sleeve_length_type,Larga
88_49729126_sleeve_length_type,Larga
88_49715637_sleeve_length_type,Larga
88_49719991_sleeve_length_type,Corta
88_49728727_sleeve_length_type,Corta
88_49715526_sleeve_length_type,Larga
88_49727949_sleeve_length_type,Larga
88_49716129_sleeve_length_type,Larga
88_49712103_sleeve_length_type,Larga
88_49721424_sleeve_length_type,Tirante Fino
88_49720072_sleeve_length_type,INVALID
88_49714053_sleeve_length_type,Corta
88_49720022_sleeve_length_type,INVALID
88_49733687_sleeve_length_type,Larga
88_49719103_sleeve_length_type,Larga
88_49724075_sleeve_length_type,Corta
88_49717411_sleeve_length_type,Larga
88_49733128_sleeve_length_type,Sin Manga
88_49714925_sleeve_length_type,INVALID
88_49716127_sleeve_length_type,Larga
88_49733147_sleeve_length_type,Corta
88_49726777_sleeve_length_type,Larga
88_49733489_sleeve_length_type,Corta
88_49713103_sleeve_length_type,INVALID
88_49727958_sleeve_length_type,Larga
88_49716622_sleeve_length_type,INVALID
88_49725375_sleeve_length_type,Larga
88_49719407_sleeve_length_type,Tirante Fino
88_49727056_sleeve_length_type,INVALID
88_49715345_sleeve_length_type,INVALID
88_49731869_sleeve_length_type,Corta
88_49720331_sleeve_length_type,Larga
88_49729161_sleeve_length_type,Corta
88_49712613_sleeve_length_type,Corta
88_49731373_sleeve_length_type,Larga
88_49732368_sleeve_length_type,INVALID
88_49727722_sleeve_length_type,Larga
88_49725614_sleeve_length_type,INVALID
88_49732125_sleeve_length_type,Sin Manga
88_49719134_sleeve_length_type,Corta
88_49727091_sleeve_length_type,INVALID
88_49717570_sleeve_length_type,INVALID
88_49728196_sleeve_length_type,Sin Manga
88_49717512_sleeve_length_type,INVALID
88_49716399_sleeve_length_type,Larga
88_49728195_sleeve_length_type,Sin Manga
88_49717541_sleeve_length_type,Larga
88_49722650_sleeve_length_type,Sin Manga
88_49711164_sleeve_length_type,INVALID
88_49732363_sleeve_length_type,INVALID
88_49722596_sleeve_length_type,Corta
88_49709721_sleeve_length_type,INVALID
88_49721774_sleeve_length_type,INVALID
88_49710885_sleeve_length_type,Larga
88_49724597_sleeve_length_type,Larga
88_49719130_sleeve_length_type,Corta
88_49718440_sleeve_length_type,INVALID
88_49711211_sleeve_length_type,INVALID
88_49714146_sleeve_length_type,INVALID
88_49732665_sleeve_length_type,INVALID
88_49731832_sleeve_length_type,Corta
88_49724950_sleeve_length_type,INVALID
88_49734153_sleeve_length_type,INVALID
88_49734281_sleeve_length_type,INVALID
88_49729907_sleeve_length_type,Corta
88_49717061_sleeve_length_type,Larga
88_49720323_sleeve_length_type,INVALID
88_49727608_sleeve_length_type,Corta
88_49731435_sleeve_length_type,INVALID
88_49736189_sleeve_length_type,Sin Manga
88_49735570_sleeve_length_type,Corta
88_49715210_sleeve_length_type,Larga
88_49722080_sleeve_length_type,INVALID
88_49730245_sleeve_length_type,Tirante Ancho
88_49711605_sleeve_length_type,INVALID
88_49722097_sleeve_length_type,Tirante Fino
88_49715165_sleeve_length_type,Corta
88_49723146_sleeve_length_type,Corta
88_49724888_sleeve_length_type,INVALID
88_49717884_sleeve_length_type,INVALID
88_49729331_sleeve_length_type,Larga
88_49731378_sleeve_length_type,Sin Manga
88_49716123_sleeve_length_type,Larga
88_49723714_sleeve_length_type,Corta
88_49720267_sleeve_length_type,INVALID
88_49715138_sleeve_length_type,Corta
88_49724942_sleeve_length_type,Corta
88_49724255_sleeve_length_type,Corta
88_49718826_sleeve_length_type,Corta
88_49715137_sleeve_length_type,Corta
88_49708010_sleeve_length_type,INVALID
88_49724211_sleeve_length_type,INVALID
88_49719680_sleeve_length_type,Larga
88_49724620_sleeve_length_type,Larga
88_49711165_sleeve_length_type,INVALID
88_49712030_sleeve_length_type,INVALID
88_49715187_sleeve_length_type,Corta
88_49717741_sleeve_length_type,Larga
88_49724222_sleeve_length_type,INVALID
88_49722988_sleeve_length_type,INVALID
88_49732661_sleeve_length_type,INVALID
88_49720004_sleeve_length_type,Corta
88_49728626_sleeve_length_type,Sin Manga
88_49711175_sleeve_length_type,Larga
88_49728718_sleeve_length_type,Larga
88_49731815_sleeve_length_type,Sin Manga
88_49727531_sleeve_length_type,INVALID
88_49730857_sleeve_length_type,Tirante Ancho
88_49715896_sleeve_length_type,Larga
88_49706082_sleeve_length_type,INVALID
88_49709881_sleeve_length_type,Corta
88_49723587_sleeve_length_type,Corta
88_49731807_sleeve_length_type,Sin Manga
88_49721722_sleeve_length_type,INVALID
88_49713793_sleeve_length_type,INVALID
88_49720817_sleeve_length_type,Larga
88_49720296_sleeve_length_type,INVALID
88_49728184_sleeve_length_type,INVALID
88_49710446_sleeve_length_type,Larga
88_49715178_sleeve_length_type,INVALID
88_49721966_sleeve_length_type,Corta
88_49731269_sleeve_length_type,Sin Manga
88_49709376_sleeve_length_type,INVALID
88_49730232_sleeve_length_type,Corta
88_49711032_sleeve_length_type,INVALID
88_49711059_sleeve_length_type,Corta
88_49726888_sleeve_length_type,INVALID
88_49714907_sleeve_length_type,Larga
88_49725584_sleeve_length_type,Larga
88_49724226_sleeve_length_type,Larga
88_49708915_sleeve_length_type,INVALID
88_49724271_sleeve_length_type,Corta
88_49733477_sleeve_length_type,Corta
88_49731859_sleeve_length_type,Corta
88_49730295_sleeve_length_type,Larga
88_49733668_sleeve_length_type,Sin Manga
88_49709594_sleeve_length_type,Corta
88_49711007_sleeve_length_type,Larga
88_49721420_sleeve_length_type,INVALID
88_49724636_sleeve_length_type,Larga
88_49720810_sleeve_length_type,INVALID
88_49713413_sleeve_length_type,INVALID
88_49718439_sleeve_length_type,INVALID
88_49715347_sleeve_length_type,Larga
88_49731353_sleeve_length_type,Corta
88_49715176_sleeve_length_type,INVALID
88_49710959_sleeve_length_type,Corta
88_49713801_sleeve_length_type,Larga
88_49724225_sleeve_length_type,Corta
88_49712242_sleeve_length_type,INVALID
88_49722042_sleeve_length_type,INVALID
88_49715168_sleeve_length_type,Corta
88_49722651_sleeve_length_type,Corta
88_49722662_sleeve_length_type,Corta
88_49724907_sleeve_length_type,Corta
88_49734287_sleeve_length_type,INVALID
88_49722506_sleeve_length_type,INVALID
88_49710587_sleeve_length_type,Tirante Ancho
88_49722642_sleeve_length_type,INVALID
88_49712841_sleeve_length_type,Larga
88_49721750_sleeve_length_type,Larga
88_49714932_sleeve_length_type,INVALID
88_49727788_sleeve_length_type,Sin Manga
88_49729299_sleeve_length_type,Tirante Fino
88_49728702_sleeve_length_type,Corta
88_49722704_sleeve_length_type,Corta
88_49722699_sleeve_length_type,Larga
88_49713610_sleeve_length_type,INVALID
88_49728656_sleeve_length_type,INVALID
88_49730321_sleeve_length_type,INVALID
88_49725228_sleeve_length_type,Larga
88_49707527_sleeve_length_type,INVALID
88_49724558_sleeve_length_type,INVALID
88_49718808_sleeve_length_type,INVALID
