test_id,des_value
88_49724591_toecap_type,INVALID
88_49729731_toecap_type,INVALID
88_49723611_toecap_type,INVALID
88_49730303_toecap_type,INVALID
88_49728677_toecap_type,INVALID
88_49733669_toecap_type,INVALID
88_49712389_toecap_type,INVALID
88_49710236_toecap_type,INVALID
88_49728168_toecap_type,INVALID
88_49715778_toecap_type,INVALID
88_49728686_toecap_type,INVALID
88_49712712_toecap_type,INVALID
88_49726129_toecap_type,INVALID
88_49732395_toecap_type,INVALID
88_49714371_toecap_type,INVALID
88_49712744_toecap_type,INVALID
88_49710935_toecap_type,INVALID
88_49708387_toecap_type,INVALID
88_49729162_toecap_type,INVALID
88_49712872_toecap_type,INVALID
88_49732389_toecap_type,INVALID
88_49722636_toecap_type,INVALID
88_49715167_toecap_type,INVALID
88_49716255_toecap_type,INVALID
88_49729160_toecap_type,Redonda
88_49716771_toecap_type,INVALID
88_49724898_toecap_type,INVALID
88_49732393_toecap_type,INVALID
88_49720040_toecap_type,INVALID
88_49725639_toecap_type,INVALID
88_49721706_toecap_type,INVALID
88_49714928_toecap_type,INVALID
88_49723341_toecap_type,INVALID
88_49729737_toecap_type,INVALID
88_49714045_toecap_type,INVALID
88_49727774_toecap_type,Redonda
88_49718111_toecap_type,INVALID
88_49724644_toecap_type,INVALID
88_49719314_toecap_type,INVALID
88_49711380_toecap_type,INVALID
88_49735323_toecap_type,INVALID
88_49724164_toecap_type,INVALID
88_49712191_toecap_type,INVALID
88_49712390_toecap_type,INVALID
88_49722966_toecap_type,INVALID
88_49716109_toecap_type,INVALID
88_49721440_toecap_type,INVALID
88_49725374_toecap_type,INVALID
88_49710573_toecap_type,INVALID
88_49738261_toecap_type,INVALID
88_49727368_toecap_type,INVALID
88_49728880_toecap_type,INVALID
88_49720315_toecap_type,INVALID
88_49707243_toecap_type,INVALID
88_49722509_toecap_type,INVALID
88_49719849_toecap_type,INVALID
88_49726156_toecap_type,INVALID
88_49728183_toecap_type,INVALID
88_49724663_toecap_type,INVALID
88_49711351_toecap_type,INVALID
88_49718147_toecap_type,INVALID
88_49723055_toecap_type,INVALID
88_49729131_toecap_type,INVALID
88_49722035_toecap_type,Cuadrada
88_49712746_toecap_type,INVALID
88_49710900_toecap_type,INVALID
88_49711012_toecap_type,INVALID
88_49740976_toecap_type,INVALID
88_49706784_toecap_type,INVALID
88_49729933_toecap_type,INVALID
88_49724619_toecap_type,INVALID
88_49705106_toecap_type,Con punta
88_49725778_toecap_type,INVALID
88_49710965_toecap_type,INVALID
88_49713092_toecap_type,INVALID
88_49722685_toecap_type,INVALID
88_49718626_toecap_type,INVALID
88_49730495_toecap_type,INVALID
88_49724131_toecap_type,INVALID
88_49709714_toecap_type,INVALID
88_49708300_toecap_type,INVALID
88_49710458_toecap_type,INVALID
88_49718845_toecap_type,Con punta
88_49723254_toecap_type,INVALID
88_49715770_toecap_type,INVALID
88_49711095_toecap_type,INVALID
88_49739499_toecap_type,INVALID
88_49719263_toecap_type,INVALID
88_49725641_toecap_type,INVALID
88_49715901_toecap_type,INVALID
88_49711057_toecap_type,INVALID
88_49722208_toecap_type,Con punta
88_49719676_toecap_type,INVALID
88_49731351_toecap_type,INVALID
88_49717893_toecap_type,INVALID
88_49726832_toecap_type,INVALID
88_49709809_toecap_type,INVALID
88_49733671_toecap_type,INVALID
88_49728682_toecap_type,INVALID
88_49713032_toecap_type,INVALID
88_49719694_toecap_type,INVALID
88_49710903_toecap_type,INVALID
88_49714361_toecap_type,INVALID
88_49706791_toecap_type,Redonda
88_49708526_toecap_type,Redonda
88_49732280_toecap_type,INVALID
88_49724923_toecap_type,INVALID
88_49722744_toecap_type,INVALID
88_49741194_toecap_type,INVALID
88_49723239_toecap_type,INVALID
88_49731712_toecap_type,INVALID
88_49706243_toecap_type,INVALID
88_49715153_toecap_type,INVALID
88_49707294_toecap_type,INVALID
88_49731329_toecap_type,INVALID
88_49720702_toecap_type,Cuadrada
88_49742563_toecap_type,INVALID
88_49711182_toecap_type,INVALID
88_49709423_toecap_type,INVALID
88_49708030_toecap_type,INVALID
88_49722989_toecap_type,INVALID
88_49711072_toecap_type,INVALID
88_49712050_toecap_type,INVALID
88_49711203_toecap_type,INVALID
88_49714958_toecap_type,INVALID
88_49734559_toecap_type,INVALID
88_49723856_toecap_type,INVALID
88_49733148_toecap_type,INVALID
88_49729721_toecap_type,INVALID
88_49707235_toecap_type,INVALID
88_49724574_toecap_type,INVALID
88_49731005_toecap_type,INVALID
88_49711234_toecap_type,INVALID
88_49718101_toecap_type,INVALID
88_49720847_toecap_type,INVALID
88_49712592_toecap_type,INVALID
88_49706780_toecap_type,INVALID
88_49730267_toecap_type,INVALID
88_49732672_toecap_type,INVALID
88_49716818_toecap_type,INVALID
88_49734463_toecap_type,INVALID
88_49724921_toecap_type,INVALID
88_49717950_toecap_type,INVALID
88_49713330_toecap_type,INVALID
88_49717900_toecap_type,INVALID
88_49729531_toecap_type,INVALID
88_49724155_toecap_type,INVALID
88_49727549_toecap_type,INVALID
88_49713435_toecap_type,INVALID
88_49711049_toecap_type,INVALID
88_49727081_toecap_type,INVALID
88_49717706_toecap_type,INVALID
88_49727602_toecap_type,INVALID
88_49728194_toecap_type,INVALID
88_49731419_toecap_type,INVALID
88_49715895_toecap_type,INVALID
88_49713947_toecap_type,INVALID
88_49732398_toecap_type,INVALID
88_49712839_toecap_type,INVALID
88_49715359_toecap_type,INVALID
88_49723259_toecap_type,INVALID
88_49717423_toecap_type,INVALID
88_49722026_toecap_type,Redonda
88_49724244_toecap_type,INVALID
88_49719342_toecap_type,INVALID
88_49709831_toecap_type,INVALID
88_49727301_toecap_type,INVALID
88_49714948_toecap_type,INVALID
88_49729885_toecap_type,INVALID
88_49727626_toecap_type,INVALID
88_49717517_toecap_type,INVALID
88_49718455_toecap_type,INVALID
88_49724257_toecap_type,INVALID
88_49709847_toecap_type,INVALID
88_49727764_toecap_type,INVALID
88_49725794_toecap_type,Redonda
88_49710918_toecap_type,INVALID
88_49714921_toecap_type,INVALID
88_49713375_toecap_type,INVALID
88_49712817_toecap_type,INVALID
88_49710249_toecap_type,INVALID
88_49719973_toecap_type,INVALID
88_49720838_toecap_type,INVALID
88_49717756_toecap_type,INVALID
88_49722771_toecap_type,INVALID
88_49715628_toecap_type,INVALID
88_49717978_toecap_type,INVALID
88_49726631_toecap_type,INVALID
88_49727311_toecap_type,INVALID
88_49713024_toecap_type,Redonda
88_49706229_toecap_type,INVALID
88_49723839_toecap_type,INVALID
88_49722653_toecap_type,INVALID
88_49722766_toecap_type,INVALID
88_49713038_toecap_type,INVALID
88_49727615_toecap_type,INVALID
88_49712096_toecap_type,INVALID
88_49722635_toecap_type,INVALID
88_49710547_toecap_type,INVALID
88_49728859_toecap_type,INVALID
88_49721137_toecap_type,INVALID
88_49715925_toecap_type,INVALID
88_49731415_toecap_type,INVALID
88_49732113_toecap_type,INVALID
88_49724256_toecap_type,INVALID
88_49725173_toecap_type,INVALID
88_49708354_toecap_type,Con punta
88_49715636_toecap_type,INVALID
88_49728494_toecap_type,INVALID
88_49728725_toecap_type,INVALID
88_49727087_toecap_type,INVALID
88_49711128_toecap_type,INVALID
88_49713937_toecap_type,INVALID
88_49729322_toecap_type,INVALID
88_49720819_toecap_type,INVALID
88_49710269_toecap_type,INVALID
88_49728467_toecap_type,INVALID
88_49721359_toecap_type,INVALID
88_49726153_toecap_type,INVALID
88_49711013_toecap_type,INVALID
88_49715043_toecap_type,INVALID
88_49719252_toecap_type,INVALID
88_49726819_toecap_type,INVALID
88_49727634_toecap_type,INVALID
88_49712401_toecap_type,INVALID
88_49727923_toecap_type,INVALID
88_49721960_toecap_type,INVALID
88_49728884_toecap_type,INVALID
88_49713612_toecap_type,INVALID
88_49717273_toecap_type,INVALID
88_49716105_toecap_type,INVALID
88_49710937_toecap_type,INVALID
88_49720707_toecap_type,INVALID
88_49716398_toecap_type,INVALID
88_49735574_toecap_type,INVALID
88_49731340_toecap_type,INVALID
88_49714090_toecap_type,INVALID
88_49717039_toecap_type,INVALID
88_49708550_toecap_type,INVALID
88_49722971_toecap_type,INVALID
88_49735132_toecap_type,INVALID
88_49713818_toecap_type,Redonda
88_49719258_toecap_type,INVALID
88_49712737_toecap_type,INVALID
88_49725823_toecap_type,INVALID
88_49728176_toecap_type,INVALID
88_49729946_toecap_type,INVALID
88_49716817_toecap_type,INVALID
88_49730882_toecap_type,INVALID
88_49709457_toecap_type,Redonda
88_49713924_toecap_type,INVALID
88_49729764_toecap_type,INVALID
88_49714355_toecap_type,INVALID
88_49721766_toecap_type,INVALID
88_49738273_toecap_type,INVALID
88_49730473_toecap_type,INVALID
88_49721409_toecap_type,Abierta
88_49723891_toecap_type,INVALID
88_49727799_toecap_type,INVALID
88_49717035_toecap_type,INVALID
88_49732664_toecap_type,INVALID
88_49730319_toecap_type,INVALID
88_49719665_toecap_type,INVALID
88_49722777_toecap_type,INVALID
88_49729493_toecap_type,INVALID
88_49711639_toecap_type,INVALID
88_49713763_toecap_type,INVALID
88_49713098_toecap_type,INVALID
88_49728180_toecap_type,INVALID
88_49714915_toecap_type,INVALID
88_49723289_toecap_type,INVALID
88_49711166_toecap_type,INVALID
88_49722452_toecap_type,INVALID
88_49735139_toecap_type,INVALID
88_49721718_toecap_type,INVALID
88_49707518_toecap_type,INVALID
88_49728692_toecap_type,INVALID
88_49708359_toecap_type,Redonda
88_49713587_toecap_type,INVALID
88_49730474_toecap_type,INVALID
88_49727098_toecap_type,INVALID
88_49728173_toecap_type,INVALID
88_49713942_toecap_type,INVALID
88_49721951_toecap_type,INVALID
88_49710207_toecap_type,INVALID
88_49725377_toecap_type,INVALID
88_49719094_toecap_type,INVALID
88_49716391_toecap_type,INVALID
88_49728901_toecap_type,INVALID
88_49733151_toecap_type,Redonda
88_49719821_toecap_type,INVALID
88_49718630_toecap_type,INVALID
88_49719977_toecap_type,INVALID
88_49719004_toecap_type,INVALID
88_49713616_toecap_type,INVALID
88_49729723_toecap_type,INVALID
88_49734852_toecap_type,INVALID
88_49717319_toecap_type,INVALID
88_49723618_toecap_type,INVALID
88_49713409_toecap_type,INVALID
88_49732859_toecap_type,INVALID
88_49719651_toecap_type,INVALID
88_49731802_toecap_type,INVALID
88_49714357_toecap_type,INVALID
88_49723521_toecap_type,Redonda
88_49721731_toecap_type,INVALID
88_49710915_toecap_type,INVALID
88_49734271_toecap_type,INVALID
88_49720076_toecap_type,INVALID
88_49727297_toecap_type,INVALID
88_49727371_toecap_type,INVALID
88_49709815_toecap_type,INVALID
88_49729314_toecap_type,INVALID
88_49717837_toecap_type,INVALID
88_49727285_toecap_type,INVALID
88_49720727_toecap_type,INVALID
88_49706080_toecap_type,INVALID
88_49729852_toecap_type,INVALID
88_49719993_toecap_type,INVALID
88_49718198_toecap_type,INVALID
88_49722449_toecap_type,Con punta
88_49713088_toecap_type,INVALID
88_49716103_toecap_type,INVALID
88_49723154_toecap_type,INVALID
88_49709426_toecap_type,INVALID
88_49719950_toecap_type,INVALID
88_49722965_toecap_type,INVALID
88_49728716_toecap_type,INVALID
88_49734146_toecap_type,INVALID
88_49717329_toecap_type,INVALID
88_49717717_toecap_type,INVALID
88_49723315_toecap_type,INVALID
88_49731836_toecap_type,INVALID
88_49722761_toecap_type,INVALID
88_49713605_toecap_type,INVALID
88_49711118_toecap_type,INVALID
88_49708016_toecap_type,INVALID
88_49728122_toecap_type,INVALID
88_49735138_toecap_type,INVALID
88_49714117_toecap_type,INVALID
88_49720911_toecap_type,INVALID
88_49730239_toecap_type,INVALID
88_49710899_toecap_type,INVALID
88_49732274_toecap_type,INVALID
88_49712194_toecap_type,INVALID
88_49713039_toecap_type,INVALID
88_49717548_toecap_type,INVALID
88_49713967_toecap_type,INVALID
88_49714088_toecap_type,INVALID
88_49708546_toecap_type,INVALID
88_49703733_toecap_type,Con punta
88_49711113_toecap_type,INVALID
88_49714097_toecap_type,INVALID
88_49712395_toecap_type,INVALID
88_49730258_toecap_type,INVALID
88_49736549_toecap_type,INVALID
88_49728905_toecap_type,INVALID
88_49713809_toecap_type,INVALID
88_49718631_toecap_type,INVALID
88_49729915_toecap_type,INVALID
88_49716510_toecap_type,INVALID
88_49710882_toecap_type,INVALID
88_49725792_toecap_type,INVALID
88_49733474_toecap_type,INVALID
88_49725787_toecap_type,INVALID
88_49730856_toecap_type,INVALID
88_49734274_toecap_type,INVALID
88_49721404_toecap_type,INVALID
88_49724231_toecap_type,INVALID
88_49719664_toecap_type,INVALID
88_49733649_toecap_type,INVALID
88_49725594_toecap_type,INVALID
88_49723865_toecap_type,INVALID
88_49712601_toecap_type,INVALID
88_49723317_toecap_type,Redonda
88_49718135_toecap_type,INVALID
88_49730988_toecap_type,INVALID
88_49719893_toecap_type,INVALID
88_49731705_toecap_type,INVALID
88_49714946_toecap_type,INVALID
88_49734272_toecap_type,INVALID
88_49731682_toecap_type,INVALID
88_49719351_toecap_type,INVALID
88_49710983_toecap_type,INVALID
88_49732106_toecap_type,INVALID
88_49719982_toecap_type,INVALID
88_49726771_toecap_type,INVALID
88_49713765_toecap_type,INVALID
88_49711337_toecap_type,INVALID
88_49726877_toecap_type,INVALID
88_49719624_toecap_type,INVALID
88_49712105_toecap_type,INVALID
88_49717421_toecap_type,INVALID
88_49713608_toecap_type,INVALID
88_49730227_toecap_type,INVALID
88_49723172_toecap_type,INVALID
88_49720287_toecap_type,INVALID
88_49740977_toecap_type,INVALID
88_49725832_toecap_type,INVALID
88_49711112_toecap_type,INVALID
88_49716836_toecap_type,INVALID
88_49728717_toecap_type,INVALID
88_49724621_toecap_type,INVALID
88_49725201_toecap_type,INVALID
88_49713403_toecap_type,INVALID
88_49734554_toecap_type,INVALID
88_49717864_toecap_type,INVALID
88_49728515_toecap_type,INVALID
88_49722645_toecap_type,INVALID
88_49734276_toecap_type,INVALID
88_49724268_toecap_type,INVALID
88_49722700_toecap_type,INVALID
88_49713796_toecap_type,INVALID
88_49720304_toecap_type,Cuadrada
88_49707259_toecap_type,INVALID
88_49713361_toecap_type,Redonda
88_49721972_toecap_type,INVALID
88_49714024_toecap_type,INVALID
88_49725246_toecap_type,INVALID
88_49730264_toecap_type,INVALID
88_49729855_toecap_type,INVALID
88_49715897_toecap_type,INVALID
88_49712218_toecap_type,Redonda
88_49718805_toecap_type,INVALID
88_49725237_toecap_type,Redonda
88_49719842_toecap_type,INVALID
88_49727779_toecap_type,INVALID
88_49719331_toecap_type,INVALID
88_49708907_toecap_type,INVALID
88_49733155_toecap_type,INVALID
88_49729772_toecap_type,INVALID
88_49723890_toecap_type,INVALID
88_49719000_toecap_type,Abierta
88_49726155_toecap_type,INVALID
88_49718785_toecap_type,INVALID
88_49734602_toecap_type,INVALID
88_49708007_toecap_type,INVALID
88_49712600_toecap_type,INVALID
88_49712996_toecap_type,INVALID
88_49731817_toecap_type,INVALID
88_49711109_toecap_type,INVALID
88_49717750_toecap_type,INVALID
88_49723284_toecap_type,INVALID
88_49727055_toecap_type,INVALID
88_49713393_toecap_type,Redonda
88_49730272_toecap_type,INVALID
88_49728698_toecap_type,INVALID
88_49709716_toecap_type,Cuadrada
88_49733667_toecap_type,INVALID
88_49723050_toecap_type,INVALID
88_49720048_toecap_type,INVALID
88_49734587_toecap_type,INVALID
88_49717967_toecap_type,INVALID
88_49729309_toecap_type,INVALID
88_49723297_toecap_type,INVALID
88_49707234_toecap_type,INVALID
88_49718187_toecap_type,INVALID
88_49719136_toecap_type,INVALID
88_49727954_toecap_type,INVALID
88_49721371_toecap_type,Abierta
88_49708342_toecap_type,INVALID
88_49713076_toecap_type,INVALID
88_49723895_toecap_type,INVALID
88_49733658_toecap_type,INVALID
88_49722687_toecap_type,INVALID
88_49708372_toecap_type,INVALID
88_49723288_toecap_type,INVALID
88_49720284_toecap_type,INVALID
88_49711359_toecap_type,INVALID
88_49717021_toecap_type,INVALID
88_49724632_toecap_type,INVALID
88_49733688_toecap_type,Redonda
88_49728139_toecap_type,Redonda
88_49732371_toecap_type,INVALID
88_49737139_toecap_type,INVALID
88_49734844_toecap_type,INVALID
88_49729738_toecap_type,INVALID
88_49713958_toecap_type,INVALID
88_49729159_toecap_type,INVALID
88_49712618_toecap_type,INVALID
88_49718475_toecap_type,INVALID
88_49717730_toecap_type,INVALID
88_49719896_toecap_type,INVALID
88_49734580_toecap_type,INVALID
88_49728493_toecap_type,INVALID
88_49728916_toecap_type,INVALID
88_49730985_toecap_type,INVALID
88_49710635_toecap_type,INVALID
88_49714142_toecap_type,INVALID
88_49724903_toecap_type,INVALID
88_49719014_toecap_type,INVALID
88_49732101_toecap_type,INVALID
88_49730262_toecap_type,INVALID
88_49727604_toecap_type,INVALID
88_49730280_toecap_type,INVALID
88_49728908_toecap_type,INVALID
88_49715632_toecap_type,INVALID
88_49722098_toecap_type,INVALID
88_49730892_toecap_type,INVALID
88_49715788_toecap_type,INVALID
88_49720051_toecap_type,INVALID
88_49714736_toecap_type,INVALID
88_49712995_toecap_type,INVALID
88_49705923_toecap_type,INVALID
88_49721438_toecap_type,INVALID
88_49719682_toecap_type,INVALID
88_49726504_toecap_type,INVALID
88_49719874_toecap_type,INVALID
88_49725626_toecap_type,Cuadrada
88_49718148_toecap_type,INVALID
88_49711137_toecap_type,INVALID
88_49721447_toecap_type,INVALID
88_49727763_toecap_type,INVALID
88_49725601_toecap_type,INVALID
88_49709580_toecap_type,INVALID
88_49715510_toecap_type,INVALID
88_49718191_toecap_type,INVALID
88_49708337_toecap_type,Redonda
88_49722480_toecap_type,INVALID
88_49711130_toecap_type,INVALID
88_49713764_toecap_type,INVALID
88_49723716_toecap_type,INVALID
88_49734595_toecap_type,INVALID
88_49730238_toecap_type,INVALID
88_49719420_toecap_type,INVALID
88_49720729_toecap_type,INVALID
88_49731346_toecap_type,INVALID
88_49719147_toecap_type,INVALID
88_49719638_toecap_type,INVALID
88_49727354_toecap_type,INVALID
88_49714108_toecap_type,Redonda
88_49721771_toecap_type,INVALID
88_49725620_toecap_type,INVALID
88_49719639_toecap_type,INVALID
88_49728507_toecap_type,INVALID
88_49709380_toecap_type,INVALID
88_49715922_toecap_type,INVALID
88_49711005_toecap_type,INVALID
88_49730480_toecap_type,INVALID
88_49733466_toecap_type,INVALID
88_49717029_toecap_type,INVALID
88_49713816_toecap_type,Redonda
88_49722048_toecap_type,INVALID
88_49734277_toecap_type,INVALID
88_49735945_toecap_type,INVALID
88_49734467_toecap_type,INVALID
88_49729156_toecap_type,INVALID
88_49729126_toecap_type,INVALID
88_49715637_toecap_type,INVALID
88_49719991_toecap_type,INVALID
88_49728727_toecap_type,INVALID
88_49715526_toecap_type,INVALID
88_49727949_toecap_type,INVALID
88_49716129_toecap_type,INVALID
88_49712103_toecap_type,INVALID
88_49721424_toecap_type,INVALID
88_49720072_toecap_type,INVALID
88_49714053_toecap_type,INVALID
88_49720022_toecap_type,INVALID
88_49733687_toecap_type,INVALID
88_49719103_toecap_type,INVALID
88_49724075_toecap_type,INVALID
88_49717411_toecap_type,INVALID
88_49733128_toecap_type,INVALID
88_49714925_toecap_type,INVALID
88_49716127_toecap_type,INVALID
88_49733147_toecap_type,INVALID
88_49726777_toecap_type,INVALID
88_49733489_toecap_type,INVALID
88_49713103_toecap_type,INVALID
88_49727958_toecap_type,INVALID
88_49716622_toecap_type,INVALID
88_49725375_toecap_type,INVALID
88_49719407_toecap_type,INVALID
88_49727056_toecap_type,INVALID
88_49715345_toecap_type,INVALID
88_49731869_toecap_type,INVALID
88_49720331_toecap_type,INVALID
88_49729161_toecap_type,INVALID
88_49712613_toecap_type,INVALID
88_49731373_toecap_type,INVALID
88_49732368_toecap_type,INVALID
88_49727722_toecap_type,INVALID
88_49725614_toecap_type,INVALID
88_49732125_toecap_type,INVALID
88_49719134_toecap_type,INVALID
88_49727091_toecap_type,INVALID
88_49717570_toecap_type,INVALID
88_49728196_toecap_type,INVALID
88_49717512_toecap_type,INVALID
88_49716399_toecap_type,INVALID
88_49728195_toecap_type,INVALID
88_49717541_toecap_type,INVALID
88_49722650_toecap_type,INVALID
88_49711164_toecap_type,INVALID
88_49732363_toecap_type,INVALID
88_49722596_toecap_type,INVALID
88_49709721_toecap_type,INVALID
88_49721774_toecap_type,INVALID
88_49710885_toecap_type,INVALID
88_49724597_toecap_type,INVALID
88_49719130_toecap_type,INVALID
88_49718440_toecap_type,INVALID
88_49711211_toecap_type,INVALID
88_49714146_toecap_type,INVALID
88_49732665_toecap_type,INVALID
88_49731832_toecap_type,INVALID
88_49724950_toecap_type,INVALID
88_49734153_toecap_type,INVALID
88_49734281_toecap_type,INVALID
88_49729907_toecap_type,INVALID
88_49717061_toecap_type,INVALID
88_49720323_toecap_type,INVALID
88_49727608_toecap_type,INVALID
88_49731435_toecap_type,INVALID
88_49736189_toecap_type,INVALID
88_49735570_toecap_type,INVALID
88_49715210_toecap_type,INVALID
88_49722080_toecap_type,INVALID
88_49730245_toecap_type,INVALID
88_49711605_toecap_type,INVALID
88_49722097_toecap_type,INVALID
88_49715165_toecap_type,INVALID
88_49723146_toecap_type,INVALID
88_49724888_toecap_type,INVALID
88_49717884_toecap_type,INVALID
88_49729331_toecap_type,INVALID
88_49731378_toecap_type,INVALID
88_49716123_toecap_type,INVALID
88_49723714_toecap_type,INVALID
88_49720267_toecap_type,INVALID
88_49715138_toecap_type,INVALID
88_49724942_toecap_type,INVALID
88_49724255_toecap_type,INVALID
88_49718826_toecap_type,INVALID
88_49715137_toecap_type,INVALID
88_49708010_toecap_type,INVALID
88_49724211_toecap_type,INVALID
88_49719680_toecap_type,INVALID
88_49724620_toecap_type,INVALID
88_49711165_toecap_type,INVALID
88_49712030_toecap_type,Con punta
88_49715187_toecap_type,INVALID
88_49717741_toecap_type,INVALID
88_49724222_toecap_type,INVALID
88_49722988_toecap_type,INVALID
88_49732661_toecap_type,Redonda
88_49720004_toecap_type,INVALID
88_49728626_toecap_type,INVALID
88_49711175_toecap_type,INVALID
88_49728718_toecap_type,INVALID
88_49731815_toecap_type,INVALID
88_49727531_toecap_type,INVALID
88_49730857_toecap_type,INVALID
88_49715896_toecap_type,INVALID
88_49706082_toecap_type,Redonda
88_49709881_toecap_type,INVALID
88_49723587_toecap_type,INVALID
88_49731807_toecap_type,INVALID
88_49721722_toecap_type,INVALID
88_49713793_toecap_type,INVALID
88_49720817_toecap_type,INVALID
88_49720296_toecap_type,Redonda
88_49728184_toecap_type,INVALID
88_49710446_toecap_type,INVALID
88_49715178_toecap_type,INVALID
88_49721966_toecap_type,INVALID
88_49731269_toecap_type,INVALID
88_49709376_toecap_type,INVALID
88_49730232_toecap_type,INVALID
88_49711032_toecap_type,INVALID
88_49711059_toecap_type,INVALID
88_49726888_toecap_type,INVALID
88_49714907_toecap_type,INVALID
88_49725584_toecap_type,INVALID
88_49724226_toecap_type,INVALID
88_49708915_toecap_type,Cuadrada
88_49724271_toecap_type,INVALID
88_49733477_toecap_type,INVALID
88_49731859_toecap_type,INVALID
88_49730295_toecap_type,INVALID
88_49733668_toecap_type,INVALID
88_49709594_toecap_type,INVALID
88_49711007_toecap_type,INVALID
88_49721420_toecap_type,INVALID
88_49724636_toecap_type,INVALID
88_49720810_toecap_type,INVALID
88_49713413_toecap_type,INVALID
88_49718439_toecap_type,INVALID
88_49715347_toecap_type,INVALID
88_49731353_toecap_type,INVALID
88_49715176_toecap_type,INVALID
88_49710959_toecap_type,INVALID
88_49713801_toecap_type,INVALID
88_49724225_toecap_type,INVALID
88_49712242_toecap_type,Cuadrada
88_49722042_toecap_type,INVALID
88_49715168_toecap_type,INVALID
88_49722651_toecap_type,INVALID
88_49722662_toecap_type,INVALID
88_49724907_toecap_type,INVALID
88_49734287_toecap_type,INVALID
88_49722506_toecap_type,INVALID
88_49710587_toecap_type,INVALID
88_49722642_toecap_type,INVALID
88_49712841_toecap_type,INVALID
88_49721750_toecap_type,INVALID
88_49714932_toecap_type,INVALID
88_49727788_toecap_type,INVALID
88_49729299_toecap_type,INVALID
88_49728702_toecap_type,INVALID
88_49722704_toecap_type,INVALID
88_49722699_toecap_type,INVALID
88_49713610_toecap_type,INVALID
88_49728656_toecap_type,INVALID
88_49730321_toecap_type,INVALID
88_49725228_toecap_type,INVALID
88_49707527_toecap_type,INVALID
88_49724558_toecap_type,INVALID
88_49718808_toecap_type,Abierta
88_49721126_toecap_type,INVALID
88_49710938_toecap_type,INVALID
88_49710910_toecap_type,INVALID
88_49717297_toecap_type,Redonda
88_49714115_toecap_type,INVALID
88_49723306_toecap_type,INVALID
88_49721150_toecap_type,Redonda
88_49723596_toecap_type,INVALID
88_49709419_toecap_type,INVALID
88_49721691_toecap_type,INVALID
88_49718824_toecap_type,INVALID
88_49730883_toecap_type,INVALID
88_49717060_toecap_type,INVALID
88_49721144_toecap_type,INVALID
88_49713838_toecap_type,INVALID
88_49710497_toecap_type,Con punta
88_49716509_toecap_type,INVALID
88_49718186_toecap_type,INVALID
88_49712360_toecap_type,INVALID
88_49727736_toecap_type,INVALID
88_49715667_toecap_type,INVALID
88_49718864_toecap_type,Redonda
88_49725766_toecap_type,INVALID
88_49722219_toecap_type,INVALID
88_49713043_toecap_type,INVALID
88_49723252_toecap_type,INVALID
88_49733651_toecap_type,INVALID
88_49710286_toecap_type,INVALID
88_49707239_toecap_type,INVALID
88_49733133_toecap_type,INVALID
88_49730854_toecap_type,INVALID
88_49720762_toecap_type,INVALID
88_49722225_toecap_type,INVALID
88_49732365_toecap_type,INVALID
88_49707246_toecap_type,INVALID
88_49728166_toecap_type,INVALID
88_49728496_toecap_type,INVALID
88_49713888_toecap_type,INVALID
88_49710930_toecap_type,INVALID
88_49713598_toecap_type,INVALID
88_49719685_toecap_type,INVALID
88_49717847_toecap_type,Redonda
88_49714029_toecap_type,INVALID
88_49719391_toecap_type,INVALID
88_49718994_toecap_type,INVALID
88_49719840_toecap_type,INVALID
88_49721149_toecap_type,INVALID
88_49718858_toecap_type,Cuadrada
88_49711073_toecap_type,INVALID
88_49712727_toecap_type,INVALID
88_49718638_toecap_type,INVALID
88_49722644_toecap_type,INVALID
88_49708028_toecap_type,Redonda
88_49720695_toecap_type,Redonda
88_49722731_toecap_type,INVALID
88_49711060_toecap_type,INVALID
88_49734807_toecap_type,INVALID
88_49708049_toecap_type,INVALID
88_49727314_toecap_type,INVALID
88_49721740_toecap_type,INVALID
88_49724156_toecap_type,INVALID
88_49732119_toecap_type,INVALID
88_49713911_toecap_type,INVALID
88_49721450_toecap_type,INVALID
88_49724922_toecap_type,INVALID
88_49727042_toecap_type,INVALID
88_49717889_toecap_type,INVALID
88_49726107_toecap_type,INVALID
88_49714044_toecap_type,INVALID
88_49722705_toecap_type,INVALID
88_49719132_toecap_type,INVALID
88_49730890_toecap_type,INVALID
88_49727317_toecap_type,INVALID
88_49714950_toecap_type,INVALID
88_49723604_toecap_type,INVALID
88_49719658_toecap_type,INVALID
88_49728861_toecap_type,INVALID
88_49722656_toecap_type,INVALID
88_49712837_toecap_type,INVALID
88_49714917_toecap_type,INVALID
88_49727350_toecap_type,INVALID
88_49715203_toecap_type,INVALID
88_49726154_toecap_type,INVALID
88_49708336_toecap_type,Cuadrada
88_49732288_toecap_type,INVALID
88_49729936_toecap_type,INVALID
88_49713376_toecap_type,INVALID
88_49735312_toecap_type,INVALID
88_49732361_toecap_type,INVALID
88_49731710_toecap_type,INVALID
88_49710896_toecap_type,INVALID
88_49727048_toecap_type,Redonda
88_49714693_toecap_type,INVALID
88_49722223_toecap_type,INVALID
88_49719408_toecap_type,INVALID
88_49720795_toecap_type,INVALID
88_49715911_toecap_type,INVALID
88_49728522_toecap_type,INVALID
88_49715509_toecap_type,INVALID
88_49713025_toecap_type,INVALID
88_49730483_toecap_type,INVALID
88_49720042_toecap_type,INVALID
